,anchor_left_distance_clip_1,anchor_right_distance_clip_1,anchor_left_distance_clip_2,anchor_right_distance_clip_2,anchor_left_distance_clip_3,anchor_right_distance_clip_3,anchor_left_distance_xl_1,anchor_right_distance_xl_1,anchor_left_distance_xl_2,anchor_right_distance_xl_2,anchor_left_distance_xl_3,anchor_right_distance_xl_3,anchor_left_distance_resnet_1,anchor_right_distance_resnet_1,anchor_left_distance_resnet_2,anchor_right_distance_resnet_2,anchor_left_distance_resnet_3,anchor_right_distance_resnet_3,anchor_left_distance_vit_1,anchor_right_distance_vit_1,anchor_left_distance_vit_2,anchor_right_distance_vit_2,anchor_left_distance_vit_3,anchor_right_distance_vit_3
3185,1.1850107,1.3446989,1.0229164,1.4078593,0.8676538,1.2407076,1.0869493,1.3956797,1.0917461,1.4667645,1.3093183,1.6306106,1.5187572,1.623187,1.4288346,1.5478069,1.4984913,1.6390411,1.1625965,1.3130314,1.217227,1.3027453,1.1845689,1.338798
3186,1.3961074,1.5380938,1.2934918,1.3941267,1.1195819,1.2693951,1.2496309,1.1027128,1.4353479,1.0040796,1.5348845,1.2990916,1.4146769,1.4071009,1.4762235,1.2092849,1.4178219,1.2737856,1.3535385,1.2149597,1.3977342,1.2921071,1.3935679,1.3062458
3187,0.93676805,0.66154116,0.77633953,0.5578552,0.6975137,0.4505978,0.70738536,0.6586832,0.72650814,0.6825233,1.0277096,0.8771139,1.0711603,0.69777656,1.0095325,0.65398306,0.95015836,0.5933186,1.0283726,0.82092667,1.0210224,0.8036734,1.0183139,0.6790701
3188,1.0682106,1.7144542,0.89272845,1.6294658,0.7903655,1.5306056,0.9740698,1.2665817,0.97055244,1.402322,1.2461145,1.5044336,0.9908658,1.6005437,0.9765462,1.6582601,0.9760001,1.5436151,1.0031748,1.3146672,1.044686,1.3678416,1.0799387,1.4548781
3189,1.4802146,1.1972291,1.4387091,1.0445868,1.3624915,0.9150307,1.321897,1.1926539,1.4185425,1.2628796,1.5985297,1.4198306,1.628023,1.191871,1.6637692,1.2173023,1.6684079,1.1471603,1.5732052,0.94192624,1.6000803,0.9813937,1.6235217,0.9488355
3190,1.7828915,0.8534304,1.6151582,0.78937393,1.6155232,0.6708869,1.5212107,0.94117075,1.6065768,0.9872744,1.6701144,1.0847315,1.5605987,0.8677458,1.6845388,0.86411285,1.6507186,0.9648779,1.4060168,1.0795085,1.3852315,1.1185678,1.4557816,1.1791488
3191,1.1087162,1.1264447,1.0051857,0.9341569,0.8835271,0.8386474,1.1781214,1.1484413,1.165935,1.0866396,1.2631118,1.2032416,1.0568589,0.8512056,1.0042951,0.8092556,1.0720654,0.8740158,1.1646376,1.1499192,1.1737367,1.1147097,1.3528371,1.2517445
3192,1.3929083,1.220729,1.3781582,1.1862701,1.4124519,1.1826057,1.3646575,0.85541284,1.5050375,0.95226157,1.6326715,0.9999801,1.4734353,1.1807474,1.5638642,1.1954705,1.5064454,1.1393166,1.3433155,1.1682259,1.4545159,1.1951305,1.4870203,1.2949458
3193,1.1254994,1.373204,0.99473673,1.322574,0.8467004,1.3622655,1.1131561,1.0348475,1.1937422,1.1955956,1.299685,1.3479156,0.9956123,1.3452812,0.9949789,1.4513036,1.0524522,1.4075384,1.2187248,1.1682439,1.309189,1.2604316,1.2770947,1.2182294
3194,1.0338898,1.5914422,0.9143623,1.43712,0.8135272,1.2648888,0.8292918,1.2823548,0.92215496,1.4509735,1.120012,1.53599,0.7681111,1.293651,0.6978349,1.2218263,0.7085284,1.2869418,1.1760899,1.3432592,1.1409998,1.4856231,1.0783125,1.4187237
3195,1.107135,1.0544187,1.0044824,0.86486423,0.87890893,0.8753333,0.99120134,0.8777479,1.0428479,0.86701834,1.2242321,1.139947,1.2152088,1.12927,1.3291552,1.0227737,1.2384757,1.049369,1.0834266,1.1281133,1.1077573,1.1270002,1.2121009,1.1694897
3196,1.073123,1.6308551,0.9557608,1.5197282,0.89231396,1.4912452,1.0419917,1.269236,1.1202258,1.4342723,1.2080085,1.5055709,0.96710885,1.5220752,1.0719209,1.5432549,1.0399988,1.4724015,1.3639402,1.143351,1.3823812,1.2119387,1.419558,1.1471665
3197,1.2691536,1.5741034,1.1663659,1.560027,1.1104484,1.4426743,0.99006855,1.2197559,1.0706012,1.3844895,1.2294039,1.4879949,1.159719,1.4604838,1.1761074,1.4331325,1.1978722,1.3819122,0.9971739,1.17317,1.0680419,1.1892388,1.0341471,1.1723608
3198,1.6537181,1.1459111,1.5565662,0.880055,1.5516585,0.84706336,1.3470861,1.0121859,1.4887273,1.1058244,1.6202791,1.2465422,1.6660438,1.2552303,1.7339435,1.1571385,1.7008919,1.1247689,1.5227559,1.3056045,1.5393826,1.1779299,1.544846,1.3076714
3199,1.4379903,1.3350699,1.287216,1.1897709,1.3000617,1.1891621,1.1680784,0.9505143,1.1954862,1.0048578,1.2963874,1.1175516,0.9016752,1.140302,1.024184,1.1294824,1.0593407,1.1030238,0.9611046,1.2670178,1.0026928,1.3460355,1.0721314,1.3213553
3200,1.6468459,1.4426116,1.6443143,1.4032298,1.4564956,1.2825929,1.3107046,1.3767061,1.4393466,1.5020481,1.5955778,1.6452143,1.6400917,1.6248513,1.6336131,1.6274259,1.5530146,1.4944795,1.0834621,0.91269255,1.234319,0.9859456,1.2723769,0.9548437
3201,1.0405779,1.5822617,0.8978975,1.486624,0.785319,1.3126082,0.82109857,1.2574264,0.89503753,1.3649031,1.0710721,1.4216015,0.8240775,1.729024,0.8236167,1.6711304,0.8049556,1.526194,1.0867674,1.5066481,1.1086955,1.5057936,1.1432862,1.4828151
3202,1.7549121,1.7052584,1.6732718,1.5793417,1.601475,1.5051827,1.4071572,1.4273553,1.5300361,1.4461013,1.6174954,1.5511359,1.6294402,1.5308592,1.5956285,1.5575302,1.607087,1.5657165,1.5901722,1.5613571,1.5840423,1.549988,1.6420707,1.5938513
3203,1.4641695,1.1336074,1.5417652,0.98779845,1.4510851,0.9490362,1.2667519,0.9494564,1.4307357,1.0495116,1.5620091,1.1767046,1.380387,1.3188808,1.3949423,1.3546432,1.4567024,1.3206728,1.2031038,1.1956447,1.2469954,1.3194534,1.2948046,1.269258
3204,0.9656328,1.7284064,0.99307775,1.7098417,0.8706295,1.5830752,1.0048459,1.4268954,1.1423191,1.5526565,1.2369726,1.628422,1.2216377,1.7499948,1.3329684,1.7180237,1.1804578,1.7139225,1.391281,1.5612919,1.4142511,1.5906733,1.3772408,1.5955148
3205,1.6450055,1.3289781,1.6106712,1.3788028,1.4174124,1.1462927,1.2394018,1.2025464,1.2132001,1.3896849,1.3457494,1.519063,1.3345121,1.2878065,1.4037476,1.406444,1.4068663,1.2930094,1.1724335,1.0963748,1.2180948,1.1703775,1.2861826,1.1670321
3206,1.5687422,1.4895989,1.5135323,1.3187159,1.4467459,1.2496581,1.1654787,1.18426,1.4349458,1.2501475,1.5487621,1.4569867,1.448094,1.3146069,1.4345872,1.154932,1.2850713,1.3096519,1.6593812,1.1547933,1.6435292,1.1898494,1.6674486,1.267237
3207,1.1264447,1.5110029,0.9341569,1.5258161,0.8386474,1.3461523,1.1484413,1.2207651,1.0866396,1.3850217,1.2032416,1.5606408,0.8512056,1.509196,0.8092556,1.5441849,0.8740158,1.4716892,1.1499192,1.4649771,1.1147097,1.5355415,1.2517445,1.5380344
3208,1.5265374,1.3752326,1.3825207,1.1857804,1.2453502,1.1246775,1.138511,1.2728837,1.1898481,1.338729,1.2739006,1.5400248,1.252964,1.4189793,1.2242345,1.4534132,1.2342135,1.3906987,1.1782736,1.2562834,1.2913173,1.2173747,1.1722083,1.239902
3209,1.5539799,0.7632079,1.5987743,0.65766937,1.4248667,0.64116555,1.2040879,1.0479109,1.3953214,1.0743513,1.6064028,1.182974,1.5145062,0.7709911,1.636066,0.8648884,1.5986426,0.77628297,1.4589721,0.9480624,1.4898705,1.0496795,1.4749446,1.1180935
3210,1.2566398,1.1712544,1.3111415,1.144137,1.1191815,0.9728266,0.998456,1.1534228,1.0623289,1.2134306,1.1611803,1.338706,1.2140567,1.4026837,1.1890948,1.3336028,1.2126484,1.3042058,1.2253473,1.2943774,1.4324385,1.2779747,1.3176671,1.2685361
3211,1.4861839,1.4954052,1.3594391,1.4517484,1.2531765,1.330281,1.2460756,1.1696081,1.2847674,1.2524875,1.49377,1.3690777,1.5213339,1.2705464,1.5285364,1.4708681,1.5155194,1.3853948,1.1835246,1.0690234,1.2799661,1.1875362,1.2070525,1.1531737
3212,0.8268572,1.3744287,0.8004852,1.1495223,0.6977629,1.0239772,0.82981783,1.2836496,0.97346175,1.3040851,1.0600125,1.4641405,0.97218895,1.5231915,0.9173909,1.5689893,0.9016078,1.469729,0.8010757,1.4182451,0.8325261,1.358724,0.84730196,1.4361039
3213,1.325919,1.5715932,1.1494632,1.4426,1.0588866,1.4608679,1.102186,1.2939909,1.040211,1.4920524,1.2883967,1.5341805,1.2876905,1.0439105,1.315563,1.1355753,1.2550273,1.1565278,1.0507295,1.3577616,1.0671104,1.415754,1.1617966,1.5318346
3214,0.9451299,1.5680342,1.021616,1.4497111,0.8474663,1.3647153,1.11119,1.1039488,1.2220862,1.172106,1.4146665,1.3228813,1.1190025,1.4895731,1.1668519,1.4401112,1.1491988,1.4292328,1.2385378,1.184547,1.2711446,1.2465382,1.2365984,1.2665743
3215,1.5200888,1.1349647,1.4574186,1.043292,1.3463169,0.9537258,1.3849584,0.88869995,1.4585395,0.94496083,1.5815128,1.1526423,1.3992065,1.2702436,1.4392465,1.2552111,1.3508213,1.2520803,1.4873185,0.9778803,1.5144622,1.0643566,1.5230907,1.0962299
3216,1.2970357,1.2930082,1.3651397,1.2969728,1.2582291,1.2496157,1.3492646,1.2878151,1.4337432,1.3961233,1.465214,1.5661831,1.6046885,1.6387666,1.6527101,1.6177567,1.5406823,1.5630519,1.422044,1.3430463,1.4764302,1.3988076,1.4576024,1.3044299
3217,1.1423513,1.3817805,1.0897837,1.2410063,1.0272846,1.0730036,0.76581955,1.066253,0.9464119,1.1108171,1.1034694,1.3669077,0.82697225,1.542402,0.8826959,1.5721624,0.8523951,1.5857085,1.1182781,1.3057051,1.1869563,1.2644149,1.1885364,1.3080717
3218,1.0559416,0.80761886,0.98729193,0.81455225,0.84819674,0.64743745,1.0234159,0.95348907,1.0534525,0.98483366,1.1601524,1.1204278,1.1336015,0.85570484,1.2144668,0.9435533,1.1363904,0.9312622,1.3145747,0.78911006,1.1545627,0.7829248,1.3207716,0.7142831
3219,1.6906413,1.408114,1.6312903,1.2021228,1.4971031,1.0485971,1.4832063,1.2755306,1.6011477,1.4393061,1.6628826,1.5635267,1.6303185,1.53944,1.6749548,1.5233741,1.5949055,1.4625537,1.5996087,1.5041924,1.532944,1.5002464,1.5862019,1.510671
3220,1.6864955,0.9700594,1.7123195,0.8857844,1.595835,0.717361,1.4438312,0.8702254,1.6448779,0.9728368,1.7486218,1.0975894,1.7394868,0.8428205,1.6981411,0.84319586,1.7180632,0.7686248,1.4128233,1.0471668,1.5371946,1.1463393,1.4526901,1.1864817
3221,1.6056321,1.1940376,1.384241,1.083715,1.3341851,1.0613389,1.0180875,1.015612,1.0933073,1.0197654,1.2538581,1.2238923,1.2857648,1.1647439,1.1735277,1.0527493,1.3747137,1.1135113,1.0424285,1.1927078,1.0654652,1.2485907,1.137119,1.2141057
3222,1.2279606,1.7622063,1.1844047,1.6643441,1.0750703,1.6543711,1.129128,1.4875478,1.1508996,1.6244022,1.3391068,1.6951661,1.3101984,1.7226073,1.3256923,1.7830508,1.337552,1.788215,0.8660769,1.5420198,0.8884027,1.6107987,0.9241846,1.6643164
3223,1.7284424,0.94500124,1.5909871,0.8336436,1.5064094,0.7739192,1.4193158,0.9040414,1.5337682,0.97968304,1.649909,1.0626554,1.6210511,0.9533216,1.7179929,1.0076768,1.637762,0.98814905,1.6161487,0.3704304,1.5708029,0.396522,1.6221151,0.3682822
3224,1.3396671,1.3546612,1.2734923,1.2262924,1.1620917,1.2643874,1.3472471,0.99377364,1.4435596,1.0663171,1.4582314,1.172059,1.611205,1.0811138,1.6050673,1.0781548,1.5400747,0.9891423,1.5250139,1.2288759,1.481453,1.2731091,1.4847121,1.2127994
3225,1.0527014,1.4924306,0.9810065,1.2886326,0.9069971,1.1953186,0.7263597,1.285907,0.8433587,1.3357428,1.024698,1.4392673,1.0708103,1.6159194,1.0685104,1.6064824,1.0943276,1.5297722,0.9147253,1.2728963,0.95865184,1.2888792,0.9500572,1.2482401
3226,1.6737465,0.8522389,1.6689491,0.801432,1.549604,0.618431,1.6040791,0.79018474,1.7066952,0.82650864,1.7604462,1.0508826,1.7332029,0.77277225,1.793452,0.7104002,1.7271552,0.7683345,1.4659579,0.8175009,1.5907803,0.9194128,1.5802801,0.9128017
3227,1.1313494,1.6748459,0.9886694,1.5936528,0.8525607,1.5642989,0.93124026,1.5373453,0.92657846,1.6828308,1.0729711,1.7513173,1.0114584,1.6990644,1.1916578,1.7751535,1.1075274,1.7401139,0.8151077,1.5837178,0.8469008,1.524157,0.8271767,1.6027639
3228,0.87010866,0.75115883,0.8616857,0.75029314,0.70558345,0.63207245,0.9591012,0.83364993,0.9450338,0.850976,1.0503105,0.98028815,1.109616,0.9543366,1.1209785,1.0166805,1.0206044,0.9052006,0.9654178,1.0193797,1.0003012,1.0687124,1.048859,1.0387421
3229,1.1218008,1.6603522,0.93174386,1.6163776,0.8286091,1.5302855,0.7563958,1.0376287,0.8000323,1.145829,0.9889103,1.3498929,0.83062375,1.27525,0.73072445,1.3476715,0.79070264,1.3206574,0.98238546,1.0697284,1.0285445,1.1373631,1.0753442,1.0730346
3230,1.347475,1.5253749,1.26203,1.4567243,1.2591329,1.4965484,0.9530173,1.188376,1.0159277,1.2724978,1.0910739,1.3552629,1.1121155,1.5070274,1.162516,1.3840566,1.1409856,1.3337502,1.1679385,1.3770717,1.1893191,1.381397,1.2793721,1.4713087
3231,1.5889214,1.353002,1.5639645,1.372538,1.4380559,1.2187419,1.2882813,1.1358913,1.4153417,1.2698672,1.5048229,1.376504,1.3310094,1.381145,1.4458332,1.3972214,1.454947,1.4068258,1.3067305,1.2173176,1.4024476,1.3256513,1.3747619,1.3895028
3232,1.0359735,0.8855803,0.90150934,0.82572854,0.768279,0.74970263,1.0644042,1.0415763,0.9673035,1.1102175,1.1917875,1.3286072,1.1782724,1.0526557,1.1938814,1.1234558,1.1157572,0.9578772,1.1540929,1.1267965,1.1458104,1.1468908,1.1496247,1.133375
3233,1.5542383,1.2656538,1.5045899,1.0855291,1.4608675,1.0094441,1.5127147,1.0432627,1.6349435,1.056051,1.7550495,1.1278365,1.5238576,1.0271144,1.6042484,0.99971116,1.5689908,1.0945392,1.5964448,1.0202665,1.5177519,1.1323439,1.6623675,1.2478503
3234,1.3571984,1.6468523,1.3352116,1.5376834,1.1836307,1.4603267,1.0312525,1.4863504,1.0745262,1.6060877,1.3450251,1.7449157,1.2181191,1.6688006,1.186962,1.7109084,1.2440279,1.700947,1.1371609,1.5667685,1.1554372,1.5889579,1.2567562,1.5981805
3235,1.1628098,1.6300138,1.1437794,1.394563,1.0525237,1.2950875,0.99459803,1.6040356,1.0383276,1.7038133,1.2322286,1.7682204,0.819307,1.6755525,0.9015051,1.7023613,0.9455526,1.673055,0.9500545,1.2903979,0.94749904,1.2959144,1.0780289,1.3360128
3236,1.0516744,1.4700469,0.9131557,1.4390489,0.80021733,1.2593267,1.0632977,1.2180513,1.1524518,1.3767664,1.3473793,1.5410466,1.2167268,1.380481,1.182588,1.431684,1.1708603,1.407822,1.1954417,1.5310781,1.2356392,1.5436428,1.1958603,1.5736715
3237,1.3125117,1.3765247,1.2784083,1.3003838,1.1610909,1.2125738,1.0351721,1.1808928,1.1108918,1.2420362,1.23556,1.3115399,1.0315715,1.1662078,0.9395391,1.2358161,1.0471922,1.0729983,1.2936909,1.3482056,1.3493286,1.3882669,1.3170791,1.3475103
3238,1.5509348,1.0253807,1.5114967,0.8988208,1.3143889,0.7552373,1.5609794,0.699049,1.6637009,0.7767377,1.696115,0.9675695,1.7613614,0.7780608,1.7967528,0.76654375,1.7110994,0.75624084,1.3981634,0.9947236,1.4517262,1.0649697,1.3692446,1.0626718
3239,1.6650296,1.0618386,1.7098746,0.9125232,1.5574311,0.8728255,1.4828342,1.0510046,1.649258,1.0754263,1.6949303,1.2004372,1.535811,0.9833454,1.6505299,0.92398405,1.5870268,1.003052,1.4534502,0.9564993,1.5232615,0.91839135,1.4717841,0.90886986
3240,1.0016453,1.5442696,0.9161947,1.3277124,0.8013577,1.2157865,0.88380224,1.3683684,0.9814389,1.3805736,1.1655852,1.5556331,0.8551419,1.6406996,0.96032894,1.6603851,0.9076715,1.5555489,0.95381427,0.96217835,0.9949726,1.0046121,1.0243974,1.0255353
3241,1.2039632,1.5507354,0.9690207,1.5966448,0.95171684,1.5749227,1.0855902,1.4434485,1.1824685,1.476339,1.3234622,1.5386853,1.1724637,1.4695411,1.1972244,1.4360212,1.2076516,1.4675586,0.8474788,1.290042,0.8572232,1.2305367,0.9059032,1.2633622
3242,1.2391069,1.2748747,1.1547923,1.243132,1.0390834,1.0447037,1.1346312,1.0904222,1.2111398,1.0758373,1.2618046,1.244467,1.3820636,1.130401,1.4323709,1.0756602,1.3763549,1.1923724,1.2078619,1.1871921,1.2065107,1.197074,1.2313321,1.2696813
3243,1.1443794,1.4475218,1.1359948,1.2099757,0.9797112,1.0653679,1.1321108,1.2061865,1.2079506,1.239572,1.3028177,1.5166407,1.0727688,1.0632977,1.282785,1.0513822,1.134562,1.0467976,1.3229407,1.3615855,1.2770461,1.1743126,1.4146738,1.3590957
3244,1.1486388,1.4511738,1.0322458,1.4628072,0.94297457,1.32662,0.92479193,1.209854,1.0558491,1.2710013,1.238815,1.3480312,1.3865106,1.3029969,1.4537599,1.3998892,1.5238149,1.3825815,1.4884022,1.402435,1.512476,1.4322983,1.5448534,1.3913873
3245,1.0283825,1.737742,1.2107103,1.4851642,1.0759969,1.4595426,1.2878609,1.0761,1.3756332,1.2203978,1.5158973,1.4207128,1.2799802,1.4048043,1.2590061,1.4583268,1.2491217,1.3814055,1.3731583,1.1554354,1.3556591,1.3776304,1.476446,1.2693453
3246,1.6351393,1.5957501,1.5447881,1.5887321,1.5670761,1.4413655,1.3444443,1.3133088,1.4026495,1.4221356,1.565406,1.4549048,1.4608662,1.5854882,1.4856373,1.6611358,1.3978333,1.543165,1.2934544,1.6372149,1.3582772,1.697873,1.4870216,1.6687632
3247,1.0681529,1.7140068,1.1729336,1.657886,0.97300357,1.5774949,1.0068891,1.2791651,1.0474578,1.4171793,1.2173074,1.5168033,1.1399993,1.376016,1.2458856,1.3659248,1.2104821,1.284322,1.1299392,1.1433539,1.2099777,1.2277621,1.1510887,1.2226702
3248,1.7105572,0.90178365,1.6712562,0.8883567,1.5068324,0.78424555,1.2008759,1.0300153,1.3389297,1.0694367,1.5173744,1.2180276,1.505816,1.3783345,1.469546,1.2226957,1.4632831,1.1639585,1.3408037,0.99492556,1.3206782,1.1028537,1.3469474,1.0258813
3249,0.63459224,0.77943194,0.62828636,0.72197807,0.5397301,0.6697866,0.5116157,0.6446956,0.51968277,0.7819408,0.67042655,0.8528969,0.6568685,0.87557864,0.63425756,0.9825694,0.5821208,0.90953755,0.69350964,0.6484585,0.7536317,0.6498881,0.77933717,0.7039717
3250,1.0469581,1.1635624,0.96458054,1.0517758,0.8950188,0.99078155,0.96260697,0.94779956,0.9407308,1.0275608,1.1093484,1.1307735,1.3538866,1.0937042,1.2506357,1.0927267,1.2288206,1.037803,1.1021879,1.0086948,1.1645641,1.0697393,1.2118039,1.1600578
3251,1.215103,1.2458739,1.1802537,1.3418369,1.0885398,1.1588616,0.9255893,1.0084878,0.9838152,1.2196057,1.1166167,1.2880551,1.1040841,1.0934548,1.0736501,1.0089993,1.0565907,0.9677564,1.2473756,1.1537175,1.3498384,1.303232,1.2943084,1.2674501
3252,1.416007,1.5577828,1.4101187,1.5342784,1.2346914,1.4786161,1.2485021,1.4211357,1.4843143,1.5617589,1.5057447,1.6479633,1.5551615,1.5937762,1.6092306,1.6684867,1.5840396,1.5981131,1.4745913,1.4443125,1.5016558,1.5245773,1.4503574,1.5880573
3253,1.7405498,1.2360483,1.7239784,1.0433918,1.6946119,1.0621556,1.5654304,1.0000565,1.6554807,1.057431,1.7442489,1.1385624,1.7100043,0.93259,1.7888163,1.0086489,1.7415875,1.0211744,1.4746643,1.0568073,1.6334921,1.0391455,1.6359048,1.0618843
3254,1.7001784,0.8198409,1.6414809,0.81093967,1.4759647,0.7278882,1.4386929,0.8170624,1.5809953,0.89879996,1.6230961,1.1167223,1.5352385,1.0861225,1.507908,1.1504962,1.491666,1.1615841,1.5640584,0.93417037,1.6686982,0.9871212,1.621601,1.0891615
3255,0.94500124,1.5551307,0.8336436,1.4943364,0.7739192,1.422204,0.9040414,1.0952181,0.97968304,1.218245,1.0626554,1.3402587,0.9533216,1.5112603,1.0076768,1.6764686,0.98814905,1.6301047,0.3704304,1.6882408,0.396522,1.6602563,0.3682822,1.7546186
3256,1.0740004,1.6921202,1.0902662,1.568034,0.98210317,1.5423291,0.95357746,1.5281228,0.97935367,1.6594119,1.1999869,1.7563105,1.1618721,1.4835882,1.0470409,1.6452609,1.1558464,1.6134784,1.1992108,1.5253974,1.2721041,1.5230258,1.2387625,1.5678664
3257,1.5368106,1.1041766,1.5757228,1.0934657,1.4537702,0.91441935,1.4805897,1.1213574,1.5689175,1.2331047,1.6252614,1.3453187,1.5081196,1.2513052,1.5441474,1.2175102,1.5653933,1.2099913,1.5733584,1.0838963,1.5442975,1.1623044,1.4789047,1.1384374
3258,0.9451299,1.4817786,1.021616,1.4036022,0.8474663,1.3809658,1.11119,1.1247829,1.2220862,1.136889,1.4146665,1.1855683,1.1190025,0.9303658,1.1668519,0.9968295,1.1491988,0.9613333,1.2385378,1.135613,1.2711446,1.170178,1.2365984,1.1764836
3259,1.5671835,1.0081517,1.4728401,0.9419928,1.4990675,0.82720625,1.473614,0.7990641,1.5422323,0.89055353,1.661121,1.0422366,1.6687443,1.1110373,1.6149735,0.9886153,1.6513376,1.0594283,1.481235,1.0031201,1.5540906,0.9695578,1.6401552,1.0768663
3260,0.9484099,1.6736962,0.81377643,1.6767776,0.7090828,1.5244379,1.07098,1.3891159,1.0946553,1.5456944,1.3134625,1.5986679,1.3344055,1.5887754,1.316087,1.6550895,1.2132621,1.5323497,0.7080754,1.5251051,0.6479897,1.5996908,0.6587859,1.536844
3261,1.499229,1.576091,1.3702711,1.3466079,1.2541909,1.324394,1.0712066,1.381354,1.1140989,1.5651283,1.2946551,1.6167742,1.6427569,1.5824587,1.4573061,1.5749757,1.4187375,1.5787251,1.2897295,1.4615797,1.3349822,1.5711602,1.3573341,1.491234
3262,1.415362,1.1301446,1.28616,1.1027839,1.0684453,0.96341914,1.1871995,0.9533852,1.2565202,1.0044793,1.3868302,1.1279665,1.4660394,0.9784181,1.4338641,1.0358858,1.4848175,1.0085392,1.230219,1.0273476,1.3185751,1.1617839,1.3215107,1.1439259
3263,0.7904707,1.3706234,0.7434889,1.152976,0.63284683,1.0568682,0.9941037,0.94037133,1.0832291,0.9453262,1.0790721,1.039239,1.4589429,1.0883574,1.5268233,1.1256523,1.3966899,0.971702,0.6874796,1.3137006,0.8095262,1.314207,0.6741507,1.3052166
3264,1.143996,1.1337976,1.0246193,0.9107415,0.9292892,0.9082417,1.1307847,1.0591401,1.1609551,1.1070606,1.3639255,1.3791049,1.5112562,1.132829,1.5337816,1.1009332,1.5508391,1.121097,1.4222815,1.2437005,1.4733129,1.2175248,1.5067351,1.3933071
3265,0.941736,1.4353342,1.0613401,1.4436212,0.8703802,1.3518335,0.9215089,1.4484829,0.92078894,1.5218111,0.9739118,1.6178687,0.9780281,1.178518,1.0486543,1.311538,0.9716233,1.2894751,0.8845898,1.3573856,0.92296654,1.3422338,0.93319315,1.368932
3266,1.2637341,1.3641667,1.1446983,1.2873554,0.95448834,1.0671997,1.0748743,1.0929196,1.2304066,1.2307222,1.3749964,1.3237524,1.2117555,1.0942997,1.3815904,1.1564918,1.2752774,1.1161212,1.1622843,0.77256775,1.3111113,0.81245863,1.3271894,0.7935833
3267,1.2445897,1.3127217,1.0668118,1.3776133,0.98209333,1.1137905,1.3934369,1.5035338,1.4375829,1.5759608,1.6061679,1.6887611,1.4930845,1.6018571,1.4562858,1.5993986,1.502796,1.5704513,0.94656646,1.1002403,1.0066197,1.1538513,1.0587082,1.1459198
3268,1.2322788,1.2205187,1.1263688,1.0933335,0.9919825,0.9601644,1.1038511,1.2674059,1.1629015,1.3202599,1.3210099,1.4498082,1.3706685,1.2490606,1.2784294,1.2296978,1.2026472,1.1396995,1.2112539,1.3407221,1.1991515,1.4349877,1.1835879,1.3052211
3269,1.6046162,1.7141547,1.488007,1.5924962,1.4159213,1.5196577,1.4148151,1.4735762,1.455529,1.6425788,1.5755163,1.6729321,1.3407991,1.5478476,1.2289494,1.5338979,1.2905904,1.6189843,1.4990158,1.5777485,1.504228,1.6173829,1.5004828,1.6567374
3270,0.985718,1.2369024,0.90876466,1.0853149,0.73000735,1.0374746,1.1006309,0.9261982,1.1818469,0.9965776,1.3728994,1.136312,1.3618037,1.2288821,1.2367879,1.2399046,1.1427203,1.3251486,0.95028293,1.3463655,0.9612646,1.3168368,0.96177787,1.3948157
3271,1.0281749,1.1107942,1.0479169,1.1023688,0.8714477,0.98983437,1.0694609,1.1095827,1.1136853,1.1538906,1.2623327,1.3246398,1.343525,1.2231206,1.2189829,1.259859,1.2730924,1.2038376,1.2014307,1.1357303,1.2568812,1.2238419,1.2314725,1.1390092
3272,0.7959357,0.90457356,0.7977337,0.7452846,0.6416987,0.64976907,0.9205807,0.85714126,1.040284,0.90052897,1.1148664,1.0220896,0.8862237,0.8068827,0.879218,0.8298255,0.8486331,0.7971403,0.7747593,0.9464448,0.8906336,0.91770643,0.8502521,1.0348952
3273,1.6191725,1.1352426,1.5632609,1.0552555,1.4644744,0.96676934,1.3660214,1.1620656,1.4856205,1.1048007,1.5780538,1.3026739,1.6071967,1.4397359,1.6491542,1.3366427,1.5956036,1.4274542,1.3142519,1.3572607,1.4156076,1.3925238,1.3475122,1.357207
3274,1.4547211,1.4397868,1.4684008,1.3778664,1.3697702,1.3204607,1.281134,1.1859715,1.4894849,1.4637941,1.5129907,1.4984969,1.5058699,1.5634865,1.4730217,1.6386448,1.3170313,1.5524616,1.1797698,1.2716582,1.2628613,1.2991401,1.1598893,1.3295264
3275,1.290323,1.2824895,1.1247517,1.3197279,1.0696316,1.2141877,1.0290494,1.0645788,1.1341791,1.1186612,1.214076,1.277619,1.3334281,1.2432761,1.3016121,1.3013084,1.351188,1.2904094,1.2200737,1.2205093,1.2796887,1.1785258,1.2977209,1.2441638
