,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
4830,0.7771837,1.8598496,0.7498051,1.8435366,0.8325127,1.7711308,0.7447303,1.7758974,0.55770826,1.7007443
4831,1.1896629,0.9506928,1.0499142,1.1223536,1.341788,1.4031237,1.5289073,0.8662085,1.1017007,0.7173152
4832,0.9610208,1.2201327,1.1382494,1.1482052,1.3969907,1.5278482,1.0402017,1.1405005,0.99082035,1.0249133
4833,0.8135919,1.1284227,0.8190778,1.309054,0.9355647,0.9178599,0.9677964,0.83474016,0.8674528,0.7443199
4834,1.4494922,1.3625479,1.5954074,1.6329396,1.5849838,1.5309579,1.6838936,1.5454305,1.3991089,0.9984522
4835,1.7121909,0.90432036,1.7285455,0.95115995,1.7778066,0.7382481,1.6321372,1.054867,1.6697052,0.77798265
4836,1.1933409,1.1725701,1.0911217,1.1147364,1.1625199,1.5229259,1.1204709,1.1879361,1.2513237,1.1234078
4837,0.9069092,1.8660014,0.9571404,1.7684578,1.1648219,1.7232039,1.0335484,1.8182799,0.8597648,1.666436
4838,1.7313224,1.733009,1.3184124,1.7377716,1.4045073,1.7086604,1.2829133,1.6055882,1.3559562,1.6524383
4839,1.0548882,0.7187728,0.9024052,0.55272835,0.9376888,0.7381873,1.4081523,0.9835466,0.91360897,0.6199781
4840,0.7857613,1.6780684,0.7826138,1.3429023,1.015178,1.416403,0.7291221,1.6609461,0.7134275,1.677925
4841,1.5417708,1.1800241,1.5090127,1.0485709,1.4192287,0.88739,1.4897883,1.2588707,1.260546,0.93661106
4842,1.7060547,1.1627047,1.4989932,1.3716875,1.6009002,1.4092569,1.4362625,1.3532231,1.4185023,1.3450382
4843,1.4620969,1.2046909,1.585864,1.0482702,1.4358554,1.0584275,1.5668759,1.1627457,1.6042367,0.95882374
4844,1.3738273,1.8188097,1.499216,1.751493,1.4273326,1.7824806,1.5849245,1.710098,1.5777473,1.6916587
4845,0.8313253,1.7837068,0.8457731,1.8379122,0.9519638,1.7858603,1.1069406,1.6001333,1.1080931,1.5673667
4846,1.4327286,1.6672038,1.3440372,1.5372443,1.5650945,1.6887282,1.4186261,1.4437066,1.2528031,1.5717331
4847,1.692573,0.9974514,1.597929,1.2122492,1.4121093,1.6229006,1.6742845,1.1677527,1.4895889,1.2655363
4848,1.860319,1.2161934,1.7708025,1.348814,1.8236555,1.243203,1.7032396,1.1388235,1.704038,1.237146
4849,1.7224867,1.4713451,1.4325395,1.2492425,1.5368232,1.3011073,1.4826487,1.197888,1.6832628,1.3699292
4850,1.4916363,0.9508518,1.394074,0.9209474,1.592911,0.7710921,1.2723099,1.0944474,1.4933084,0.8861409
4851,1.8406696,1.0894797,1.8043532,1.1967335,1.7716272,1.1649476,1.5650833,1.4198651,1.824298,1.1797631
4852,0.9819142,1.5228171,1.183284,1.3953819,0.95548594,1.549162,1.3481929,1.481433,1.1604804,1.2711594
4853,1.0974396,1.6942942,1.3705007,1.4869307,1.305985,1.6664618,1.1039633,1.6348927,1.3578802,1.3735733
4854,1.3713009,1.5811653,1.2037041,1.5198094,0.9889655,1.5271529,1.4896201,1.4265288,1.1604686,1.4554895
4855,1.162888,1.6734964,1.2188369,1.5924168,1.2781825,1.8698003,1.0048444,1.5814564,0.85756516,1.4899838
4856,1.5315189,1.7171227,1.3413707,1.6968812,1.5874431,1.5575718,1.3526673,1.5679582,1.5088642,1.4651492
4857,1.2089156,1.096031,1.1673717,1.1417068,1.226256,1.2699621,1.1431605,1.0703851,1.2622194,1.2899204
4858,0.8399408,1.5218235,1.0169971,1.577146,0.9223684,1.3472943,1.0323689,0.7037808,1.0561076,1.4649704
4859,1.4133296,1.7211494,1.0704072,1.6221957,1.5791285,1.6004237,1.2132517,1.763232,1.3404458,1.6374652
4860,1.3160731,1.1672058,1.3622162,1.428446,1.3682379,1.3109905,1.4746788,1.2605001,1.278404,1.3643007
4861,1.5214434,1.0597969,1.6209221,1.2788762,0.88020194,1.0261494,1.4872664,1.229797,1.4965544,1.1059299
4862,1.3040674,1.3580228,1.1904031,1.4073917,1.2027873,1.3364667,1.2858644,1.3783773,1.2827432,1.220877
4863,1.3861003,1.5106505,1.4461223,1.309428,1.5620781,1.6296014,1.5537674,1.2696916,1.6755011,1.28634
4864,1.3042438,1.7112786,1.3111193,1.5442147,0.96797746,1.5356832,1.4314022,1.469665,1.377245,1.2819812
4865,1.0734016,1.2249207,1.003826,1.0708785,1.102636,1.0311749,1.1046352,1.3521779,1.0833904,1.1651317
4866,1.4830272,1.6569675,1.5920392,1.6732556,1.4403654,1.7799313,1.2782059,1.5216987,1.4477197,1.4330163
4867,1.5101477,1.5418719,1.7382292,1.1750927,1.4319043,1.5402589,1.6195995,1.2734587,1.6866274,1.0741589
4868,1.7443917,1.005572,1.6982338,1.008107,1.7230194,1.0521414,1.6847514,1.2413628,1.6671882,0.9277159
4869,1.6396979,1.0311137,1.4724346,0.8163573,1.5625916,1.0802494,1.3551093,1.0609902,1.4062681,0.89124805
4870,1.6012746,1.4163965,1.5779737,1.245072,1.4668406,1.1626273,1.593526,1.3655992,1.5166466,1.3914281
4871,1.4307581,1.2109185,1.5596256,1.4606135,1.4846151,1.3446298,1.523536,1.3933324,1.4239823,1.2506386
4872,1.5765,1.2542938,1.4398184,1.2856567,1.2690784,1.3430996,1.2622447,1.3143557,1.2856762,1.2280203
4873,1.3801354,1.0865963,1.1597279,1.1757679,1.1232301,1.1462977,1.3978326,1.4291881,1.3771646,1.3279592
4874,1.0434843,1.6182715,0.94771117,1.5985994,1.173209,1.5976994,1.2259579,1.6448594,0.7938659,1.6268678
4875,0.832397,1.3422257,1.0659626,1.384623,0.95639336,1.2512614,1.273796,1.4830422,1.0462464,1.2751304
4876,0.6315061,1.654167,0.61655146,1.569583,0.5729496,1.6442398,0.66040623,1.6641831,0.5281683,1.5819488
4877,1.1703432,1.6566603,1.2341905,1.5703269,1.1123109,1.64824,1.3268223,1.6442986,1.2666456,1.520601
4878,0.6315061,0.9571755,0.61655146,0.7730893,0.5729496,0.86075425,0.66040623,0.9165793,0.5281683,0.78423506
4879,1.241135,1.5983266,1.5856494,1.7740597,1.5012933,1.7820804,1.563744,1.703457,1.1306521,1.7379022
4880,1.6889524,1.7567888,1.8201714,1.8426942,1.680714,1.7673517,1.471113,1.4428151,1.6335199,1.6017146
4881,1.6078064,1.3858378,1.462816,1.2847502,1.523166,1.4157662,1.5491351,1.4660901,1.3932809,1.3152869
4882,1.2835957,1.7270364,1.1354848,1.529633,0.95064425,1.4272212,1.290834,1.8483424,1.2040677,1.3814458
4883,1.0522285,1.4914435,1.2566918,1.4504822,1.1408682,1.291176,1.2561388,1.608896,1.0498127,1.3104764
4884,1.5344659,1.4713714,1.4447383,1.2725067,1.2868567,1.0646724,1.483437,1.5640832,1.3443207,1.2280866
4885,1.0988564,1.2055928,1.4725473,1.3266298,1.3432108,1.0497634,1.2221692,1.2812552,1.1030865,1.2176158
4886,1.6232464,1.4466125,1.662609,1.4205297,1.61984,1.3721572,1.6465701,1.1611643,1.5720372,1.0928433
4887,1.3085465,1.3893769,1.4245536,1.485856,1.5995827,1.30194,1.4171337,1.5647392,1.3557925,1.2137511
4888,1.5052639,0.85280514,1.062165,0.9543416,1.4028994,1.1066144,1.3219986,1.1564943,1.4788315,1.0450094
4889,1.6867441,1.3619931,1.7487277,1.2118404,1.5954722,1.1954592,1.7182783,1.2052834,1.6824408,1.0591745
4890,1.4456495,1.4936062,1.3798594,1.252471,1.3122317,1.4635774,1.2208933,1.2224034,1.0571076,1.3097504
4891,1.6132059,1.0391867,1.365814,1.364879,1.7134277,1.2487266,1.3086759,1.3929688,1.6501056,0.90378654
4892,1.2905048,1.7660623,1.4919726,1.6355121,1.4169527,1.648359,1.3437603,1.5132238,1.351094,1.5620377
4893,1.1707515,0.9555085,1.1436363,1.0183351,1.0293437,0.6535707,1.3962796,1.1614486,1.4704154,1.0753324
4894,1.6149743,0.9065944,1.6027346,1.1095544,1.4324931,0.9407845,1.620465,1.0473888,1.5619254,1.1449723
4895,1.7328314,0.8388628,1.6291693,1.161237,1.61274,1.1268141,1.6870838,0.9946495,1.7208059,0.82662946
4896,1.3649645,1.8878404,1.1579224,1.8046361,1.2352346,1.8319883,1.3355243,1.7815075,1.1466601,1.818047
4897,0.80286884,0.82368064,0.55702484,0.72346085,0.62206244,0.7813859,1.0624804,1.0392218,0.81642187,0.905247
4898,1.5334735,1.7197944,1.5885271,1.5937749,1.6798799,1.7270496,1.5467994,1.6365728,1.4331023,1.5500273
4899,0.80728924,1.8192115,1.3679883,1.5752449,0.97811663,1.771503,0.8891769,1.770699,0.88840914,1.7745912
4900,1.6248865,1.29471,1.4461305,1.3448313,1.6006154,1.2863107,1.5955526,1.3160057,1.4830372,1.3944131
4901,1.205764,1.2658985,1.2862498,1.3858192,1.4249011,1.5168511,1.198343,1.3608578,1.2229246,1.2557735
4902,1.207665,0.75789416,1.2082776,1.1567929,1.2283472,0.8038833,1.3769009,1.1116555,1.2152705,0.8704853
4903,1.0855178,1.2420294,1.2428625,1.32078,1.3024266,1.0525813,1.5054463,1.4129496,1.2888268,1.2021223
4904,1.0508051,1.0960113,1.1547427,1.2151811,1.1090652,1.247859,1.2629548,1.2378298,0.97551286,1.0996935
4905,1.2693708,1.035557,1.2990084,1.1113422,1.5397729,1.1416614,1.403623,1.2645762,1.2186463,1.2054635
4906,0.93715197,1.2195983,0.7874051,0.90797657,1.1440147,1.2273412,0.91044295,1.3358535,1.0337747,1.1800092
4907,1.7389494,0.84651023,1.5571692,0.7154296,1.6805825,0.5384075,1.4224784,1.1010866,1.7460505,0.6360421
4908,1.8376946,1.2713896,1.5100914,1.1689725,1.5011816,0.91577137,1.712029,1.1264141,1.6994162,1.2141924
4909,1.030762,1.8869842,1.1077963,1.6920834,1.1484009,1.7647015,0.9503357,1.6518171,1.0486667,1.6459924
4910,1.3727744,1.0026355,1.4913372,1.1082987,1.3669435,0.9332192,1.4714904,1.3578956,1.3371174,1.2690419
4911,1.6531147,1.1040246,1.4746757,1.2499416,1.6499217,1.4489987,1.5582869,1.4172393,1.5946753,1.1119316
4912,1.268429,1.1050634,1.0821742,1.2383319,1.1724637,1.2326834,1.1335042,1.225582,1.2331225,1.0323143
4913,1.0083506,1.8053942,0.98387426,1.8561895,0.9298755,1.8006644,1.1446007,1.7704539,0.7690499,1.7893385
4914,1.1714864,0.94985586,1.1559471,0.72376776,1.1372838,0.6167294,1.3602802,1.1116927,1.204263,0.73200095
4915,1.4924815,1.252738,1.4150707,0.8454044,1.4537417,1.022759,1.169929,1.1165696,1.3594851,1.3118645
4916,1.7568547,0.831357,1.4874053,0.7706239,1.4482409,0.78329426,1.5603795,1.1327893,1.6630926,0.9492099
4917,0.6169387,0.7200999,0.74953437,0.84429514,0.97162193,0.7673304,1.2278527,1.1447337,1.0258977,0.8440924
4918,1.0991771,1.5586019,1.2235812,1.5347416,1.3425252,1.5321517,1.2575971,1.4595549,1.2977235,1.6125692
4919,0.94522035,1.767341,1.1683031,1.5155773,1.075054,1.550642,1.4041914,1.4258792,0.879089,1.6744115
4920,1.2603638,1.2011532,1.449791,1.0484837,1.1891654,1.253175,1.4682494,1.2225198,1.2176836,1.0600718
4921,1.1583958,1.7800962,1.3223579,1.646037,1.3060998,1.7250298,1.4886013,1.7336104,1.2354052,1.7313399
4922,1.0572419,1.2093052,1.2254956,1.0487227,1.2260187,1.0040466,1.3961802,0.9842442,1.0721103,0.7405529
4923,0.95541483,1.6457834,0.99946237,1.7455928,1.0617583,1.6024976,1.0171899,1.6385248,0.9908148,1.5743196
4924,1.268429,0.87046415,1.0821742,0.9991954,1.1724637,1.0045671,1.1335042,1.0871544,1.2331225,0.9797669
4925,1.2972329,1.8765293,1.394183,1.7871217,1.4540118,1.8485525,1.3657415,1.7964232,1.0452516,1.8527606
4926,0.90710753,1.5595248,0.8584908,1.3643994,0.74664694,1.0649498,0.7817365,1.1633157,0.86634904,1.3922606
4927,1.1417813,1.8413006,1.262297,1.5802412,1.4059317,1.6132857,1.4251611,1.4506367,1.320119,1.5187001
4928,0.93003696,0.93769574,1.1539176,1.0415549,0.8598879,0.9815817,1.2886162,1.2375028,1.1335219,1.0636108
4929,1.4812,0.9033588,1.7474711,1.032169,1.6943572,0.84664357,1.4869698,1.0265967,1.6381676,0.73910344
4930,1.8657848,1.1016568,1.8519824,0.74553555,1.8716534,0.6030885,1.6829281,1.4165428,1.6129458,1.1543696
4931,1.0686352,1.6464041,1.0755763,1.5624386,0.88900447,1.6840494,1.1552827,1.707373,1.1439086,1.5528111
4932,1.0644009,1.721844,1.1701895,1.7439256,1.1166309,1.7622169,1.322398,1.6543645,1.0455947,1.6059791
4933,1.2537519,1.8219271,1.217903,1.5817113,1.2127547,1.4013311,1.3832264,1.8006883,1.2985315,1.7031424
4934,1.09969,1.8190465,1.1171093,1.6231251,1.0137491,1.5576534,0.89490557,1.6707017,1.0056769,1.7053874
4935,1.6897104,0.97671705,1.7016103,1.4583011,1.3439966,1.3605764,1.4509234,1.2699063,1.3698516,1.1605749
4936,1.3008207,1.3720686,1.3779452,1.5758246,1.5662999,1.5817913,1.3119363,1.2840992,1.2513504,1.512805
4937,1.6906445,1.2297971,1.4495538,1.0335072,1.3104386,0.958514,1.530812,0.6315214,1.313411,0.9183974
4938,1.5428243,1.5792708,1.4937772,1.7466729,1.4404213,1.584692,1.508792,1.527638,1.6118495,1.4623208
4939,1.2824082,1.0391867,1.4756587,1.364879,1.6166408,1.2487266,1.5370696,1.3929688,1.1631205,0.90378654
4940,1.2760205,1.0981518,1.1090169,1.1942184,0.99567086,1.1447775,1.2159052,1.2952958,1.2141575,1.0083224
4941,1.5779011,1.3793657,1.3315004,1.1640244,1.5955603,1.3117162,1.4221424,1.5551566,1.569627,1.2448123
4942,1.2095844,1.230396,1.0234339,1.2928569,1.0723015,1.0743182,1.0475422,1.2722332,1.1524719,1.2245095
4943,1.676799,1.8287109,1.6391089,1.784202,1.4957249,1.3716874,1.5148578,1.7514366,1.4673101,1.5869997
4944,1.7961677,1.1558882,1.7842548,1.1001884,1.7623017,1.1081704,1.8013737,1.0286353,1.7856421,0.7861818
4945,0.9547945,1.1126525,1.0217669,1.1684005,1.0752237,1.3740646,1.3370913,1.3340898,1.0893072,1.3360939
4946,1.2903967,1.7924289,1.3326108,1.7132914,1.2487597,1.7620605,1.4463329,1.5952643,1.0159869,1.6202682
4947,1.5688409,1.0602378,1.7594612,1.0361352,1.5791055,1.1740932,1.5094323,1.3151168,1.6872324,0.92660224
4948,0.8387728,1.8380638,0.9700506,1.7576599,0.88670135,1.6202338,1.0404425,1.6525077,0.92723686,1.7340075
4949,1.7741722,1.3450317,1.8021383,1.4018366,1.6681892,1.3765249,1.6426606,1.4801455,1.6514064,1.4731311
4950,1.5364745,1.5282491,1.6663196,1.2175232,1.3172231,1.2700741,1.3225665,1.3030354,1.340289,1.3384337
4951,1.1186079,0.9586236,1.1458211,0.8694511,1.3181274,0.883469,1.4552524,1.0230526,1.2939848,1.0008712
4952,1.1181523,0.8594053,1.0618765,0.86046934,0.93995994,0.81322265,1.3010695,1.1206454,1.0744605,1.0308255
4953,1.6396979,1.101887,1.4724346,1.1932006,1.5625916,1.0276577,1.3551093,1.061777,1.4062681,1.1905382
4954,1.458801,1.3773711,1.6116935,1.2597483,1.4192415,1.2094676,1.5197006,1.2022592,1.6252398,1.0241282
4955,1.0629977,1.061979,1.3165648,0.6818971,1.2238135,0.7652566,1.0888693,0.8375219,0.97144306,0.8559067
4956,1.6421312,1.5545524,1.2228559,1.059252,1.3666869,1.1560783,1.4865903,1.2278516,1.4336989,1.449453
4957,1.3902036,1.1882007,1.52542,1.2114079,1.523682,1.0419602,1.4342076,1.4096236,1.3024365,0.9974023
4958,0.94985586,1.2093152,0.72376776,1.3153154,0.6167294,1.2400013,1.1116927,1.3543183,0.73200095,1.1881077
4959,0.5732373,1.8561257,0.83481693,1.7480196,0.8673799,1.8442043,0.7734466,1.7989191,0.785448,1.5827621
4960,1.2345529,1.2795047,1.1900862,1.248853,1.2424786,1.4759561,1.1730592,1.5054314,0.9888496,1.3298582
4961,1.1417813,1.7150027,1.262297,1.2730446,1.4059317,1.3929178,1.4251611,1.3838934,1.320119,1.4364793
4962,0.89651954,1.6985995,0.9668788,1.3780049,0.76345664,1.4794583,1.1160201,1.5227362,0.8207565,1.4577385
4963,1.0851262,1.6675289,0.9144012,1.6191628,0.9485071,1.7121452,1.0447531,1.8439767,1.1121163,1.8277581
4964,1.1810962,1.1703104,1.208204,1.2887653,1.0818399,1.3928956,1.0614883,1.1720138,1.0779115,1.1308218
4965,1.7277904,0.76105464,1.7349617,1.0070869,1.7967783,0.7690605,1.4672364,0.6323865,1.7027557,0.6471993
4966,1.5966201,1.2186941,1.4303553,1.1842961,1.2870407,1.0223722,1.4400504,1.3667998,1.2763865,1.275619
4967,1.1211582,1.3585491,1.117927,1.2698146,0.9975212,1.5169275,1.288517,1.445221,1.208854,1.2553362
4968,1.54545,1.3787482,1.3079913,0.9978014,1.2798278,1.2371511,1.5241829,1.3529407,1.2194612,1.163129
4969,1.5675972,1.6115582,1.5681927,1.4045343,1.5409828,1.4336604,1.4513555,1.6601859,1.4840991,1.6079295
4970,0.7632038,1.7002498,0.88450027,1.4459603,0.9976772,1.7486321,1.0728941,1.797787,0.9667573,1.5487669
4971,1.5302634,0.81640327,1.5484667,0.97141075,1.7185636,0.9927078,1.2313344,1.5481526,1.5436034,0.7087828
4972,1.629639,1.3077008,1.4048226,1.4442928,1.5035988,1.5767373,1.514163,1.6072916,1.4405711,1.4193841
4973,0.7975713,1.1456423,0.85355425,1.087826,1.0033661,1.0247608,0.8121828,1.1775151,0.8692788,0.92802364
4974,1.391207,1.351797,1.2014799,1.2486205,1.2328815,1.1979234,0.95851874,1.12561,1.232068,1.0728614
4975,0.9650328,0.864787,1.2138759,1.1809232,0.9803995,1.1979674,1.4460311,1.2952869,1.3068126,1.171339
4976,1.3471098,1.3586208,1.394494,1.5672165,1.267282,1.6650995,1.453126,1.531525,1.2918273,1.3857154
4977,1.0503299,1.146699,1.2068479,1.2542871,1.2861727,1.1529632,1.3159761,1.2768613,0.9392784,0.87576973
4978,1.6281854,1.8373032,1.5177658,1.7652886,1.7684953,1.8369107,1.5111153,1.835849,1.4500973,1.7581954
4979,1.1714864,0.94985586,1.1559471,0.72376776,1.1372838,0.6167294,1.3602802,1.1116927,1.204263,0.73200095
4980,1.2337359,1.7233136,1.228198,1.6798253,1.3133423,1.7401646,1.0542911,1.8267431,1.1490972,1.6544168
4981,1.111279,1.7350724,1.1031122,1.7618196,1.1024178,1.559526,1.0085094,1.6504805,0.9555147,1.6291441
4982,1.1195444,1.8527696,0.9593537,1.8006121,1.1603982,1.7095698,0.75412786,1.8564643,0.77882254,1.8212887
4983,1.2173536,1.4978659,1.5189288,1.1914216,1.5063088,1.2923025,1.6510268,1.0703397,1.3035613,1.5471017
4984,1.3593088,1.0885009,1.4769342,1.2077862,1.3885072,1.0643629,1.4740908,1.3246012,1.3584645,1.0481906
4985,1.4159343,1.7739747,1.4878491,1.7798504,1.5535264,1.6637036,1.6006589,1.607993,1.3890123,1.681106
4986,1.5514494,1.2122747,1.49242,1.2815058,1.2215776,1.0717677,1.3506385,1.3096454,1.2298133,1.0862638
4987,1.121158,1.5389234,1.5512683,1.397501,1.6063983,1.4081275,1.2801116,1.4777768,1.3580763,1.4915518
4988,1.7107842,1.6401476,1.7078247,1.6510494,1.5264735,1.7017004,1.5835541,1.6509657,1.6569645,1.6425089
4989,0.780104,1.7334043,1.05935,1.5016704,1.0437255,1.3934054,1.4086921,1.3536668,1.1744393,1.3762674
4990,1.0623972,1.251209,1.2287769,1.0928357,1.0303391,1.0179732,1.028317,1.0966504,0.78082055,0.93205583
4991,1.3918656,1.269737,1.4349934,1.4181349,1.3472667,1.1458349,1.4939753,1.4374853,1.3488499,1.2284579
4992,1.3329695,1.2034994,1.313127,1.0594836,1.0550815,1.0057738,1.3121742,1.1952395,1.2614619,0.9373299
4993,1.6412394,1.5774982,1.322667,1.1169722,1.3410784,1.1210903,1.1363281,1.2141714,1.3673253,1.1717656
4994,1.196913,1.1670644,1.3875693,1.3498504,1.3374187,1.2557591,1.1858103,1.35831,1.3229703,0.9080948
4995,1.3235174,0.8236533,1.2742646,1.0343282,1.4275215,1.0148667,1.355421,1.0122745,1.2512896,0.96809435
4996,1.3190073,1.2573094,0.97712046,1.2213519,1.0183626,1.5447588,1.402597,1.4634745,1.0028367,1.4760853
4997,0.8048452,0.9376957,0.7648265,1.0415548,0.7578386,0.9815818,1.0475487,1.2375028,0.84061825,1.0636108
4998,1.1691548,1.0704234,1.0009401,1.0346617,1.0405684,0.9966283,1.572878,1.2849799,1.0965583,1.1098313
4999,1.4692724,1.1084226,1.2105246,1.2634168,1.4325354,1.3200992,1.450312,1.0759633,1.2810297,1.3614033
5000,0.9219287,1.3055182,1.3700418,1.087874,1.0764796,1.1100603,1.11568,1.5416461,1.1018202,1.1254853
5001,1.7442373,1.8116999,1.6341605,1.6263033,1.7188036,1.7190131,1.4159348,1.4208622,1.6194214,1.5910451
5002,1.1777849,1.5003296,1.0459476,1.400305,0.925936,1.5008799,0.9093636,1.6761112,0.938224,1.5957118
5003,1.3852986,1.3305374,1.3534342,1.0779519,1.4227953,1.1842843,1.2833661,1.4404685,1.0982044,0.9136196
5004,1.0251331,1.6235132,1.2882581,1.5483377,1.2055506,1.3951557,1.4301411,1.3336855,1.3135277,1.4326748
5005,1.606447,0.97271794,1.3920712,0.672742,1.4312086,0.7863058,1.4147851,1.1397376,1.362965,0.94046247
5006,1.7499347,1.3388997,1.7227955,1.0397918,1.8005283,1.2766602,1.7286677,1.609245,1.667267,1.1003566
5007,1.6946063,1.3590823,1.4212974,1.1683179,1.519033,1.2152572,1.6888996,0.9561627,1.4539993,0.9961425
5008,1.517343,1.3287096,1.3597716,1.0386105,1.3478736,0.9374654,1.3802061,1.3400164,1.24526,1.1497684
5009,1.0672846,0.8676237,1.1927644,0.78209907,1.1122142,0.92497164,1.1364274,1.1228726,1.1058102,0.743411
5010,1.41781,1.4467275,1.2585784,1.4713824,1.0489984,1.298136,1.288903,1.2419893,1.3509963,1.2553682
5011,1.3087404,1.5714121,1.1722431,1.3038323,1.262286,1.3731751,1.3388814,1.1984848,1.2379252,1.3761711
5012,1.2793812,0.81264293,1.3654282,1.240688,1.4611449,0.97713697,1.2875035,1.1209073,1.2515213,0.9970275
5013,1.3301677,1.3585461,1.3378899,1.3147235,1.2283471,1.3999605,1.4158899,0.94526064,1.4067705,1.1108111
5014,1.7763394,1.0777494,1.547639,1.1180179,1.7569346,1.0926461,1.6846666,1.2376025,1.6570116,0.98095757
5015,0.95172954,0.9258195,0.87262875,1.1636144,0.98622286,1.1877141,1.0794214,0.9975545,1.0733757,0.76012105
5016,1.6509366,1.4883409,1.5827676,1.4752522,1.4689627,1.2425486,1.4483334,1.3395386,1.3519187,1.2852124
5017,1.1827464,1.6378402,1.0275648,1.5971727,1.3015943,1.6152816,0.89227223,1.6601888,1.0712862,1.5894377
5018,0.92337143,1.726127,0.6763467,1.8540609,0.6124139,1.6248231,0.5957497,1.8359741,0.58207077,1.8268704
5019,1.2966495,1.2032952,1.1686025,1.1701392,1.2776809,1.0971347,1.5476972,1.4282568,1.519646,1.2593529
5020,1.4728509,1.3969481,1.3743747,1.4255277,1.5534165,1.4490108,1.181518,1.4034851,1.3024265,1.363879
5021,1.3906794,1.3752718,1.4346757,1.492085,1.6297878,1.6300292,1.3151258,1.5923252,1.3516998,1.5648422
5022,1.4507213,1.4663076,1.4735198,1.4612567,1.3358784,1.4776013,1.3153437,1.4299052,1.3130261,1.5077628
5023,1.770637,1.1670644,1.6265185,1.3498504,1.7623107,1.2557591,1.3652583,1.35831,1.6162801,0.9080948
5024,1.0798151,1.024385,1.1894962,1.2654616,0.7782302,1.2599633,1.0216386,1.3878137,1.072231,1.3430581
5025,1.776173,1.4135486,1.7226648,1.3928633,1.5360576,1.1364064,1.6617438,1.3375447,1.5646633,1.2438378
5026,1.5089142,1.5287812,1.4952244,1.4703661,1.6286051,1.6361214,1.534441,1.182829,1.324789,1.3492615
5027,1.8934894,1.116399,1.6625285,0.9718889,1.658663,1.0533781,1.8176935,1.0829985,1.7161489,0.9188318
5028,1.4680976,1.0212833,1.5889045,0.9583473,1.2824607,0.9185114,1.2565147,0.9090427,1.3392339,0.9492725
5029,1.1830311,0.83637434,1.3267964,0.8039183,1.5257559,0.91038835,1.3419278,0.9638124,1.202524,0.7355598
5030,1.4411616,1.9100848,1.4109724,1.8471175,1.5665582,1.8697963,1.3798833,1.8151069,1.4827306,1.7951833
5031,0.73905975,1.5086119,1.044498,1.7104026,1.1074762,1.6853257,0.6680588,1.7021674,0.787225,1.6157043
5032,1.1676643,0.78392386,1.1317861,0.89309126,1.0090784,0.87750393,1.1856418,1.087386,1.0009549,0.72609085
5033,1.4122629,1.5229381,1.3066397,1.4093128,1.4347937,1.5179731,1.0618773,1.1757188,1.143811,1.3194327
5034,1.379736,1.7926935,1.0472893,1.707375,1.2912406,1.6762043,1.0291752,1.7772894,1.1253059,1.7370698
5035,1.7483063,0.92739767,1.779971,0.9660156,1.710577,1.0186127,1.7588108,1.07788,1.6594684,1.1289327
5036,1.3650632,1.1588695,1.4540812,1.1946044,1.5111907,1.3746613,1.3824906,1.1520538,1.5401044,1.0765948
5037,1.2455423,0.9613309,1.2786642,0.8714184,1.1717129,0.8652841,1.3060317,1.1679192,1.1578242,1.0627699
