,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
4529,1.4672908,1.2981136,1.1956818,1.7351604,1.2806284,1.6324285,1.1639305,1.4725833,1.1421134,1.7908417
4530,1.2165277,1.4046245,1.5241326,1.6383442,1.4155668,1.6459935,1.4648311,1.513864,1.4206656,1.4455496
4531,1.2826684,1.1710644,1.3443699,1.265083,1.2871147,1.2415216,1.0639307,0.94542277,1.3333203,1.0655986
4532,1.0401716,0.81603515,1.0394498,1.0377977,1.1298834,0.50002146,1.1445715,1.0938041,1.0623872,0.9122795
4533,1.1122447,1.3261288,1.4382635,1.4240583,1.5370619,1.2784705,1.5121775,0.8178623,1.2883344,1.3094809
4534,1.6676164,0.6769481,1.732545,1.0128424,1.7111373,1.3001007,1.8275937,0.8582993,1.7190404,0.6809191
4535,1.6908029,0.9398803,1.7509297,1.265886,1.737769,1.1357412,1.7830426,0.9209849,1.6454351,0.97181374
4536,1.0351225,1.1741903,1.1727995,1.5173328,0.99846876,1.5089597,1.5372711,1.6124917,1.2211796,1.569368
4537,1.1901298,1.5144006,1.3486491,1.6923792,1.2631975,1.6619374,1.2997072,1.3875039,1.2780215,1.5990609
4538,0.81814367,1.685647,1.0163081,1.8020841,0.80396205,1.8065007,1.1630664,1.6650599,1.0928727,1.5939724
4539,1.170763,1.1749518,1.5605812,1.4313693,1.573652,1.4540708,1.4025118,1.4775772,1.4607685,1.2961528
4540,0.57734096,1.5398264,1.2099663,1.4064231,1.2473457,1.1739323,1.0290973,1.5055698,0.7675406,1.4594984
4541,1.0036032,1.4857249,1.0205188,1.735783,0.63102114,1.6768471,0.6675426,1.6485171,0.84324867,1.7653242
4542,1.6539192,1.4981551,1.7089305,1.4843034,1.784909,1.5169525,1.6794589,1.331476,1.6980178,1.4672426
4543,1.1269915,0.8005559,1.0479102,1.1805946,1.1174372,1.0318727,1.3616856,1.0912664,1.0817316,0.9534032
4544,0.73563665,0.99675715,0.9780904,1.1886165,0.67973304,0.8137073,0.9898844,1.2709545,0.88581884,1.0677121
4545,1.5995532,1.1594887,1.735545,1.430889,1.7539773,1.4874849,1.6440387,1.2219425,1.7017592,1.2630441
4546,0.98410237,1.8058074,1.2091551,1.7388988,1.199887,1.8300169,0.66234016,1.8344017,0.7283213,1.8637946
4547,1.4942882,1.1090126,1.6383666,1.2487189,1.5858777,1.0702703,1.5938656,0.9257353,1.4277002,0.95806503
4548,1.3229996,1.234637,1.6060342,1.3794947,1.4249372,1.3102657,1.3890402,1.2946503,1.3441895,1.2645985
4549,1.157386,1.2634801,1.3432033,1.1534263,1.0143416,1.2175018,1.4535091,1.0137973,1.2621202,1.1939365
4550,1.3179562,1.6044856,1.530653,1.5672548,1.1726645,1.681491,1.4174052,1.6167579,1.2836776,1.5117049
4551,1.6332285,0.9248039,1.8099898,1.3125978,1.7688594,1.3257172,1.700146,1.274698,1.7635607,1.2882193
4552,1.7936622,0.84068924,1.7421504,1.3322151,1.6958115,0.94940996,1.72305,0.5082695,1.6633414,0.81655896
4553,1.3356153,1.529412,1.4748299,1.6624507,1.5115757,1.4972324,1.232923,1.7012964,1.6428854,1.6087526
4554,1.1993597,1.5140287,0.8935497,1.5439278,0.8705863,1.6176145,0.9087463,1.701217,0.9495712,1.5785079
4555,1.4139634,1.1139352,1.2309289,1.3987312,1.3984218,1.0725752,1.415987,1.0619782,1.3898562,1.2323279
4556,1.6753198,0.89591,1.6132622,0.937104,1.7003351,0.8715421,1.4731915,0.6558542,1.4924046,0.8237406
4557,0.8480527,1.4191462,0.87980276,1.5677083,0.78310174,1.286325,0.6670103,1.452385,0.7020963,1.3420115
4558,1.02028,1.271822,1.3463026,1.1822292,1.5825989,1.1106766,1.3281249,1.2909011,1.4703227,1.1808
4559,1.1839724,1.1174929,1.2762496,1.4033364,0.9949509,1.2041597,0.93217015,1.347236,1.1331508,1.3205293
4560,1.546845,0.9309491,1.7316861,1.0220387,1.8449477,0.70738304,1.5009105,0.9554174,1.6162634,0.9871335
4561,1.534938,0.7150998,1.3938906,0.98347837,1.2630396,0.8381959,1.2232991,0.36648893,1.3340719,0.9981497
4562,1.6209848,1.2363825,1.7084491,1.4527991,1.6577401,1.5527015,1.4386765,1.2844073,1.5855134,1.2528031
4563,1.0699961,1.7907245,1.3103586,1.7666953,1.219614,1.6867099,0.9919573,1.6683055,0.9673805,1.8067778
4564,1.6946584,1.1653824,1.789642,1.485352,1.7109768,1.3120469,1.5753684,1.2083465,1.684621,1.301841
4565,0.9652963,0.88182145,1.3112946,1.2675679,0.910332,0.876532,1.1874493,1.2469232,1.2141575,1.1317433
4566,1.4839752,1.3842107,1.6197912,1.502232,1.4989904,1.4542043,1.5164037,1.3965378,1.4731189,1.4915518
4567,1.719096,0.6241221,1.7193524,1.2140169,1.8309245,0.94936705,1.7170577,0.9455108,1.8363059,0.8000726
4568,1.1318187,1.2124629,1.4194952,1.5011791,1.2584112,1.6224055,1.4556336,1.3860332,1.2082069,1.2490988
4569,1.2780074,1.072409,1.3638057,1.491258,1.669766,1.2237332,1.4300163,1.1475422,1.4543829,1.0101913
4570,1.7136174,0.8144187,1.6341348,1.3166044,1.7019022,1.4299769,1.7535659,0.9375354,1.7604182,1.0035499
4571,1.5100431,1.6989853,1.4260265,1.7433125,1.4725436,1.8397413,1.0793006,1.7370033,1.4389812,1.5816219
4572,1.003369,1.0542207,1.1916059,1.1595807,0.82207763,1.0141954,1.1564462,1.2285898,1.4230213,1.2057726
4573,0.90205085,1.6236467,1.3736284,1.525028,1.320559,1.4241233,1.1828322,1.3005148,1.1652524,1.2876768
4574,1.2960502,1.294864,1.1863071,1.298074,1.1235757,1.2301168,1.0004834,1.0199381,1.3453531,1.4072262
4575,1.0760869,0.73311305,1.3833687,1.1732883,1.3558854,1.53128,1.1005427,1.0673838,1.0358007,1.1045498
4576,1.3776541,1.0062801,1.339099,1.5085218,1.137763,1.255534,1.4449747,1.3022261,1.3853729,1.2445922
4577,1.1491092,1.6377646,1.1947566,1.6765813,0.896332,1.6838452,1.5154572,1.6793416,1.3699248,1.7053187
4578,1.5820081,1.4648592,1.8295836,1.6343269,1.7799305,1.547348,1.6714833,1.3931603,1.8230406,1.4396156
4579,1.7312499,1.3868024,1.8079764,1.5935829,1.7681096,1.5209701,1.6470935,1.0889031,1.5691942,1.4105477
4580,1.6879041,1.7024188,1.6952958,1.7170339,1.7421266,1.7607644,1.6059473,1.6118098,1.6347742,1.6859633
4581,1.130003,1.4347016,1.2064666,1.2588899,0.99442714,1.4567101,1.0111282,1.2544833,0.9646947,1.3853018
4582,1.1412765,1.5633882,1.6403438,1.5262015,1.7726897,1.5677918,1.0424316,1.6304343,1.1702447,1.5431201
4583,1.603137,1.1147928,1.5003595,1.3555748,1.6048604,1.1470795,1.7305741,1.395078,1.6029485,1.1316848
4584,1.0422947,1.7487632,1.2425553,1.7991009,1.085604,1.8692086,0.7078712,1.6857903,0.79485893,1.8205969
4585,1.0516342,1.3857154,1.2572899,1.5204729,1.191135,1.6460886,1.1206717,1.2951937,1.0984676,1.5252584
4586,1.0487665,1.5420333,1.3095186,1.5909984,1.039078,1.7056727,0.9963161,1.6600951,0.92922544,1.6509252
4587,0.9552021,1.3747761,1.1588091,1.5085022,0.9477559,1.2851648,1.1834795,1.3011471,1.0932864,1.5052339
4588,0.8198252,0.9803757,1.2352158,1.2355077,1.129919,1.1378639,1.2211522,1.3239697,1.2504556,1.3229684
4589,0.9940537,1.4603018,1.2088082,1.7305404,0.9806642,1.2771982,1.0172167,0.92240036,0.96822715,1.2464366
4590,1.3526435,1.0202534,1.0277894,1.5454874,0.93712133,1.1841024,1.1339402,1.421782,0.7876436,1.5023686
4591,0.86958927,1.0472864,1.4064205,1.2371159,1.2020712,0.969636,1.2159115,1.2903101,1.2090837,1.0687027
4592,1.6380635,0.732487,1.615095,1.2105474,1.8029062,1.5637916,1.6031561,0.7245592,1.739844,0.9428765
4593,1.1459837,1.3133383,1.5277103,1.5827186,1.3513501,1.3347969,1.4353759,1.3538784,1.5981431,1.431218
4594,1.8478435,1.7762015,1.8207024,1.765211,1.8571246,1.8216243,1.4582798,1.4453442,1.7957497,1.6923195
4595,1.3213955,1.3088738,1.3714556,1.2774457,1.7235891,1.5081431,1.5449624,1.3370572,1.2767996,1.2583876
4596,1.5142381,0.78913623,1.5353262,1.3763844,1.4018197,1.4377899,1.5429975,1.060328,1.6150984,1.3729953
4597,1.0099796,1.1210332,1.044257,1.2245673,1.0223252,0.8689445,1.2022495,1.182613,1.1789573,1.2919128
4598,1.126109,1.0443026,1.213829,1.3041234,1.2156632,1.0601001,1.203715,1.084005,1.2770607,0.96371937
4599,1.3304173,0.94597244,1.2058837,1.5110313,1.2863843,1.1848593,1.3787228,0.8352277,1.4971907,0.7974738
4600,1.4288555,1.5797617,1.7092792,1.6219198,1.4337697,1.5620211,1.6159155,1.5229937,1.5470841,1.4820416
4601,1.105306,1.6792538,1.4406334,1.6942937,1.1301852,1.5992029,1.120888,1.5466775,1.2398901,1.7012179
4602,1.6558111,0.87765425,1.7496136,1.1469003,1.6716595,0.76307815,1.5618505,0.89150465,1.5456538,0.971186
4603,1.5542243,1.0198128,1.4808843,1.3175424,1.5883079,1.136637,1.3972974,1.1074585,1.6412928,1.2531941
4604,1.5989561,0.94269633,1.689436,1.2454137,1.6379559,0.98786175,1.6855245,0.8436687,1.7649517,0.6489608
4605,0.935217,1.5702677,1.5431093,1.4316021,1.2953877,1.5768034,0.95094717,1.7228912,1.5205634,1.1817409
4606,1.4157838,0.8263959,1.3662721,1.0715985,1.3849844,0.8730975,1.4617945,1.3949683,1.4383872,1.1522154
4607,1.2971165,1.6905571,1.1238557,1.8536392,0.8133968,1.7378097,1.0838068,1.4337974,1.0029627,1.582446
4608,1.1833017,1.3297178,1.637151,1.5763309,1.3947483,1.5227524,1.3160676,1.1994665,1.3730896,1.3988137
4609,1.1340284,1.6471405,1.3130574,1.5529437,1.2337871,1.5800643,1.1678977,1.7669094,1.2333876,1.6724075
4610,0.7701183,1.38098,0.9647495,1.6374016,0.7940811,1.4419677,0.8982653,1.5031453,0.7387105,1.1785161
4611,0.8823264,1.3431576,1.44701,1.5043521,1.4058907,1.2247312,1.0802453,1.3913127,1.0838014,1.3788548
4612,1.5699812,0.6829407,1.651057,0.94215155,1.4524301,1.1230115,1.3947977,0.587203,1.5529218,0.7451462
4613,1.6533861,1.1722672,1.6621913,1.4246974,1.760236,1.5038735,1.7391852,1.1879709,1.5520108,1.2605264
4614,1.0018383,1.6235149,1.5008491,1.5073087,1.3423418,1.5733246,0.9848481,1.5576913,1.490838,1.4670253
4615,1.0401716,1.0376091,1.0394498,1.3175315,1.1298834,0.99959356,1.1445715,1.2755126,1.0623872,1.3460807
4616,0.90465206,0.9625682,1.2669926,1.2576554,1.0786105,1.2642378,0.96437556,0.98821056,1.121428,1.0421498
4617,1.4652404,0.8524126,1.5737144,1.2497404,1.47872,1.0561316,1.5659425,0.9077718,1.5399964,0.8570309
4618,1.2503345,1.540052,1.4962914,1.4725723,1.5184468,1.4440367,1.5357767,1.0723593,1.3213989,1.3935341
4619,1.4283191,1.2742242,1.3020056,1.4794877,1.0482669,1.1955926,1.0006418,1.335902,0.9872654,1.2812461
4620,0.92400604,0.98508847,1.1968713,1.2754148,0.8876983,1.2859873,0.9389185,0.93971926,1.1268166,0.99274427
4621,1.8256702,0.8635115,1.8746628,1.2841158,1.8301165,0.8083044,1.6892409,1.0761255,1.7547032,1.2368014
4622,1.6038018,1.0749693,1.4191289,1.2782432,1.3010495,1.0257674,1.2692262,1.2253349,1.3561008,1.1415505
4623,1.5561625,1.1296835,1.7655536,0.98597264,1.8136582,0.6390217,1.5393822,0.98430586,1.7575083,0.7969408
4624,1.3886316,1.2433573,1.7143995,1.3569939,1.6715279,1.231408,1.4930136,1.4380096,1.6932712,1.5194122
4625,1.589017,0.90770286,1.5045488,1.2476528,1.6033276,1.1040099,1.6947045,1.0307178,1.6350006,1.1416326
4626,1.5188005,1.2350711,1.5094423,1.4494505,1.5213734,1.517441,1.2094742,1.5575876,1.4800142,1.4744835
4627,1.3682245,1.1856077,1.5765717,1.5501647,1.612647,1.4349828,1.5667944,1.2714471,1.4689453,1.3933849
4628,1.7334539,1.4624976,1.7916569,1.6143563,1.6932452,1.4147439,1.5762473,1.4367447,1.5887861,1.6195292
4629,0.9372802,0.8610916,1.188524,1.1491395,1.0168753,0.8555415,1.2381095,1.1208625,1.2287104,1.1191304
4630,1.4279544,1.4458897,1.538295,1.6984148,1.4990363,1.5360072,1.5391206,1.3522308,1.4746456,1.1825037
4631,1.7211596,1.021574,1.6575068,1.4848039,1.5135721,1.5535159,1.751692,1.0122331,1.5833305,1.1935577
4632,1.1652122,1.6871101,1.22996,1.8445243,1.1184652,1.7994353,1.2106074,1.5058179,1.2647839,1.6807421
4633,0.86650157,1.3849494,1.4935006,1.6100495,1.0547373,1.4139857,0.85772324,1.5420945,0.97187275,1.2723299
4634,1.1388793,1.5125264,1.2441807,1.7065617,1.045587,1.6284341,0.9893093,1.5970963,1.0935781,1.4893811
4635,1.4223826,1.2584054,1.3075248,1.3712234,1.3699286,1.461358,1.290321,1.3979409,1.4250026,0.98556364
4636,1.6478016,0.95843446,1.7683607,1.2066431,1.6910232,1.2691636,1.7116306,0.7773243,1.6911867,1.2130582
4637,0.77522767,0.8420645,1.0008171,1.4205976,0.7509854,1.3094072,0.8264866,1.456538,0.8920024,1.4875858
4638,1.0077068,1.586321,1.2014383,1.549158,0.92021275,1.663821,1.0591041,1.2699909,1.083705,1.459677
4639,1.7603754,1.2130349,1.8542005,1.3568197,1.787857,1.259638,1.8077335,1.2656696,1.8092859,1.2895236
4640,1.6676743,1.4499497,1.4077778,1.5857888,1.7299134,1.4049201,1.7320223,1.4640973,1.6495667,1.3993666
4641,1.2439713,1.1142858,1.3746306,1.1706587,1.4226825,1.2416595,1.4214473,1.2647471,1.5049454,1.2263907
4642,1.0581433,1.2382255,1.394259,1.3308189,1.4766492,1.1764538,1.1686397,1.3873535,1.5175288,1.4069729
4643,1.5417421,1.4977686,1.7028577,1.697608,1.8216215,1.1667621,1.6365461,1.5450858,1.78529,1.5612369
4644,1.6801416,1.0071677,1.7907661,1.5017389,1.673643,1.3353633,1.7097445,0.9457511,1.7663897,1.4803172
4645,0.69253063,1.0332474,0.9861436,1.2065817,0.9740791,1.143606,0.69132066,0.9694914,0.8692788,1.1890998
4646,1.4840598,1.1250064,1.6557758,1.4408276,1.6240427,1.1523755,1.3792257,1.390639,1.5844421,1.4843347
4647,1.121634,1.5091672,1.3344707,1.5318437,1.1803664,1.580729,1.0822308,1.3030207,1.1930251,1.6371353
4648,1.1673453,0.98662126,1.446171,1.343025,1.3563901,1.2878383,1.4679415,1.239273,1.3520573,1.2712822
4649,1.3677951,1.754942,1.5641667,1.8975202,1.2399781,1.8722354,1.5518279,1.7155914,1.4555562,1.7426832
4650,0.95425093,0.94964486,1.3290042,0.9930102,1.4257424,0.86897945,1.0779657,1.2459797,1.2099682,1.1352377
4651,0.4999982,1.6373972,0.9332358,1.7378128,0.99105006,1.7148492,0.692796,1.6162114,0.9154766,1.6890295
4652,1.5198777,1.3420769,1.4860941,1.3225915,1.3006877,1.0782427,1.1287401,0.982962,1.4785589,1.3833923
4653,1.7311306,1.4603018,1.7839595,1.7305404,1.5998634,1.2771982,1.4851794,0.92240036,1.5005829,1.2464366
4654,1.3017354,1.5115461,1.275625,1.5338074,0.9981551,1.6493427,1.2132062,1.6674128,1.2654872,1.6908159
4655,1.51724,1.466977,1.6182534,1.5002317,1.624773,1.3501424,1.3600589,0.8720329,1.5359619,1.0830503
4656,1.244056,1.4617743,1.5204523,1.4070643,1.6328588,1.3629946,1.3947763,1.323164,1.3772858,1.281243
4657,1.7413139,1.0397651,1.8129245,1.2083168,1.8243849,1.0207689,1.7356409,1.0023892,1.8323277,0.99916774
4658,0.9991327,1.1418228,0.97417116,0.931119,0.9121294,1.0209123,0.9113484,1.0320919,0.8353173,1.1074469
4659,1.1569312,1.3826696,1.5533408,1.3330106,1.4721538,1.5300167,1.2017753,1.3854163,1.5778596,1.3647568
4660,1.4942153,1.0323863,1.6155397,1.2052618,1.6122999,1.1958091,1.3028975,1.2359172,1.3356456,1.2215385
4661,1.2932503,1.6687372,1.5826341,1.487648,1.6650023,1.7052302,1.7360463,1.2955002,1.437235,1.5469744
4662,1.6958438,1.733149,1.7672238,1.8497355,1.727383,1.7883449,1.6062715,1.7534696,1.6592634,1.7874546
4663,1.1036857,1.1875676,1.2251154,1.4034417,1.0656466,1.431654,1.3811445,1.5202355,1.2619753,1.599018
4664,0.9335322,1.0337771,1.3395505,1.3635871,1.1234596,1.0964277,0.80185306,1.501021,1.1771554,1.2115664
4665,1.244216,1.6370296,1.5424645,1.6865864,1.423357,1.5983632,1.4686166,1.5790056,1.4163845,1.5263193
4666,1.4250462,1.1507573,1.6316075,1.4649118,1.6648171,1.4741771,1.523288,1.1562958,1.5464424,1.4567419
4667,1.0569474,0.8500339,1.3248053,1.280103,1.2353667,1.0965388,1.0894473,1.0309625,0.9184214,0.8384451
4668,1.2207254,1.4139634,1.3662674,1.2309289,1.3238847,1.3984218,1.4855819,1.415987,1.4035463,1.3898562
4669,1.2521099,1.3857801,1.6394963,1.6614019,1.6155871,1.62747,0.8580602,1.1448987,1.2110307,1.3886361
4670,0.65231186,1.4739156,1.2243267,1.5411036,0.79951304,1.2944704,0.9560028,1.2478162,1.2000152,1.266624
4671,0.90578043,1.2637813,1.4590498,1.8481117,1.379202,1.7956322,1.4072942,1.5642967,1.2701141,1.6755774
4672,1.0222596,0.8842601,1.5051757,1.1550622,1.3304913,1.0444901,1.2489064,0.90822935,1.2672673,0.8361598
4673,1.2195778,1.1413922,1.621723,1.3948591,1.4859124,1.4641956,1.3923604,1.3388792,1.5102301,1.5629855
4674,0.9155967,1.4411496,1.1201609,1.6696391,0.95675284,1.5725718,1.1379343,1.6183755,1.0342942,1.6480315
4675,1.6009151,1.6847309,1.8192111,1.6785003,1.794522,1.71771,1.6059862,1.2628816,1.568146,1.5165355
4676,1.1901733,1.1229533,1.5022644,1.4969409,1.4890189,1.2520602,1.3732524,1.3021848,1.5017321,1.5004077
4677,1.3145964,1.304697,1.4704859,1.5662963,1.3118542,1.4444431,1.5037798,1.3543146,1.5479391,1.4841405
4678,1.6029019,1.0816814,1.6912155,1.3803253,1.8227212,1.3644111,1.6267993,1.4651575,1.6224171,1.1894482
4679,1.6972926,0.9566787,1.7366304,1.2945498,1.7263193,1.0625587,1.6822097,1.0960478,1.7313399,1.0433674
4680,0.7926553,1.6286086,1.0087798,1.679138,0.81003064,1.6833408,0.8826194,1.8043573,1.0147765,1.49082
4681,0.7743436,1.6650791,1.3351693,1.600618,0.8022963,1.5037649,0.96280646,1.4462217,1.082352,1.5451305
4682,1.7905936,1.4864148,1.8562678,1.6148622,1.8841741,1.3419298,1.7454233,1.519824,1.9096644,1.4995567
4683,1.1637063,1.5446972,1.3037038,1.4634945,1.0775032,1.5253775,0.6569798,1.5864832,1.037694,1.5386156
4684,1.6414552,0.85473627,1.8621073,1.0281818,1.7974911,0.9563438,1.6416166,1.2670637,1.751741,1.0915421
4685,1.0219252,0.8990141,1.469845,1.3239896,1.2287493,0.9458764,1.2356696,1.2654313,1.2027615,0.95325685
4686,1.4133343,1.0704741,1.4832972,1.3662219,1.3084488,1.4992874,1.3708818,1.1013111,1.3785934,1.0535976
4687,0.94388115,1.50278,1.1423496,1.6102349,0.83490634,1.5640726,1.1053536,1.3374147,0.80664843,1.5312759
4688,1.4675418,1.1719731,1.8237623,1.2344764,1.5919771,1.299805,1.4805739,1.1572428,1.4623208,0.97091407
4689,1.0640551,1.4828852,1.2867415,1.5774724,1.0041385,1.3755853,1.500221,1.4573987,1.2539032,1.3682716
4690,1.5115905,1.7617296,1.4646581,1.7500422,1.3874679,1.7748325,1.4348203,1.6248499,1.4557976,1.7812663
4691,0.8459447,0.82506657,1.0347497,1.045417,1.2660118,1.4057555,1.0931767,1.1614937,0.99330044,1.0244236
4692,0.8659381,1.5984769,1.2028898,1.6545771,1.4566855,1.7338295,0.9293466,1.5334525,0.8763199,1.6874095
4693,1.0738568,1.443463,1.4335387,1.3052807,1.353643,1.3267255,1.1372536,1.0809599,0.90442586,1.5193473
4694,1.0556021,1.5147711,1.1554317,1.456351,1.0612646,1.2161474,1.2116275,1.4964879,1.1238244,1.2455426
4695,1.5904026,0.6476966,1.7498702,1.0697849,1.6203566,0.8763937,1.6086084,1.056108,1.6219081,0.72853905
4696,1.1021794,1.4837066,1.335261,1.5850337,1.2174443,1.7616655,1.1849612,1.5872465,1.3032202,1.572924
4697,1.08874,1.2212304,1.4093913,1.5096645,1.5641156,1.6408908,1.3308136,1.2837027,1.47434,1.3517
4698,1.2140523,1.372587,1.4144619,1.3969495,1.52591,1.324237,1.3453275,1.3704056,1.263155,1.4373664
4699,1.5231252,0.8434317,1.693301,1.0835873,1.5338004,1.3282033,1.093938,1.0628275,1.4578109,0.935358
4700,1.4754113,1.2777798,1.6556821,1.5796077,1.4983189,1.6048368,1.6624006,1.4203589,1.6110595,1.3622727
4701,1.2821174,1.432966,1.5428736,1.6232346,1.5627725,1.5957673,1.2956346,1.4518168,1.2950244,1.6150043
4702,0.83356684,0.8990141,1.392674,1.3239896,0.9377929,0.9458764,1.2143655,1.2654313,1.1776755,0.95325685
4703,0.96218705,1.2115154,1.4364456,1.3721843,1.3506849,1.444166,1.2130941,1.1509356,1.4294801,1.3150078
4704,1.0573117,1.7385675,1.2898307,1.7813265,1.1949925,1.752117,0.9815816,1.7394557,1.1198189,1.7186683
4705,1.3647883,1.2982063,1.5394711,1.4933524,1.4669406,1.5403088,1.2455171,1.4533813,1.2613394,1.6082845
4706,1.610397,0.87497437,1.5784413,1.2828207,1.4040436,1.0189176,1.7050111,1.4584502,1.6134282,1.082562
4707,0.9353666,0.54357845,1.1574106,0.8362231,1.1397504,0.5640917,1.059192,1.0149574,1.0854479,0.5736997
4708,1.312498,1.1650337,1.4066837,1.2501929,1.7142397,1.0410538,1.6390547,1.2782419,1.3812162,1.1395947
4709,1.7538764,0.7770936,1.7705464,1.1250654,1.6739333,1.2539738,1.7652017,0.6867214,1.8294135,0.93609536
4710,1.5395347,1.1328317,1.7458725,1.4848229,1.7529566,1.3878384,1.3945197,1.3860736,1.591826,1.2219179
4711,1.0024788,1.6921843,1.3011631,1.7559087,0.92662233,1.7957426,1.4397261,1.7192565,0.9074355,1.7515113
4712,1.6353029,1.5051345,1.6898143,1.5304362,1.6999991,1.6476663,1.4322081,1.2816114,1.3585542,1.3365988
4713,1.552125,1.0858371,1.6638322,1.4049299,1.3965247,1.2265488,1.4110444,1.0928018,1.5145235,1.3639684
4714,1.0477837,1.106945,1.2760847,1.3302794,1.2098087,1.2753639,1.3098962,1.3719931,1.1867929,1.1906259
4715,0.7344434,1.4130743,1.0899818,1.6840916,1.0113487,1.7079198,1.0112395,1.3999159,0.79387504,1.4000411
4716,1.4513907,0.7919461,1.6399673,1.0076458,1.7008805,0.72869253,1.0987886,0.80239594,1.646741,0.84622175
4717,0.92056054,1.6828386,1.2869707,1.6373023,1.27808,1.3955718,1.2609658,1.4987195,1.1520101,1.5295283
4718,0.9354213,1.0839373,1.3830492,1.5795676,1.1042001,1.400262,1.4001557,1.211432,1.1844192,1.2674074
4719,0.9086228,1.7915661,1.1837256,1.8752935,0.9956137,1.8605297,1.0878744,1.7648823,0.82883763,1.8423554
4720,1.3036989,1.0767251,1.7019324,1.5481969,1.5280209,1.5624213,1.4078113,1.3599316,1.7806484,1.7571253
4721,0.8862075,1.0838056,0.93043935,1.0536406,0.8722247,1.019575,1.2596936,1.186213,1.0434123,1.053483
4722,1.3826405,0.94568616,1.5437055,1.2422473,1.5472287,0.78199804,1.54626,0.9106097,1.6200271,0.82158685
4723,1.2363346,1.170267,1.4848087,1.5852629,1.3952954,1.3771145,1.2691131,1.2418067,1.090029,1.1463063
4724,1.2945344,1.1617951,1.5459589,1.0667846,1.4242005,1.0174499,1.1973693,0.9292006,1.2341094,0.84460044
4725,1.3735039,1.2981136,1.6394029,1.7351604,1.6116623,1.6324285,1.3412075,1.4725833,1.7622179,1.7908417
4726,0.9964341,1.1099432,1.1555641,1.2926992,1.15102,1.0058519,0.7631298,0.9210482,0.7248212,1.1330279
4727,1.3852215,0.9074627,1.5476627,1.03142,1.5639076,1.1133866,1.2002645,0.9013845,1.2682527,0.9716451
4728,1.4144585,1.3994601,1.217452,1.5328283,1.1968924,1.5566186,1.2093155,1.1775542,1.0977241,0.94922876
4729,1.3763298,1.0855858,1.4040846,1.4462314,1.4669024,1.2789711,1.4117455,1.1937264,1.3098993,1.3796176
4730,1.1120188,0.7355446,1.1644832,1.0598171,1.1963195,1.0264738,1.2027591,0.94989884,1.1201074,0.9095747
4731,1.6211612,1.0373443,1.8722653,1.0334898,1.7721292,0.7976328,1.7133288,1.1788647,1.5374599,1.1320162
4732,1.5138998,1.6082969,1.6119657,1.7786903,1.6676143,1.6860143,1.5487939,1.7672678,1.5205617,1.7531921
4733,1.4202323,1.3757739,1.4811296,1.3484145,1.3334811,1.2205092,1.0434673,1.3398957,1.3673253,1.35255
4734,1.4885459,1.3426336,1.5229377,1.555416,1.6046295,1.5700107,1.3642519,1.34609,1.4835756,1.3492694
4735,1.4229467,1.2849724,1.6140151,1.6546836,1.6068221,1.7205628,1.3655717,1.3974798,1.4076409,1.3832426
4736,1.6263065,1.094375,1.5755574,0.85681164,1.5367293,0.7916145,1.4876769,1.0375162,1.4677436,0.99979067
