,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
3284,1.5517035,1.5776674,1.5283519,1.8464255,1.4164112,1.6397089,1.3947912,1.4748303,1.4894185,1.5147306
3285,1.7785969,1.3581887,1.3996184,1.7024031,1.384459,1.6664797,1.2891036,1.5889547,1.4497193,1.3981335
3286,1.46369,1.0135186,1.6734276,1.3543437,1.6396074,1.1687951,1.5887971,0.65361327,1.5124927,1.1922895
3287,1.1996363,1.7381653,1.1967871,1.7781918,0.91204107,1.8228447,1.1329372,1.7320403,1.0042588,1.8164955
3288,1.29607,1.5138996,1.1928383,1.6104331,1.4642076,1.6168703,1.2821158,1.4083562,1.199089,1.6198814
3289,1.6844394,1.3174639,1.5383034,1.2033623,1.4789214,1.0060961,1.6845186,1.2163804,1.6837213,0.8924499
3290,1.1491499,1.5364163,1.39139,1.5317416,1.5516543,1.1715688,1.0655961,1.5234724,1.1221173,1.4170358
3291,0.93732834,1.5906034,1.1579111,1.4764918,1.0681757,1.3715467,0.97064847,1.1730908,1.2171435,1.2224036
3292,1.2366806,0.9594629,1.22996,1.1590047,1.1184652,1.004347,1.2106074,1.0124017,1.2647839,1.0080119
3293,1.2822835,1.4887855,1.2132441,1.6667745,1.1392432,1.6552954,1.1226944,1.5972804,1.0653958,1.549804
3294,1.0177912,1.2004616,1.1748208,1.4000916,0.8911721,1.2492839,1.0238018,1.2074653,1.2617412,1.3986998
3295,1.6779082,1.2880819,1.5847183,1.3487444,1.5117722,1.1357765,1.6092145,1.1361496,1.5213712,1.2115403
3296,0.8281381,1.7175422,1.1744238,1.785334,0.8991514,1.79979,1.0533888,1.5411425,1.0226483,1.5894386
3297,1.4108443,1.4607627,1.4997053,1.6082833,1.355624,1.5881017,1.2002335,1.5201584,1.2751508,1.6265564
3298,1.4913572,1.7624112,1.4301968,1.7361743,1.3860294,1.7743912,1.4543095,1.5242155,1.5979905,1.7231265
3299,1.8218156,0.89469284,1.6137135,1.0282457,1.5105371,1.0167465,1.3780756,1.116158,1.5826619,0.9567584
3300,1.2208985,1.1812034,1.4660957,1.3103757,1.0773497,1.3310592,1.3242005,0.9690612,1.2684693,1.305239
3301,0.9460591,1.5840962,1.0571918,1.7311838,1.0185399,1.6377088,1.1669666,1.1694436,0.9449344,1.349295
3302,0.8391081,1.9013069,0.8755649,1.8710421,0.7512459,1.866458,0.63316894,1.7789385,0.58757985,1.8371571
3303,1.5029502,1.3165164,1.2874181,1.3982906,1.3645046,1.2920462,1.3716792,0.9966884,1.2673388,0.9919037
3304,1.308213,1.5096651,1.3169273,1.536608,1.3935992,1.4040658,1.4040293,1.4885075,1.4866107,1.7752662
3305,1.7717974,1.3282237,1.7570114,1.4446386,1.7562263,1.1831108,1.723922,0.9918848,1.6701986,1.3872916
3306,1.0050743,1.2262969,1.3177627,1.3555748,0.73851436,1.1470795,1.129062,1.395078,0.9692832,1.1316848
3307,1.1948409,1.3882515,1.3632047,1.6891637,1.2201996,1.45312,1.249036,1.303139,1.2869802,1.3330957
3308,1.5568306,0.8497672,1.7761427,1.0649438,1.6565402,0.8997666,1.565511,1.0706813,1.5407996,0.83114195
3309,1.5257041,1.455072,1.6614019,1.691714,1.62747,1.6722157,1.1448987,1.1772282,1.3886361,1.2896523
3310,1.2437356,1.0050743,1.4169006,1.3177627,1.1175525,0.73851436,0.8806175,1.129062,1.1427302,0.9692832
3311,1.871357,1.3400245,1.7907301,1.2720165,1.8021647,1.254394,1.726006,1.2099922,1.6212142,1.1264808
3312,1.3093512,1.6553283,1.1897053,1.8096312,0.8231093,1.7771846,1.0072532,1.2924714,1.0559604,1.5268669
3313,1.0617731,1.5499972,1.1986139,1.5383964,1.2661355,1.5425494,1.2634652,1.2356801,1.3687077,1.5644059
3314,0.99812484,1.8052355,1.2355505,1.589798,1.0454276,1.4942539,1.3678288,1.7200129,1.2300209,1.7173474
3315,1.177831,1.1298282,1.3365281,1.4619896,1.6919734,1.6188227,1.2423526,1.5515697,1.1769426,1.2478874
3316,0.9934608,1.3774732,1.280103,1.5576987,1.0965388,1.6610614,1.0309625,1.4112151,0.8384451,1.6789198
3317,1.2530125,1.8329872,1.5301068,1.6948402,1.6821527,1.6382648,1.568497,1.1462989,1.304821,1.4741852
3318,1.6734964,1.7966585,1.594133,1.8225204,1.8477404,1.9009739,1.5110264,1.7753425,1.4899838,1.845035
3319,1.6399251,1.4501255,1.5701431,1.572884,1.5527613,1.3191248,1.3214719,1.4418695,1.539533,1.1456405
3320,1.8380605,1.6497321,1.7826657,1.5263267,1.7488594,1.5956295,1.7464232,1.5366523,1.8637873,1.5869862
3321,1.596772,1.2898035,1.5830579,1.4624325,1.5853359,1.2078688,1.6320837,1.2433199,1.643029,1.3210218
3322,1.8958101,1.067312,1.7911236,1.4028591,1.7165401,1.2822665,1.804249,0.28483367,1.7896421,1.3387208
3323,1.1165588,1.4840552,1.1693716,1.4262662,1.0442104,1.6677191,1.059105,1.2539395,1.0537584,1.5047225
3324,0.94345737,1.392206,1.291355,1.3545556,0.9325383,1.2494309,1.1440964,1.3759336,1.1212224,1.3575288
3325,1.5236323,1.0960113,1.6830262,1.3665155,1.3761809,1.2722276,1.4450399,1.1627667,1.5689552,1.0996935
3326,0.93860465,0.88677394,1.2853353,1.1086652,1.162057,0.8225137,0.9297308,0.980335,1.1673527,0.72020316
3327,1.7676944,1.4490134,1.7502776,1.5532115,1.783768,1.5110118,1.3254294,1.5083947,1.5695453,1.3471726
3328,1.2733992,1.821774,1.1291547,1.5743066,0.9592385,1.3959057,1.2574018,1.3547125,1.0332907,1.7128674
3329,1.4065706,1.4159384,1.5603454,1.54866,1.5519325,1.4988542,0.9187455,1.2268676,1.1560938,1.1187289
3330,1.0092323,1.752886,1.1226377,1.5890354,1.0739877,1.6141661,0.8495211,1.420991,1.1469042,1.5600104
3331,1.0966309,1.5372524,1.1365163,1.5061069,0.9905273,1.142747,1.1494985,1.3943446,1.17836,1.3634417
3332,1.0003083,1.7820519,1.0329807,1.7823837,0.7048496,1.8291912,1.1965559,1.6030828,1.0988772,1.7084528
3333,1.483897,1.3660206,1.3960803,1.4331316,1.0754293,1.4425751,1.1772599,1.5847712,1.3379816,1.4472408
3334,1.639982,0.96163666,1.5880326,1.411195,1.5752244,1.0774261,1.1873825,1.2304659,1.5508229,0.9486561
3335,1.5582778,1.6609671,1.3837986,1.6807172,1.4284823,1.6421347,1.1195257,1.4324086,1.3582999,1.6640999
3336,1.7821695,1.2451248,1.7906426,1.2762125,1.773111,1.0953933,1.8183575,0.96414065,1.8212216,1.140055
3337,0.7012922,1.4150797,0.7834313,1.3875271,0.9370307,1.3975087,1.0882682,1.4645183,0.8549726,1.4189185
3338,1.4227549,1.3980403,1.3333344,1.4694675,1.3293977,1.5503463,1.1555827,1.6039159,1.1207668,1.6117287
3339,1.740669,1.1504476,1.6166546,1.3363199,1.5489196,1.169981,1.6297773,0.90352166,1.5817688,0.9497989
3340,1.7364367,1.0695989,1.6355573,1.2678096,1.5530908,1.1231247,1.6607171,0.9041173,1.7120172,1.0766953
3341,1.5440125,0.87504137,1.1547276,1.1327567,1.2441401,0.9334505,1.1540556,0.999537,1.3954084,1.1214294
3342,1.2600524,1.3106992,1.291457,1.1793213,1.2588469,1.2810451,1.362878,1.0994416,1.3726643,0.9443579
3343,1.7078686,1.4855616,1.7974796,1.6380368,1.7004888,1.6148081,1.5219063,1.4952126,1.6770205,1.5527077
3344,1.062041,1.3088939,1.2608979,1.4878845,1.2851355,1.304773,1.1275388,1.1959136,0.9775854,1.292284
3345,1.0678792,1.685188,1.2240226,1.6170285,1.1804185,1.636422,1.1492428,1.4252316,1.268955,1.4239733
3346,1.8320848,0.81541985,1.6995175,1.1338235,1.5915734,1.0724607,1.685421,0.5683032,1.579545,0.8575163
3347,1.1416372,1.7090439,1.1695275,1.7854807,1.418468,1.6383984,1.09228,1.6364098,1.2446134,1.5689487
3348,0.6652853,1.4521081,0.80862975,1.6018292,0.75962347,1.3458945,0.6491942,1.2007805,0.79081607,1.2860404
3349,1.5224134,1.3093512,1.8515604,1.1897053,1.8071995,0.8231093,1.5128007,1.0072532,1.7079461,1.0559604
3350,1.6142733,0.95619094,1.6963507,1.0265344,1.6969649,0.96859944,1.54774,0.77423036,1.5009855,0.9138901
3351,1.099675,1.0784488,1.2342911,1.2093961,1.146421,1.2089479,1.1751689,0.8294174,1.024139,1.041754
3352,1.3750572,1.0447117,1.3476572,1.2129903,1.0634004,0.94760644,1.1272868,1.1214234,1.1246504,0.88524574
3353,1.2862389,1.7806448,1.3472242,1.5836996,1.2565496,1.6018274,1.3381335,1.242933,1.0892532,1.471411
3354,1.3076352,1.4159384,1.505611,1.54866,1.3071849,1.4988542,1.5012786,1.2268676,1.3021744,1.1187289
3355,1.2817221,1.4172785,1.5345092,1.1709106,1.3142444,1.371893,1.2319807,1.5568426,1.3611287,1.3054781
3356,1.3040545,1.2378443,1.3788584,1.08437,1.3550626,0.8534786,1.1489916,0.93954253,1.2218816,0.8713621
3357,1.5251071,0.8882278,1.6584009,1.2406279,1.6367265,1.0907742,1.3307362,1.1583984,1.4618858,1.296639
3358,0.92150164,1.0100234,1.1999109,1.063773,0.8729858,1.0888315,0.67263263,1.0947229,1.0911108,1.0683857
3359,1.7079318,0.89901465,1.7301437,1.3399668,1.8129275,1.2522948,1.8131753,0.44880766,1.7160616,0.6364016
3360,0.9252485,0.5543067,0.8617376,0.68811184,0.81843996,0.44543839,0.86900055,0.48390162,0.9309392,0.61451656
3361,0.95867944,1.9144298,1.0427116,1.7860088,0.891165,1.7441097,0.92931366,1.7411808,0.8952598,1.8208473
3362,1.8258826,1.6946063,1.6341348,1.538372,1.7019022,1.4513992,1.7535659,1.6116132,1.7604182,1.4539993
3363,1.6412067,1.9100848,1.7521218,1.8661536,1.3257653,1.869483,1.382176,1.7640674,1.424567,1.7951833
3364,1.7765275,1.2774489,1.5982497,1.456342,1.6585252,1.5735505,1.173415,1.1160516,1.8042128,1.3032361
3365,1.4142485,1.2908189,1.4473741,1.4216107,1.3177283,1.4330854,1.3301876,1.1908199,1.3618813,0.9656657
3366,0.931581,1.565065,1.59704,1.4530543,1.3849187,1.4868796,1.1151909,1.3249547,1.4062656,1.4193054
3367,1.6761967,1.7869714,1.3931632,1.7802967,1.4806921,1.7327127,1.614605,1.7191733,1.5304792,1.7006528
3368,1.0932678,1.0608383,1.4112008,1.7416024,1.1202666,1.6420554,0.9392848,1.1584548,1.0012357,1.3658891
3369,1.6350067,1.0990263,1.4601574,1.4068514,1.2117443,1.3010459,1.6424732,1.2390459,1.4893992,1.205584
3370,0.9219287,1.6195395,1.4135586,1.5199662,1.0704795,1.6848705,0.9924462,1.5047925,1.1018202,1.59025
3371,1.2071581,1.168816,1.175584,1.7091088,1.2021415,1.6125243,1.0280677,1.6119962,0.9710392,1.4438764
3372,0.8397027,0.7766552,1.2409835,1.4117709,0.9930529,0.99034774,1.0521642,0.95519257,1.0257211,0.97382563
3373,1.2476387,1.7970937,1.3149704,1.7690562,1.1898445,1.6601812,0.89837253,1.8038521,1.2598308,1.7028002
3374,1.2399249,1.2333982,1.3020481,1.4050608,1.3015343,0.9849812,1.3219101,1.3067617,1.2220415,1.2581553
3375,1.6299658,1.6569281,1.714169,1.7636825,1.6929557,1.6568502,1.4119973,1.4979467,1.6467507,1.5901906
3376,1.7304288,1.2692528,1.6996511,1.5528865,1.6186128,1.2909296,1.7276245,0.89818525,1.6871146,1.1085069
3377,1.3623694,1.0625948,1.3246891,1.2191898,1.4019713,1.0861928,1.4059916,1.2529682,1.3570805,1.3205827
3378,1.677602,1.1874552,1.5894995,1.5120196,1.5553421,1.4533014,1.5898635,1.4064122,1.5456609,1.2418265
3379,1.2411302,1.8239038,1.2659472,1.7324743,1.1544625,1.8034655,1.1032536,1.6885966,1.0968429,1.7520918
3380,1.3221872,0.6595676,1.4074378,0.7834434,1.3724862,0.7200714,1.2405272,0.92872936,1.2000561,0.80609226
3381,1.4790387,1.4685035,1.4013603,1.3813045,1.6708951,1.4590956,1.4856315,1.2455004,1.3471773,1.2596724
3382,1.252738,0.93715197,0.98666304,0.93463755,1.0302022,1.1311452,1.0099841,0.77198875,1.3118645,1.0337747
3383,1.4563212,0.9133916,1.4750011,1.3720301,1.4122293,1.2964773,1.094859,0.8910347,1.0739517,0.7727897
3384,1.5690876,1.684505,1.5221821,1.4611537,1.7282531,1.7351668,1.3960842,1.3497175,1.7539448,1.6915293
3385,0.8920033,1.6660614,1.1044049,1.1164958,1.003257,1.2698021,1.0212765,1.048372,1.1837256,1.3455088
3386,1.1816785,1.3861668,1.3322543,1.4940776,1.0355314,1.1222429,1.5993434,1.4958262,1.2201003,1.2083628
3387,1.2824538,1.1718357,1.3405294,1.3313835,1.380471,1.2131438,1.4043455,1.064102,1.3608402,1.130483
3388,1.786464,1.3288368,1.5927598,1.2860528,1.6792542,1.1336498,1.337848,1.0899811,1.6440167,1.0131166
3389,0.7725704,1.7560902,1.0126779,1.8243297,1.1713407,1.5869436,0.7057242,1.6981417,0.7501737,1.7741516
3390,1.6352373,0.96463794,1.5620445,0.98179936,1.5785005,1.0179816,1.6565244,1.2769194,1.5314308,1.1555206
3391,1.3893442,1.6823138,1.4736562,1.7650534,1.0583841,1.2134465,1.05285,1.5752033,1.2990074,1.5794829
3392,1.8121141,1.915129,1.7982345,1.8120285,1.7922192,1.8634431,1.6942482,1.7788918,1.6288776,1.7436506
3393,1.4196798,1.5278141,1.4273999,1.4614182,1.5248079,1.5048664,1.1347077,1.2128983,1.3706777,1.3887444
3394,0.875888,1.4744415,1.1167731,1.5226672,1.0915,1.6414225,1.2802856,1.3655636,0.9433453,1.5023686
3395,0.95172954,1.1855204,0.9496747,1.2093627,0.95213985,1.0134877,1.0016265,1.0594076,1.0733757,0.7211832
3396,1.841728,1.2330089,1.8142068,1.3432437,1.7841645,1.1532876,1.6556906,1.3233488,1.7225481,1.3567685
3397,1.2654388,1.7555044,1.1880512,1.8035916,0.9558854,1.8350492,1.3529439,1.7215402,1.2912033,1.7308486
3398,0.66420895,1.8327546,1.0498385,1.8577754,0.7663378,1.7385345,0.6403135,1.7613295,1.0675561,1.8001287
3399,1.551275,1.8600763,1.3844959,1.7358506,1.5891943,1.5751473,1.563203,0.984813,1.2921693,1.5206765
3400,1.6902195,1.2546414,1.5040747,1.2488554,1.6001201,1.3627516,1.5131061,1.0337019,1.5467498,1.1978033
3401,1.2673612,1.5293183,1.3130574,1.3110949,1.2337871,1.665775,1.1678977,1.54598,1.2333876,1.411195
3402,1.849987,0.86309505,1.8073771,1.1250654,1.7718096,1.2539738,1.786267,0.6867214,1.844856,0.93609536
3403,1.7402546,1.1296163,1.7865312,1.1161584,1.745985,1.2039977,1.6814182,1.1777971,1.7882332,1.166085
3404,1.0305375,1.3031112,1.1601382,1.550326,1.2153031,1.3401834,0.9670099,1.263214,0.9073739,1.2719908
3405,0.81944036,1.4802471,0.93524086,1.3037558,0.6374173,1.3626547,1.0675972,1.1435478,0.8805794,1.466255
3406,1.1600589,1.4394917,1.4059877,1.5835869,1.3232186,1.2254615,1.2786301,1.3921409,1.0999829,1.4588752
3407,0.72502697,1.7515749,1.0851432,1.8836552,0.6375284,1.7989192,0.8578198,1.653241,0.8051206,1.6389831
3408,0.93503743,0.9571755,0.98746455,1.0079885,0.73707366,0.8676244,1.0706,0.7907271,0.9211861,0.78423506
3409,0.9002465,1.0829599,1.4057082,1.4152241,0.80248076,1.0549107,0.2502923,0.9050739,0.8673224,1.0802749
3410,1.2524439,1.1357492,1.4627061,1.4493537,1.3851805,1.2738652,1.4458073,1.2802589,1.4189086,1.3973324
3411,1.5509437,1.2741638,1.5484129,1.2893767,1.695718,1.0897284,1.4977282,1.3105725,1.6060449,1.007403
3412,1.576065,1.1139177,1.6750442,1.1406822,1.5671502,1.2571822,1.4348364,0.98469436,1.4000547,1.111434
3413,1.0395206,1.0342616,1.0958745,1.1634176,1.0055518,1.0905242,1.1500626,1.2530857,1.1379288,1.2965022
3414,1.2603037,1.4230547,1.3072053,1.3723872,1.1802077,1.5585414,1.2268884,1.3722944,1.2729566,1.4306318
3415,1.0979776,1.8895907,1.3672194,1.6618232,1.1234794,1.6071737,1.1626443,1.6354307,1.3264616,1.7008997
3416,1.7434407,0.8337284,1.7885689,0.8320867,1.8475667,0.684274,1.7391313,0.88156193,1.8084829,0.6170652
3417,0.91099566,1.0868434,1.0448414,1.1671911,0.8426969,1.0745381,1.0337926,1.1274779,1.2637546,1.0995616
3418,1.1503804,1.7966585,1.3159846,1.8225204,1.118095,1.9009739,1.0515394,1.7753425,0.78330433,1.845035
3419,1.3772814,1.4256529,1.3866643,1.3286527,1.1530538,1.3465776,1.4659848,1.4978206,1.2345057,1.2410874
3420,1.5791643,1.6066539,1.6653023,1.6556821,1.5521349,1.4983189,1.6456376,1.6624006,1.5825243,1.6110595
3421,1.0951773,1.6673255,1.0059835,1.8414494,1.0130136,1.7149384,0.9378198,1.5703253,0.86158866,1.7761009
3422,1.5281494,0.8925075,1.8135278,1.3020816,1.6665952,1.0335053,1.3268505,1.0250006,1.4837264,1.0349687
3423,1.6639471,1.4821036,1.6263754,1.5814037,1.5077362,1.6247084,1.4871249,1.4776559,1.6007136,1.4375217
3424,1.2336239,1.5859264,1.403229,1.5358564,1.2040015,1.3262028,1.1583748,1.3974555,1.1224343,1.445995
3425,0.82952654,1.6869817,1.0783147,1.6753993,1.0270151,1.6296451,1.189943,1.566144,1.1219214,1.5972149
3426,1.0434843,1.5697247,1.0160459,1.7349286,1.1743594,1.6631057,1.1064782,1.378688,0.7938659,1.4797776
3427,1.8046243,0.7034561,1.8075004,0.9994338,1.6120137,0.62073165,1.4225008,0.75499856,1.4765592,0.6226741
3428,1.2484274,1.3945273,1.3056178,1.5605812,1.0904299,1.573652,1.1664976,1.4025118,1.1131794,1.4607685
3429,1.3489076,1.4360533,1.5455692,1.3406914,1.4219017,1.2636526,1.1627456,1.2187406,1.2824857,1.2529358
3430,0.99690175,1.7479973,1.2437353,1.6892494,0.962011,1.5586708,0.9024795,1.6315773,1.3414612,1.7003508
3431,1.7359551,1.3647356,1.8665272,1.5852952,1.8348808,1.2807552,1.6897528,1.402326,1.7448037,1.4022229
3432,1.8466699,1.8664867,1.4786928,1.5371988,1.2875414,1.4594378,1.5927626,1.6018827,1.626192,1.6665581
3433,0.88944757,0.9839609,1.2440727,1.1944221,1.2619146,0.92959654,0.67311215,1.2427782,0.73075324,0.9706804
3434,1.6982689,1.7001761,1.6767002,1.7895005,1.562434,1.6658953,1.7513262,1.7900981,1.5337126,1.7995455
3435,1.5172212,0.99890774,1.7002784,1.1482345,1.594305,0.9298828,1.3611133,1.1141378,1.5173322,1.2033435
3436,1.7797761,1.3259656,1.6481048,1.4468056,1.613295,1.339036,1.2248254,1.3873729,1.5677489,1.3009002
3437,1.1939732,1.2372968,1.3745807,1.2926162,1.440604,1.7645183,1.4396604,1.1827643,1.0668625,1.0652109
3438,1.6291977,1.6026345,1.5321782,1.5002317,1.6124214,1.3501424,1.4620234,0.8720329,1.5226625,1.0830503
3439,1.5229381,1.4799664,1.4461912,1.4347095,1.5426635,1.5894232,1.0439208,1.1113461,1.3194327,1.3028629
3440,1.0021338,1.2730235,1.0573813,1.0429064,1.115915,1.0213478,0.97217584,0.9947238,0.94297034,1.2687944
3441,1.021501,0.98673403,1.2349535,1.2943068,1.3269088,1.3545281,0.8570368,0.78014165,0.9901802,0.8946176
3442,1.1091948,1.3572967,1.441074,1.3541644,1.3117697,1.382734,1.2771618,1.366224,1.3810749,1.3307257
3443,1.2917646,1.0414019,1.1564666,1.1498445,1.0694335,0.8085368,1.2165298,1.0359462,1.1025896,0.8696414
3444,1.4875941,1.167232,1.5195078,1.5444716,1.1473653,1.0819232,1.5219791,1.2175399,1.3887298,1.3231031
3445,1.184024,0.9489441,1.2854187,1.2600677,1.1437654,1.3948776,1.37703,1.361613,1.1317915,1.3166182
3446,1.3810451,1.5619444,1.4144204,1.4433819,1.2338297,1.6149687,1.4465927,1.5156978,1.3973994,1.6538074
3447,1.6163807,1.5608935,1.6392634,1.6818333,1.5205014,1.4172118,1.4511611,1.2501727,1.3520126,1.661577
3448,1.4154985,1.1887311,1.4386079,1.2895455,1.4975995,1.4074299,1.371532,1.3312799,1.4393711,1.2956965
3449,1.7821695,1.5078688,1.7906426,1.4606164,1.773111,1.369159,1.8183575,1.3095789,1.8212216,1.2684712
3450,1.2542658,1.3708422,1.4495293,1.5741014,1.1125039,1.6007533,1.4619575,1.3725984,1.235376,1.7140119
3451,1.4493876,1.5219748,1.5134611,1.4103546,1.5019011,1.3231435,1.3488977,1.3526373,1.4448149,1.3089106
3452,1.5409288,1.1122209,1.7143995,1.2056783,1.6715279,1.1062844,1.4930136,1.1172197,1.6932712,1.0908071
3453,1.2593132,1.2259636,1.4960053,1.3790195,1.5611849,1.4507256,1.2057865,1.3668292,1.039716,1.3794005
3454,1.1580178,1.529092,1.3125978,1.4272304,1.3257172,1.5249759,1.274698,1.5695093,1.2882193,1.6440073
3455,1.7384232,0.92612374,1.8099898,1.0096722,1.7688594,0.6950424,1.700146,0.77432674,1.7635607,0.91914195
3456,1.6148498,1.221548,1.599526,1.238746,1.5546291,1.2510842,1.3552184,1.1368276,1.5184276,0.973167
3457,1.2101555,1.2109185,1.5871435,1.4952796,1.5266488,1.3632667,1.3137803,1.2780317,1.3676975,1.2506386
3458,0.6613499,1.3025668,1.2076408,1.2083168,1.08179,1.0207689,0.9821234,1.0023892,0.8079917,0.99916774
3459,1.1630692,0.76191497,1.4503137,1.1003736,1.322299,1.185709,1.1835859,1.4085673,1.2342405,1.2677046
3460,1.5435748,1.5997388,1.4926108,1.4821801,1.4463649,1.4684255,1.4006059,1.3738159,1.400208,1.5280743
3461,1.7406507,0.84558046,1.684578,1.4042864,1.6493565,1.3581547,1.4135923,1.2916893,1.6055255,1.170612
3462,1.7078686,1.6942309,1.7974796,1.7662711,1.7004888,1.6612201,1.5219063,1.577855,1.6770205,1.7012426
3463,0.88614845,1.1037674,0.9555318,1.4594324,0.8383049,1.2694023,0.86080724,1.4415412,0.9703767,1.402391
3464,1.5016025,1.0061064,1.5282714,1.0110202,1.470394,0.8034333,1.4743246,1.130435,1.3194735,1.0435877
3465,1.3750572,1.5704846,1.3476572,1.6438334,1.0634004,1.7908282,1.1272868,1.5668758,1.1246504,1.639953
3466,1.7514507,1.0011988,1.7826316,1.077059,1.754106,0.70871896,1.4768697,1.1349043,1.6279871,0.79946494
3467,1.6978612,1.5237191,1.4917154,1.5680164,1.635798,1.6054579,1.4983262,1.4859068,1.6756155,1.7055099
3468,1.1649019,1.4799526,1.1417029,1.5196282,1.2225717,1.662518,1.1631157,1.1233647,1.069369,1.3008772
3469,1.1376185,0.99306554,1.3020933,1.1610229,1.3305341,0.9352885,0.9627742,0.902566,1.3384445,1.0764604
3470,1.4656465,1.1740447,1.6158152,1.2836194,1.5956115,0.96578205,1.6102586,1.1276822,1.4737548,0.9505539
3471,1.4319729,1.345398,1.3545477,1.4083731,1.3559521,1.2367712,1.0715473,1.2466605,1.2647876,1.1380956
3472,1.7058622,0.835574,1.5668398,1.1086036,1.5046681,1.0412279,1.595886,0.7797066,1.613215,0.9709525
3473,1.7870567,1.8615118,1.6974351,1.703729,1.8567575,1.6965868,1.5845153,1.6426418,1.658954,1.7087166
3474,1.2622578,1.1224091,1.2639589,1.0952353,1.05738,1.056687,1.1190801,0.9854915,1.0657372,0.6887511
3475,1.7211494,1.4661367,1.6926978,1.4887155,1.5570043,1.3329997,1.761706,1.44728,1.6374652,1.4898901
3476,1.3138893,0.8206382,1.4384946,1.0938622,1.3756211,1.1549325,1.1577265,0.9688908,1.113335,0.817987
3477,1.2561051,1.2196306,1.333825,1.3122932,1.3922545,1.3811592,1.1711242,1.1708919,1.145057,1.1734228
3478,0.79016113,1.2084286,1.0475136,1.0868108,0.5829903,1.45104,0.9207585,1.2131807,0.8390507,1.1121991
3479,1.1265225,1.1546289,1.253738,1.4643946,1.0868161,1.30498,1.1610844,1.308689,1.0474821,1.3650601
3480,1.0568392,1.3449587,1.270896,1.4916806,1.2716049,1.4127623,1.0193228,1.1413972,1.1393918,1.3328643
3481,1.713058,1.083898,1.3969747,1.4774591,1.5084885,1.0851227,1.4963025,1.162502,1.3927414,1.2211138
3482,1.3322461,1.1783128,1.3664169,1.4969409,1.4717271,1.2520602,1.1720643,1.3021848,1.3490624,1.5004077
3483,1.6175047,1.740669,1.5433905,1.6166546,1.272862,1.5489196,1.2845335,1.6297773,1.5520691,1.5817688
3484,1.4330617,1.2053659,1.4976672,1.6234218,1.3127375,1.3290292,1.3476012,1.2788037,1.3024011,1.3523335
3485,1.6525589,1.2713941,1.4993511,1.5355961,1.3139652,1.1784971,1.4013069,1.2667342,1.4291165,1.3486466
3486,1.8352153,0.9555083,1.6198442,1.2341003,1.6475117,0.9606819,1.288064,1.360643,1.643755,1.1318978
3487,0.5325467,0.96556777,0.73730457,1.1696588,0.87655187,1.09585,0.33624798,0.91294175,0.26214123,0.82082576
3488,0.7766552,1.2793812,1.4117709,1.525182,0.99034774,1.4436103,0.95519257,1.1725405,0.97382563,1.2515213
3489,1.1792257,1.5489593,1.2466295,1.4843034,0.8578366,1.5169525,1.1636443,1.331476,1.0456282,1.4672426
3490,1.4546264,1.739948,1.2426542,1.4248925,1.2513148,1.2185671,1.4587119,1.2888317,1.3257498,1.5588515
3491,1.4308285,0.8051051,1.449925,1.2331598,1.5018711,0.88045293,1.4231858,1.4066966,1.3692646,1.1168385
