,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet
21826,0.87356627,1.419891,0.7707987,1.3536054,0.81858194,1.3849984
21827,1.2131326,1.2686973,1.3228295,1.3474412,1.3880944,1.421935
21828,1.4532554,1.5020945,1.4868777,1.5616992,1.5368546,1.3533752
21829,0.83770454,1.2248456,0.86641717,1.3869151,0.85944694,1.4317977
21830,1.5758016,0.8423069,1.6596016,0.9291751,1.7536786,0.5756647
21831,1.6313747,1.3834236,1.4041035,1.5354931,1.3431292,1.5969365
21832,1.1734278,1.3639746,1.2706428,1.3287627,1.529592,1.4888556
21833,0.9903915,0.71421224,1.0808308,0.91866136,1.0370252,0.99101996
21834,1.5011171,0.8983137,1.3583807,0.9262457,1.4951372,0.8678844
21835,0.9099313,0.86795896,0.78363794,0.8386607,0.87434816,0.869068
21836,1.5541644,0.83281016,1.6390502,0.74251324,1.391403,0.84004974
21837,0.87538725,0.75721717,0.955863,0.89414686,1.045508,1.0546564
21838,1.1654979,0.652887,1.2068661,1.0233471,1.0991484,0.75632775
21839,1.0778806,1.5016882,1.1886457,1.4166111,1.1022583,1.5517133
21840,1.8016312,0.8861869,1.7710521,0.73884517,1.7135603,0.590814
21841,1.0153803,0.99620974,1.1116843,0.98832864,0.94860005,0.7199505
21842,0.9447982,1.2022182,1.1472814,1.0080323,1.5419605,1.5279509
21843,1.1576831,0.7721377,1.1357778,0.7369654,1.1286861,0.86428094
21844,1.2436037,1.4240338,0.98395324,1.1201999,1.0093026,1.3825139
21845,1.6920782,1.0108438,1.7916448,0.92586637,1.8784983,0.77751124
21846,1.3641362,1.4735816,1.3541304,1.2804909,1.2895999,1.3817244
21847,0.84751827,0.73799586,0.79294854,1.1529133,0.836583,1.2109933
21848,1.0513839,1.192299,1.1066315,0.9094139,1.184801,0.6560395
21849,1.8145388,1.4717634,1.8567325,1.3091499,1.9531533,1.420135
21850,1.1161411,0.98729956,1.2422938,1.1213132,1.0427574,1.0136529
21851,1.6045766,1.6912597,1.65372,1.554524,1.6141593,1.5604938
21852,1.7802962,0.97608256,1.7709191,0.88735825,1.6150725,0.78114355
21853,0.86053437,1.5804079,1.1416938,1.3912709,0.9542041,1.5422903
21854,0.7320052,1.094558,0.866668,1.0058221,0.79348135,0.5829743
21855,1.4134734,1.6378485,1.5627707,1.294491,1.4272716,1.4253929
21856,1.3380156,1.5028011,1.2031069,1.3430753,1.7476821,1.5698732
21857,1.0149763,1.4184595,1.0070518,1.7130128,1.0299157,1.6663028
21858,0.9460267,1.4148349,0.7134146,1.6236905,0.53576094,1.5626347
21859,0.77854663,1.8598355,0.8700346,1.8004912,0.90829897,1.7623999
21860,0.9904176,1.7739482,0.7509322,1.846726,1.0533323,1.7520438
21861,1.5341947,1.2957646,1.5551677,1.0946012,1.849128,1.6139483
21862,1.440719,0.80907047,1.5451124,0.87687385,1.475786,0.79812396
21863,0.78273964,1.5804509,0.74918485,1.527459,0.7347163,1.5011886
21864,1.3210548,1.7779953,1.3796837,1.7483329,1.180391,1.7384123
21865,1.8136292,0.6195271,1.8275317,0.63538074,1.5815351,0.73130333
21866,1.1300733,1.6790051,1.0857096,1.8850307,1.0677565,1.73965
21867,1.2947067,0.9399135,1.3693541,1.3563259,1.4061266,0.99453676
21868,1.0713853,1.801594,1.106191,1.6081142,0.85821545,1.8010821
21869,1.4457508,1.279688,1.3147757,1.3643847,1.234101,1.3487213
21870,1.48242,1.8003141,1.4326307,1.8711048,1.5897214,1.8594437
21871,0.8507154,0.69056743,0.75583136,0.8098717,0.6377868,0.75699365
21872,1.1208856,1.1436456,1.3114053,0.9350325,1.0580366,1.2435304
21873,1.444947,1.2843814,1.4908962,1.121687,1.7434423,1.057514
21874,0.7550266,1.6425315,1.19883,1.4389863,1.0629172,0.8346581
21875,1.2744521,0.95759207,1.3350272,1.2704617,1.2678621,1.3375906
21876,0.71153915,1.1796162,0.98146665,1.2037758,1.1058698,1.576077
21877,1.3254844,1.2164333,1.3291881,1.2029772,1.0347605,1.3853087
21878,1.1736542,1.0787568,1.2824869,1.192323,1.1708019,0.94586754
21879,1.796598,1.2422065,1.7404335,1.2772632,1.769691,1.5611331
21880,0.6007099,1.4971434,0.63197315,1.54968,0.9409582,1.3819011
21881,1.468406,1.247262,1.3898637,1.3244289,1.5950074,1.4433049
21882,0.95550656,1.2044141,1.2736481,0.98593116,1.390919,1.4211822
21883,1.1099796,0.9383211,1.2926502,1.1535821,1.4440763,0.80446714
21884,1.4565321,1.2883625,1.2866657,1.3467247,1.5667162,1.3502092
21885,0.5858436,1.6949937,0.8601615,1.6625632,0.77547127,1.5124879
21886,1.1372986,1.6313744,1.6730262,1.6316301,1.5004433,1.5631418
21887,1.7793437,1.5134114,1.5123953,1.5136554,1.4483936,1.5048549
21888,1.2752131,1.6824468,1.0613618,1.4405767,1.1864048,1.4588038
21889,0.9354822,1.8711139,1.0397971,1.8217442,0.7384856,1.84379
21890,0.4990368,1.4148841,0.5320926,1.0637516,0.54496735,1.3767306
21891,1.4961274,1.5445975,1.4431471,1.3527322,1.4924786,1.5514418
21892,0.9303499,1.2720903,1.045331,1.3716692,1.1495141,1.3368967
21893,0.9220342,1.8960742,0.8593161,1.9525813,0.7246136,1.9440885
21894,1.6196721,0.8345319,1.7772715,1.0265865,1.7904644,1.0125315
21895,1.0320524,1.4887956,1.4106822,1.4564584,1.5242144,1.1580095
21896,1.0822937,1.6002179,1.1395739,1.7597274,1.0159682,1.5518124
21897,1.2488053,1.321651,1.4003775,1.5905485,1.4174651,1.6317253
21898,1.1956656,1.3406523,1.1004655,1.6130297,1.2863798,1.4055557
21899,1.364136,1.322962,1.3541304,1.6081331,1.2895999,1.6061889
21900,1.6385856,1.1337365,1.6758012,1.3377662,1.5205777,0.9885597
21901,0.85765094,0.81271327,0.8810627,0.78717995,0.89093685,1.024234
21902,0.83107734,1.6960511,0.9318775,1.4276918,0.7864974,1.5878694
21903,1.0498908,1.7885437,0.89202785,1.8032708,1.1161003,1.6778957
21904,0.5684526,1.8871251,0.65316075,1.9318644,0.69478804,1.9209538
21905,0.95991445,1.7715348,1.2002823,1.7212689,1.1782733,1.7270118
21906,1.7414627,1.8533113,1.5456141,1.9043155,1.6363864,1.9136057
21907,1.1269594,1.0960718,1.2379674,0.97398674,1.1438857,1.0510507
21908,1.6364145,0.9555264,1.591483,0.6163096,1.5415506,0.86475486
21909,1.642817,1.125115,1.7253582,0.9110914,1.6828766,0.99180394
21910,1.3386334,1.7626058,1.2849127,1.8000603,1.2986265,1.8661206
21911,1.5112697,0.76144594,1.4043766,1.0225289,1.3918631,0.78803307
21912,1.793294,0.69384503,1.7284732,0.913706,1.4718937,1.0264096
21913,1.5673165,1.2892562,1.5520073,1.1800257,1.5884494,1.1425288
21914,1.1288478,1.5480005,1.117944,1.7357726,0.996461,1.8503956
21915,1.7761289,0.69540983,1.6327817,0.9598527,1.6883347,0.90967417
21916,0.82487226,1.7855986,0.76333034,1.8164694,0.8247912,1.8261533
21917,1.6816553,1.1390576,1.692967,1.3282866,1.7779975,1.1044242
21918,1.5638022,0.9953956,1.7645004,1.2321522,1.6600443,1.2372665
21919,1.5139842,1.0206571,1.5371131,0.95698726,1.4307069,0.7900962
21920,0.59404933,1.7002568,0.7751111,1.9186943,0.7508876,1.8346632
21921,0.92311966,1.5309397,1.0163171,1.4553186,1.0346435,1.2884805
21922,1.0657878,1.0758977,1.1731324,1.132882,0.8968036,1.3422563
21923,0.9147332,0.965801,1.1926769,1.0448107,0.92983955,1.0083375
21924,1.1395842,1.0295781,1.1557148,0.9881013,1.0444127,0.8622382
21925,1.2422063,0.8880768,0.86248314,0.7016953,0.68926454,0.5570691
21926,0.66296625,1.7313945,0.92437613,1.7323297,0.7336806,1.8139315
21927,1.4655681,0.88607883,1.3041127,0.82014024,1.1787086,0.74976104
21928,1.6749588,1.5777314,1.6728089,1.3150978,1.4645883,1.3769474
21929,0.8390923,1.4534475,0.97118187,1.5336808,1.1131558,1.6189618
21930,1.3813663,1.661076,1.1246089,1.7067505,0.9717389,1.5244627
21931,1.8290395,0.60137594,1.9237416,0.4336278,1.8284129,0.6480881
21932,0.7348031,0.8598673,1.2231536,1.0857638,0.78504825,1.0158079
21933,1.5251551,0.93835056,1.388754,0.96940154,1.2267481,0.95845336
21934,1.486755,1.6757342,1.8134847,1.5517174,1.8306425,1.8264217
21935,1.0783043,0.67306775,1.1100992,0.8114971,1.0801953,0.7732326
21936,0.953151,1.2352222,1.0179799,0.7101621,0.9174621,1.2983307
21937,1.5612928,1.2436373,1.5492076,1.3911479,1.5255358,1.4202589
21938,1.0190212,0.8756001,0.8996082,0.8661333,1.1116718,0.9634825
21939,1.2820693,1.4881914,1.2223456,1.5195135,1.1348195,1.591143
21940,1.0932715,0.69715834,1.3551723,0.677892,1.5074432,0.47316682
21941,0.7668832,1.5096421,1.0015495,1.7619939,1.1044424,1.6865852
21942,1.8678554,0.5748241,1.8587108,0.60567605,1.9298885,0.64456284
21943,1.2893302,1.3630719,1.5389925,1.631714,1.5425359,1.6068143
21944,0.6401873,1.3335946,0.5972723,1.1116903,0.7035504,1.275419
21945,1.8660662,1.7054901,1.5962212,1.8948656,1.8259917,1.8611768
21946,1.8719659,1.2394009,1.7210199,1.2326753,1.687571,1.1864293
21947,1.5521142,1.4347734,1.6367357,1.4806653,1.608901,1.3683141
21948,1.1923137,1.2097516,1.0922931,1.3358483,1.2182171,1.1796168
21949,1.8111539,1.3042878,1.9145845,1.2948053,1.9180665,1.1407647
21950,1.8010284,1.2306893,1.7396111,1.2249737,1.828126,1.0581259
21951,1.1184331,0.953045,0.86711943,1.0288537,0.7791646,0.7275981
21952,1.5114237,1.0443517,1.5100765,1.2400128,1.6870596,1.4764051
21953,1.0987905,0.91840845,1.1509227,0.89720064,1.1291859,0.8772944
21954,0.9667331,1.2903632,0.7610955,1.3916407,0.8016546,1.3017974
21955,1.8089418,0.5381702,1.8914113,0.5716443,1.8506508,0.6284903
21956,1.3849328,1.0388234,1.4586995,1.308039,1.3627626,1.1671458
21957,0.7588414,0.96993357,1.1200392,1.2658117,1.0481037,1.1186296
21958,1.056264,1.2403522,1.1061622,1.2892069,1.1022034,1.5596399
21959,1.0981437,1.4056115,0.9648421,0.96423453,1.0967678,1.0719197
21960,1.8461783,0.89481825,1.9144428,0.7645576,1.9162614,1.1182
21961,1.6112549,1.4028208,1.2470468,1.2324913,1.5331079,1.2737759
21962,0.78347844,0.9592521,1.109872,0.86505395,1.2501593,0.9755949
21963,1.1115968,1.6525918,0.80975354,1.881419,1.0348389,1.8159877
21964,1.5058846,1.4117043,1.5491637,1.4555295,1.7412252,1.7055978
21965,0.90627694,1.5707585,0.93431854,1.4376615,0.9550549,1.3986791
21966,1.1757836,1.3561094,1.3724347,1.5805813,1.2808852,1.5681558
21967,1.3964901,1.7346554,1.3132317,1.4656702,1.6267161,1.8131182
21968,0.7829301,1.189734,1.0867796,1.1640615,1.0645819,0.98123527
21969,0.8994987,0.8792973,0.84854805,0.5856019,1.202031,1.1051891
21970,0.9715951,0.89220905,1.1278546,0.95595765,1.3643872,1.1486797
21971,1.272486,0.5658026,1.5963651,0.6587973,1.3927761,0.3211245
21972,1.1103886,1.2647536,1.0241126,1.4075342,1.1209828,1.3594134
21973,1.4701159,1.0484766,1.7545832,1.2749151,1.670399,1.5958194
21974,1.5899822,1.3751181,1.5745915,1.3582484,1.691765,0.99624324
21975,1.4598329,1.4662925,1.544251,1.6845576,1.7169523,1.4886171
21976,0.9809296,1.6743848,1.0298775,1.8452531,0.81585836,1.8835927
21977,1.4823436,0.9634457,1.7069781,0.9352922,1.7491752,1.3832521
21978,0.9415426,0.80025065,1.1676681,0.9807999,1.1021411,1.011031
21979,1.7845333,0.70315844,1.8963019,0.85065776,1.857567,0.7963617
21980,1.5823725,1.5283622,1.508187,1.5708427,1.6604612,1.2052722
21981,1.7352128,1.4457868,1.7484955,1.2622594,1.5420057,1.4265318
21982,1.1654634,1.187985,1.0599022,1.3652654,1.4240404,1.5680088
21983,1.4232981,1.6014642,1.4774138,1.5970687,1.449835,1.6994941
21984,0.79044825,1.6708876,1.1183411,1.1093633,0.6746924,1.3760318
21985,1.2222291,1.9028051,1.3723919,1.895231,1.5705408,1.9510496
21986,1.1045545,1.3270929,1.1270179,1.316681,1.2960814,1.4966952
21987,0.72106355,1.9333742,0.743628,1.8606358,1.0541046,1.9108126
21988,1.4332854,1.7784749,1.1506944,1.8669231,1.1674242,1.9039879
21989,0.91066307,1.1593312,1.1158899,1.3160008,1.0435503,1.3369215
21990,0.94459665,0.9495842,1.2295864,1.050293,1.3360147,1.1413171
21991,0.9373152,1.7698749,0.97929084,1.613673,0.694,1.8288343
21992,1.011558,1.6240411,0.8846881,1.3695083,0.9649662,1.5286771
21993,1.3834236,0.8857976,1.5354931,1.0059276,1.5969365,1.1483673
21994,1.034227,0.84502965,0.9808204,0.7283195,0.8375457,0.47814888
21995,0.97492385,1.7008748,1.2953967,1.4639539,1.3035201,1.647959
21996,1.5918617,0.9805489,1.7522014,0.73883,1.8628639,1.1292434
21997,1.5609859,0.70592463,1.6857562,0.7629628,1.6275879,0.7367992
21998,0.9009103,0.93643916,0.91779256,1.2082705,1.0740077,1.2236848
21999,0.8014246,1.830023,0.9877214,1.5040911,0.8421516,1.5519987
22000,0.5911592,1.1374454,0.8357887,0.9769387,0.90723574,0.93338203
22001,1.8073397,0.8681841,1.5485209,1.0656044,1.5234869,1.1467464
22002,1.3374417,1.2074535,1.2443228,1.2110419,1.3620027,0.8483587
22003,1.0896475,1.2605711,0.9949685,1.4345162,1.0899345,1.4751339
22004,1.3639009,0.9004074,1.1522378,0.86787814,1.2784756,0.78704137
22005,0.9889326,1.2482275,1.143731,1.6338073,1.036793,1.3421104
22006,1.451924,1.1760651,1.6244009,1.1605349,1.5376067,0.9832135
22007,1.5190156,1.3036325,1.7132317,1.1735533,1.5786877,1.1377666
22008,1.5612928,1.3282971,1.5492076,1.4901427,1.5255358,1.4223843
22009,0.8468478,1.4867941,1.0675135,1.5425942,0.84201247,1.6407623
22010,1.363128,0.649569,1.4347355,0.7793025,1.3759997,1.0095491
22011,1.1343842,1.1794064,1.1562693,1.2376883,0.92896265,1.2191931
22012,1.0287638,1.167343,0.8370212,1.3051151,0.6755717,1.2400266
22013,1.2008781,1.0186362,1.0420716,1.0496268,0.99947435,0.62484753
22014,1.1042305,0.99676895,1.0202646,1.0591336,1.0167669,0.88755685
22015,1.2353312,1.3083119,1.3243145,1.2668768,1.5981281,1.2692826
22016,1.3378394,1.2426977,1.2991142,1.17203,1.4927368,1.0959653
22017,1.0733286,1.707458,1.4816412,1.4849883,1.7323188,0.7336524
22018,0.6082682,1.3287235,1.3266218,1.0110811,1.4197836,0.9749766
22019,1.7728239,1.0980909,1.8148646,1.0032921,1.7635021,1.0862281
22020,0.7645927,1.761086,0.94309855,1.3140875,0.70295584,1.6224258
22021,1.8859117,1.4489235,1.8805153,1.621376,1.8988365,1.8316097
22022,1.3034977,1.1914585,1.3768609,1.4026059,0.93296164,1.2150068
22023,1.469091,0.7262193,1.7539902,0.7312434,1.5410749,0.71218693
22024,1.7510705,1.3828263,1.7911505,1.3174696,1.7375839,1.4602096
22025,0.8682177,1.7425183,0.91516495,1.6943657,0.8248636,1.742467
22026,0.6842306,1.826609,0.96050143,1.7795479,0.7364233,1.8451313
22027,1.1983156,1.2679181,1.3308089,1.5923451,1.6694105,1.4263394
22028,0.9777692,1.7907212,1.0714197,1.6685543,1.1423233,1.6781371
22029,1.8504452,1.629805,1.86146,1.3929776,1.7928526,1.4072376
22030,1.205419,1.3164618,1.1533668,1.4975576,0.9912574,0.99114037
22031,1.0884935,1.1455401,0.89631546,1.0987025,1.0930511,1.1224493
22032,1.2098067,0.86424303,1.1320195,1.0642349,0.9028539,0.99347454
22033,1.0732447,1.4889268,1.2226691,1.4130418,0.77945566,1.3930767
22034,0.9222818,0.82393885,1.0209993,0.9712392,1.1335284,0.81498545
22035,1.4338486,0.7915917,1.3534262,1.2923027,1.6226221,1.0030655
22036,0.7413216,0.69943476,0.80649227,0.74321866,1.0111434,0.74711496
22037,1.0685025,1.0414656,1.0726452,1.0884229,0.7608019,0.8784368
22038,1.2311895,1.7307687,1.4790457,1.8650786,1.3853378,1.8490692
22039,0.8545327,0.90692294,1.0840399,1.1263558,0.8540915,0.67379034
22040,1.727339,1.254669,1.5684239,1.0700943,1.6725063,1.2792488
22041,1.3221954,0.73991024,1.1888883,1.0328262,1.2907617,0.6340443
22042,1.1870368,0.7474684,1.1938522,0.65410924,0.99102277,0.98623675
22043,1.0352447,0.9549091,1.3926291,0.9279704,1.3739424,1.1834543
22044,1.3756306,1.5769173,1.547004,1.5426164,1.4041307,1.3717254
22045,0.9640641,1.8629272,1.3402718,1.3082132,1.1330394,1.5768023
22046,1.6089437,1.0930576,1.4979086,0.7578782,1.2180926,0.7738714
22047,1.5638267,0.91136825,1.0390857,1.478326,0.95258504,1.4383357
22048,1.7202796,0.835119,1.4173617,0.93156046,1.8240095,0.9089689
22049,1.19381,1.8335439,1.2233278,1.8095943,1.2035638,1.8630697
22050,1.6855698,1.1349964,1.6764568,0.9428376,1.9058903,1.6499026
22051,1.5129228,1.1449823,1.5174148,1.1627544,1.3584913,1.1074312
22052,1.2447822,1.6325699,1.4768257,1.6423055,1.4744985,1.7250534
22053,0.8327987,1.5886691,0.7403927,1.7112346,0.7976147,1.4194897
22054,1.3661559,1.4958134,1.189684,1.4425018,1.060382,1.4182799
22055,0.67767626,1.6569129,0.63871396,1.8200244,0.8322241,1.5968356
22056,1.2717855,1.1003001,1.0545952,1.5556215,1.1765023,1.5446458
22057,0.9262562,0.8558904,1.3488178,0.91085577,1.2205452,0.962902
22058,1.0792692,1.4024574,1.2920861,1.2235781,1.181877,1.3400383
22059,1.7399658,1.5817037,1.756162,1.4961867,1.6026132,1.3013036
22060,1.2738223,1.0447947,1.4095137,1.191879,0.96759295,0.6455044
22061,1.5942008,0.99410135,1.6449993,1.3264678,1.7385877,1.4959261
22062,0.7324045,0.62032115,1.3415204,1.3448958,1.1282456,1.2046466
22063,1.1277654,1.8725518,1.0470206,1.8931446,1.2111666,1.7803743
22064,0.65352607,0.83261526,0.84368837,0.98038125,0.99381703,0.9354289
22065,0.9704036,0.6492813,1.0822809,0.75964475,1.0032007,0.95310855
22066,1.2712731,1.0886666,1.269737,1.0154883,1.3065045,1.0731143
22067,1.3158975,1.6123159,1.2545784,1.764156,1.4332666,1.6377074
22068,1.5078044,1.0801178,1.6398444,1.069656,1.4289174,0.86453897
22069,1.0138311,1.9046264,0.6488442,1.9306092,0.8395398,1.8780675
22070,0.6857857,1.7775525,1.0113045,1.5242778,0.82284164,1.4845318
22071,1.2375108,1.5340266,1.5561773,1.534009,1.4139464,1.6556201
22072,1.009371,0.68476593,0.99778914,1.0692791,1.1274678,0.7717413
22073,0.6476393,1.7594918,0.5762643,1.7803538,0.39695865,1.7152989
22074,1.410337,1.8863654,1.6007239,1.854445,1.5789201,1.8272978
22075,1.7092057,0.91657335,1.4629414,0.89363927,1.5037053,0.7267239
22076,0.7784845,1.0844831,1.2764167,1.4293203,1.1036215,1.4158472
22077,0.9182801,0.47672796,1.0447602,0.4647897,0.9974985,0.45471188
22078,1.1899639,1.7827513,1.0668515,1.7897928,1.3305045,1.8909736
22079,1.8870411,0.6468823,1.914969,0.7509544,1.8574309,0.5990902
22080,1.4038482,0.8673879,1.1154438,1.5805624,0.97750103,1.4745766
22081,1.0075774,1.1189759,0.7835304,1.2599338,1.1652247,1.3051665
22082,1.9153473,1.2032852,1.9027226,0.59788144,1.6820338,0.9423624
22083,1.4241941,0.9661556,1.6358106,1.4159914,1.5036155,1.1255155
22084,1.1060722,1.1286349,0.9649227,1.3357586,1.0241946,1.2119403
22085,0.7645623,1.6605405,1.449526,1.8153393,1.4308364,1.8242065
22086,1.1069582,1.7289937,0.9827991,1.7488741,1.0757453,1.8145416
22087,0.96070796,0.9494167,1.1044362,1.334882,0.935941,1.0958117
22088,1.5307776,1.0347877,1.6102114,0.91936195,1.3903606,1.1599352
22089,1.281906,1.7422514,1.1462342,1.5001493,1.1809392,1.3841864
22090,1.2159715,0.68759996,1.2931448,1.0682477,1.175431,0.80778396
22091,1.1580329,1.7646744,1.0352006,1.7728468,1.0038453,1.6691449
22092,1.2181561,1.8125681,1.6702231,1.8827223,1.6075385,1.9312769
22093,0.84434646,1.0430413,0.77377814,0.9614381,0.79409266,0.9143454
22094,0.74935,1.7519209,0.8350366,1.8158581,0.8922494,1.575138
22095,0.88599813,1.6936526,1.0344551,1.5101693,1.1037896,1.7247069
22096,1.490487,0.9099641,1.6215438,0.86608064,1.6001661,0.559417
22097,1.174536,0.7183203,1.3313338,1.043396,1.3176157,1.1126964
22098,1.1719522,1.3890259,1.4088333,1.5662618,1.3181897,1.5181696
22099,1.7395189,1.769163,1.5316955,1.4905323,1.7271761,1.5527632
22100,1.5063236,1.53985,1.5623882,1.3076158,1.3724841,1.7199812
22101,0.9126116,1.3834864,0.7670517,1.2426107,0.76128834,1.3230904
22102,0.82337177,1.387701,0.843653,1.4186656,0.72856486,1.5717329
22103,1.4518933,1.2668221,1.8085935,1.1781206,1.8209413,1.0285484
22104,1.0306162,0.9840864,0.6962843,1.0372679,0.7650198,0.8688305
22105,1.5380929,1.1108047,1.5476493,1.242611,1.6108031,0.8966789
22106,1.694802,0.62546945,1.6744503,0.65346414,1.8662401,0.66428655
22107,1.2444834,1.14887,1.3905287,0.9881152,1.1929624,1.1573508
22108,1.2975652,1.497426,1.2652256,1.2788695,1.3279616,1.536076
22109,1.6673243,0.9156485,1.4289744,1.3781041,1.4932818,1.080327
22110,1.7985889,1.3051214,1.8050623,1.2584188,1.6266699,1.162348
22111,1.5422745,0.7056875,1.7180041,0.9360924,1.6951373,0.73058295
22112,1.430615,1.0929912,1.0479478,1.245563,1.070583,1.2486622
22113,1.7230135,0.8844062,1.7284517,0.9593682,1.7767658,1.165784
22114,1.2999885,1.407717,1.4094433,1.5811632,1.3956366,1.2402605
22115,1.6054353,1.6730552,1.6280377,1.6289105,1.7519473,1.7622589
22116,1.0598581,1.152251,1.0852647,0.93471676,1.4881353,1.3239594
22117,1.660978,1.0898784,1.7211096,1.1333182,1.7153378,1.2417028
22118,1.4577918,1.3555543,1.1857966,1.2092546,0.9149827,1.412907
22119,0.85235673,1.1927205,1.0362484,1.383533,0.9127424,1.2785976
22120,1.4818118,1.8284422,1.0278983,1.4143488,0.7770031,1.7152199
22121,1.0710777,1.0576597,0.911583,0.996385,1.0031677,1.1607729
22122,1.3550608,1.3225796,1.5636996,1.3734058,1.4305562,1.3254211
22123,1.7025813,1.4724731,1.7854768,1.5705972,1.7445853,1.7202053
22124,1.9604851,0.56979626,1.9351575,1.0175164,1.9076158,0.6690985
22125,1.1088734,0.95759785,1.057836,1.191602,1.4608657,1.156733
22126,0.93651354,1.1327628,1.1185068,1.2723451,1.0634854,1.4046392
22127,0.82888544,1.7437447,1.1853515,1.545252,1.1203904,1.4893514
22128,1.5832565,0.52947795,1.1221983,0.83381283,1.484375,0.9162872
22129,1.1782169,0.9151596,1.2672458,0.88349557,1.182335,0.9895922
22130,1.2924917,1.9005318,0.99632704,1.6503912,1.4328853,1.7735218
22131,1.0276415,1.3256581,1.1007361,1.4655511,0.8110286,1.3287534
22132,1.7847545,0.9656897,1.8075447,1.2237341,1.6731912,0.84853524
22133,1.0474578,1.3340304,1.1891392,1.2742243,1.5202184,1.5833356
22134,1.2873178,0.9199272,1.7037779,0.874438,1.756181,0.8627771
22135,1.2561479,0.8554003,1.4242046,1.0655247,1.2709248,1.2797383
22136,1.2146592,1.1335882,1.4700242,1.3805659,1.031621,1.2946029
22137,1.2562994,1.1455693,1.3576078,1.3392994,1.2809215,0.9175389
22138,0.85588074,1.8349357,0.6310213,1.7658128,0.7237878,1.8529595
22139,0.7599028,0.9680512,0.92456037,1.2544616,0.88023853,1.2617153
22140,1.0679983,1.1344179,1.475429,0.94787467,1.2368503,1.2252686
22141,1.5608644,1.236014,1.3672045,1.2507882,1.4867938,1.2602128
22142,1.4532859,1.5591776,1.3494686,1.4139823,1.3439071,1.6747942
22143,0.73106766,1.5112895,1.0257652,1.4964759,0.93582577,1.4873846
22144,1.0495723,1.2473266,0.84459317,1.4029044,0.5808633,1.4810848
22145,1.2445061,1.5892885,1.1105813,1.4386708,1.2427012,1.7339708
