,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit
4086,0.6964851,0.9864694,1.1442325,1.1914752,1.2102718,1.1372505,1.1299438,1.1990714
4087,1.0932635,1.5173081,1.2797529,1.678119,1.3913262,1.6519529,0.9004139,1.6655341
4088,1.6085117,1.521326,1.525811,1.6617305,1.4193469,1.5335116,1.1980976,1.5880971
4089,1.7135682,1.0783676,1.7509391,1.3083216,1.7863727,1.1872109,1.7886646,1.1398903
4090,1.3738272,1.6898056,1.5947285,1.6186551,1.2843426,1.7712753,1.4946398,1.6965053
4091,1.0693021,1.4127381,1.0749522,1.5482006,0.95727146,1.7859136,1.0976123,1.8578893
4092,0.90807635,1.5822924,1.3052443,1.4265468,1.0833101,1.4698031,1.1763515,1.592138
4093,1.4517504,1.6072333,1.6659036,1.5278126,1.7330506,1.6496027,1.3565983,1.5090215
4094,1.3204689,1.5391761,1.4794877,1.4561282,1.1955926,1.4946657,1.335902,1.4695675
4095,1.5363826,1.2699962,1.5120622,1.2931316,1.6993984,1.069215,1.2844716,1.2590389
4096,0.662661,0.6138282,0.97319835,0.9625616,0.803025,0.66579723,1.1866058,0.9349785
4097,1.5546284,0.9843378,1.7768979,1.3102314,1.5701258,1.1069083,1.6303791,1.2995744
4098,1.4943793,1.4319737,1.6495274,1.6554815,1.5762093,1.5095345,1.6127315,1.4201741
4099,1.1844205,1.1158321,1.4406337,1.3067074,1.1301851,1.138669,1.120888,0.9657058
4100,1.653588,0.8786409,1.6089063,1.2767606,1.5922259,1.3513554,1.3331141,1.117299
4101,0.8072567,0.76955533,1.1984013,1.25136,1.138379,1.1173453,1.1406398,0.9653846
4102,1.1131235,1.7560422,1.3127857,1.6279615,1.1815085,1.6794106,1.0523335,1.5513284
4103,1.0437479,0.5310552,0.9684759,0.70817524,1.1256244,0.44623455,0.9738095,0.78196543
4104,0.94109535,1.5954359,1.265886,1.7262348,1.1357412,1.6769677,0.9209849,1.4774885
4105,1.0518379,1.3837771,1.3703363,1.609447,1.0265275,1.3939734,0.7077942,1.4410625
4106,0.92153317,1.4373841,0.9735592,1.6142573,0.96591717,1.7086234,0.91238284,1.3623267
4107,1.5455017,0.7255289,1.8245604,0.8443505,1.8018482,0.95956725,1.3382757,1.04895
4108,0.8012793,1.7353505,1.0514593,1.8752122,1.0027254,1.8151846,0.81296504,1.6928356
4109,1.2028499,1.6987139,1.4548299,1.6790273,1.5824442,1.4634076,1.2848203,1.5478468
4110,1.3381848,0.8349654,1.512139,1.2420614,1.3646517,1.412441,1.5150816,1.0661886
4111,1.2388811,1.4441935,1.353996,1.7231517,1.3482136,1.6478823,1.0445352,1.5613708
4112,1.6696606,1.1712246,1.7260422,1.3567765,1.7903988,0.8971682,1.5951736,1.2176305
4113,1.059227,1.7387475,1.0480001,1.7797054,1.0458541,1.7490406,1.1475558,1.7709553
4114,1.2528962,0.99604183,1.6955733,1.0288322,1.7533939,0.7728931,0.9884143,1.0183953
4115,1.3637351,1.4631646,1.6570115,1.5795823,1.156094,1.4708982,1.594362,1.0165508
4116,1.6674242,0.7261265,1.7210624,1.2068337,1.8850539,1.1361393,1.8514299,1.1258758
4117,1.2420971,1.3353674,1.3996863,1.4054383,1.3360717,1.3181303,1.0917327,1.4258461
4118,0.79794323,1.6912892,1.1669648,1.6864496,1.3533906,1.623259,0.8120411,1.6801255
4119,1.2984401,1.0593711,1.4070075,1.2644883,1.4866332,1.2693913,1.2273886,1.2923706
4120,1.2241111,1.2688022,1.2148082,1.2571092,1.241093,1.1191039,1.1564267,1.336571
4121,0.9761064,1.1976501,1.0261941,1.6987913,0.9602608,1.5212667,0.79597324,1.5581069
4122,0.82698756,1.1920332,0.9691779,1.3497431,1.0752878,1.5092872,0.74916935,1.0723813
4123,1.4502364,1.1393889,1.3608677,1.812596,1.280834,1.5465001,1.2237017,1.5520189
4124,1.0307626,1.516087,1.4182533,1.7049289,1.5663582,1.6713862,0.9748422,1.7903972
4125,1.0442739,1.6510768,1.0923196,1.6478374,1.0843287,1.4576262,0.83758956,1.3678272
4126,1.5092597,1.3863697,1.6520029,1.6333749,1.5789056,1.5243042,1.3709786,1.5958246
4127,1.4278421,1.6665815,1.1926528,1.751036,1.0031174,1.4928799,1.3436286,1.6432526
4128,1.3452749,1.257434,1.3971226,1.4389415,1.5006158,1.4781927,1.5881399,1.5711844
4129,1.0558997,1.3231469,1.2951689,1.5625811,1.1959857,1.5044051,1.4532665,1.1267599
4130,1.6709543,1.453804,1.6152203,1.5473723,1.7596327,1.2331318,1.4701004,1.3273002
4131,1.7304479,0.68735075,1.5960797,1.1822933,1.6583058,0.97537047,1.5727937,0.8632334
4132,1.070517,1.521471,1.3884728,1.693301,1.330143,1.5338004,1.3293355,1.0939379
4133,1.3828616,1.4938918,1.5096138,1.5114679,1.4042797,1.4957516,1.5379801,1.6664441
4134,1.4686463,1.3343931,1.4877695,1.5218756,1.1380332,1.5419099,1.1338264,1.5224738
4135,1.1815958,1.6119614,1.3618337,1.6790404,0.84472305,1.7362027,1.1877666,1.4941221
4136,1.3637351,1.7340474,1.6570115,1.8224611,1.156094,1.7760289,1.594362,1.7649313
4137,0.6945303,0.93610877,1.2280841,1.4020375,0.8882768,1.2376579,0.91539747,1.272169
4138,1.1319429,1.7547599,1.5355961,1.7265022,1.1784971,1.8242394,1.2667342,1.7117281
4139,1.3239591,1.045413,1.4247566,1.1640644,1.2772022,1.1263666,1.38041,1.2696333
4140,1.666907,1.2644967,1.6860665,1.4144204,1.7248182,1.2338297,1.5167449,1.4465927
4141,1.5465395,1.6041892,1.6516683,1.6403263,1.474291,1.3939074,1.2924745,1.373089
4142,0.9337205,1.1297941,1.3243833,1.3967097,1.0251476,0.9882457,1.0653818,1.2175379
4143,1.6080923,1.1071393,1.584629,1.3322543,1.6884421,1.0355314,1.402205,1.5993434
4144,1.2698889,0.6623847,1.3628488,1.1233755,1.3524917,0.6507407,1.4553083,0.738096
4145,1.2812945,1.6807504,1.3081709,1.705635,0.90965384,1.7112626,1.2847605,1.5188856
4146,1.0278683,1.8141296,1.2978309,1.8276274,1.3645705,1.8343437,0.9160218,1.7421491
4147,1.0340431,1.0464219,1.2391725,1.3591391,1.5888215,1.3826271,1.1570286,1.2847425
4148,1.319587,1.3719196,1.4080026,1.597517,1.2202961,1.5465553,1.1934613,1.3374019
4149,1.0650828,0.9881953,1.3818865,1.3570504,1.1894,1.3326879,1.1630547,1.1919318
4150,1.1148725,1.2634584,1.0365732,1.5630462,1.1609993,1.5180347,1.3583192,1.2142466
4151,1.2419705,1.6067793,1.4240862,1.7289174,1.3521641,1.7875409,1.1418676,1.5153617
4152,1.1867614,0.8561766,1.3344563,1.2762938,1.1458112,1.2716738,1.2780252,1.0300322
4153,1.1130041,1.0154325,1.4322866,1.4459273,1.3179268,1.1605006,1.2419461,1.3102757
4154,1.3892132,1.7433944,1.4407682,1.6342509,1.1378226,1.3263714,1.2631848,1.2959968
4155,1.690985,1.1121317,1.6274489,1.3683066,1.6304715,1.3166337,1.6319289,1.0583978
4156,1.6890666,1.0153519,1.827639,1.355931,1.528092,1.268389,1.6325603,1.1989661
4157,1.5659108,1.2522556,1.8000989,1.5884004,1.6033491,1.3831366,1.2898444,1.106427
4158,0.9499963,1.2382944,1.297667,1.4350724,0.997822,1.4261404,1.3035736,1.2776256
4159,1.0799868,1.0800531,1.196538,1.0965981,1.2092562,1.2442316,0.93744427,0.8772741
4160,1.2833369,1.476494,1.6990511,1.4724536,1.1451758,1.3192377,1.350766,1.302989
4161,1.0463175,1.049963,1.5308465,1.1737266,1.1135333,1.3408251,1.3100473,0.94695234
4162,1.5720837,1.7912178,1.6877456,1.8073771,1.7400532,1.7718096,1.8138871,1.786267
4163,1.7354484,1.1212455,1.7357484,1.3047154,1.6821514,1.1228756,1.7526234,1.2943228
4164,1.2181127,1.546037,1.5743344,1.6233723,1.6638641,1.5630198,1.3545557,1.3179406
4165,1.261597,1.5727435,1.2132441,1.7435956,1.1392432,1.7623425,1.1226944,1.6009552
4166,0.95480907,1.5115317,1.2359867,1.365909,0.991961,1.6185316,1.0347093,1.3348715
4167,1.0468118,0.6829551,1.2318594,1.1686065,1.073316,0.9020096,0.6141914,0.76000446
4168,1.793263,0.9400598,1.7053695,1.284308,1.65353,1.1823593,1.7079837,0.95990217
4169,0.7968112,1.3231469,1.1456887,1.5625811,1.001504,1.5044051,1.1372411,1.1267599
4170,1.1442292,1.5736682,1.4691416,1.7208666,1.365266,1.6249158,1.3806517,1.6544443
4171,1.2052457,1.524612,1.273875,1.4494922,1.5038462,1.366972,1.2802477,1.250971
4172,1.284292,0.9173541,1.4860377,1.0052665,1.5624845,0.9598793,1.4169183,1.005861
4173,1.3892132,1.4154127,1.4407682,1.0032485,1.1378226,1.131111,1.2631848,1.2410257
4174,0.97869563,0.91369903,1.0277137,1.3048972,0.88486034,1.2269847,1.0889938,1.0113401
4175,1.1247753,1.5036534,1.3932791,1.6359965,1.325105,1.5348712,1.2012477,1.4124655
4176,1.0885816,1.800046,1.5017389,1.8631573,1.3353633,1.7745488,0.9457511,1.6406058
4177,1.5719161,0.73663694,1.6598978,1.2209064,1.2265278,1.0328964,1.5762097,0.9173535
4178,0.90563977,1.5249846,1.0992638,1.654772,1.0690432,1.7767627,1.2601037,1.568723
4179,1.4325945,1.2502269,1.6074169,1.5556588,1.5925522,1.4655037,1.3825256,1.283973
4180,1.5591016,1.6047995,1.6779296,1.7412608,1.5661702,1.6935726,1.7281548,1.7575649
4181,1.1782069,1.6509838,1.4344386,1.6007347,1.1110661,1.8457541,1.0411522,1.5946975
4182,0.51022166,0.87395346,0.7844772,0.85575974,0.6607994,0.7504036,0.66602254,0.7070937
4183,1.3391435,0.7148928,1.5458168,1.0151201,1.5469892,0.7678566,1.297544,1.009242
4184,1.617637,1.6785767,1.7090818,1.7115808,1.6021211,1.763242,1.530324,1.6578972
4185,1.2878864,1.7418464,1.3752965,1.8142066,1.5665494,1.7841644,1.5074236,1.6556904
4186,1.0073954,1.634511,1.270896,1.6166546,1.2716049,1.5489196,1.0193228,1.6297773
4187,1.5038397,1.576446,1.4065162,1.5919898,1.4362377,1.582957,1.4186065,1.2675667
4188,1.3353674,1.249738,1.4054383,1.3350829,1.3181303,1.5949452,1.4258461,1.3557584
4189,1.3497963,1.7147095,1.4440613,1.8338838,1.2290006,1.6983759,1.336029,1.5769812
4190,0.88026863,1.2959229,1.3111494,1.451088,1.1057596,1.0113957,1.5157458,1.2699089
4191,1.417671,1.373877,1.3954365,1.4319606,1.2998894,1.397533,1.1667916,1.2443433
4192,1.4519057,1.3768698,1.5158808,1.4918407,1.430805,1.6122553,1.2233187,1.1224031
4193,0.9810349,1.1049854,1.2429297,1.1352485,1.1583906,1.171269,0.99839246,1.4196988
4194,1.2403772,1.522491,1.3613036,1.3137506,1.2761537,1.3296702,1.3342106,1.0749888
4195,1.7333068,1.649351,1.7184267,1.8618994,1.6701306,1.8054581,1.6200249,1.760023
4196,1.1708914,1.1877067,1.5028476,1.3169461,1.4038808,1.0044934,1.3426132,1.1515617
4197,1.2746942,1.1917222,1.607931,1.2380354,1.5898659,1.2133737,1.5771211,1.2414615
4198,0.6620768,0.67272496,1.1675273,0.9559567,0.98005116,0.94663393,0.93984437,0.94422686
4199,1.3191204,1.4701246,1.5831889,1.5718787,1.485013,1.4282383,1.2441676,1.3724567
4200,1.175026,1.3001971,1.5175755,1.5468576,1.4045701,1.3711803,1.2185315,1.3423282
4201,1.4711038,0.71655786,1.5116735,0.94447064,1.4764888,0.8768495,1.6282742,0.98104054
4202,1.5307645,1.5762265,1.7694025,1.6641512,1.4934326,1.4354682,1.5067476,1.5904868
4203,1.536408,1.0801926,1.5133121,1.515743,1.1338161,1.248416,1.6163505,1.0461411
4204,1.4276118,1.6124771,1.387961,1.5626762,1.2743049,1.62806,1.1641824,1.2461033
4205,1.5594293,1.2311413,1.5842094,1.2649432,1.501995,1.6147122,1.3774452,1.3196836
4206,1.606703,1.6791949,1.5294945,1.6544042,1.1435695,1.6682618,1.4236755,1.3362589
4207,1.2644967,1.2864617,1.4144204,1.4338126,1.2338297,1.2488875,1.4465927,1.178341
4208,1.4170085,1.7063015,1.2660314,1.8063653,1.3902938,1.6518714,1.5152848,1.674642
4209,1.2578899,1.2937167,1.454247,1.40509,0.92953086,1.0819833,1.3096263,1.2977184
4210,1.6810489,1.5713227,1.7342415,1.5896723,1.6584524,1.2812574,1.5698774,1.3943911
4211,0.7058486,1.264481,1.3000075,1.4739349,0.9407549,1.3446047,1.139306,1.2989833
4212,1.5914276,1.6858654,1.5620395,1.7081465,1.6482927,1.8306813,1.8109142,1.7085627
4213,1.6409543,1.397591,1.7089101,1.3969495,1.554501,1.3242369,1.5009875,1.3704056
4214,1.2687198,1.2834984,1.2758272,1.471092,1.2681112,1.721942,1.392091,1.3587755
4215,1.2290125,1.5983986,1.4833547,1.6331625,1.5592589,1.5645888,1.0089425,1.4242268
4216,1.3399124,1.4238425,1.4831042,1.2641503,1.2775235,1.1011789,1.3592783,1.1014067
4217,1.7581646,0.87694687,1.836716,1.1743652,1.6582472,1.3797804,1.6174996,0.9229307
4218,1.834796,1.3577216,1.7782179,1.3986403,1.7059364,1.3154112,1.6574476,1.3867613
4219,1.3452749,1.5720088,1.3971226,1.5239524,1.5006158,1.5617275,1.5881399,1.1248555
4220,0.767316,1.0457528,1.1251982,1.3586785,1.0031803,1.2958655,0.794155,0.82884866
4221,1.1654344,1.2879664,1.1928383,1.4893733,1.4642076,1.157242,1.2821158,1.1652858
4222,0.9435313,1.4366052,1.2764617,1.6374016,1.1893666,1.4419677,1.2366192,1.5031453
4223,0.7871645,1.1767849,0.93123776,1.6075275,1.0950564,1.5561353,0.93992925,1.1559131
4224,1.0239048,1.09834,1.3258898,1.3087555,1.1090881,1.1054097,0.8816231,0.9780731
4225,1.5033244,1.0469692,1.6127485,1.3657019,1.599139,1.3901161,1.5316523,1.1913064
4226,1.0263275,1.664606,1.1295297,1.7906426,1.006761,1.773111,0.9237929,1.8183575
4227,1.3972889,1.6272856,1.3837986,1.7176067,1.4284823,1.6952091,1.1195257,1.5244526
4228,1.6887648,1.4914527,1.6099783,1.5803341,1.186972,1.3558743,1.6728048,1.3520813
4229,1.2645266,0.99648565,1.5627756,1.2917444,1.4308175,1.2360144,1.348247,1.153489
4230,1.1212455,1.0430931,1.3047154,1.2860471,1.1228756,0.94652295,1.2943228,1.240487
4231,0.77469516,1.6295115,1.0795007,1.6985044,1.428303,1.4651997,1.1165817,1.5544915
4232,0.65012217,0.8773322,0.9838056,1.2884281,0.5838337,1.1895983,0.8313291,1.0276564
4233,1.1915088,1.0730731,1.3843348,1.359523,1.311983,1.2315248,0.92887723,0.860536
4234,1.6581984,0.96999055,1.6737335,1.3568125,1.3158865,1.2586392,1.659268,1.3176092
4235,1.3934472,1.4541504,1.5141855,1.3481488,1.4845902,1.62904,1.4271551,1.2354127
4236,0.76550114,0.8983429,0.9984923,1.3637209,0.7173285,1.3002177,0.8715684,1.3089147
4237,0.8149413,0.8694959,1.1855774,1.2231529,0.8441479,0.80670726,1.040972,1.0533111
4238,1.3862989,1.1268624,1.5306942,1.4427149,1.304259,1.2299106,1.4171839,1.4466933
4239,1.1452794,1.178271,1.1810514,1.4227276,1.1781534,1.2798659,1.247432,1.4349729
4240,1.0548598,1.791212,1.2376571,1.8034861,1.1761827,1.8242311,0.8395174,1.4916022
4241,1.3382736,1.1796999,1.5043724,1.515713,1.1989224,1.1893606,1.3115231,1.0573127
4242,1.6563497,1.6283128,1.583324,1.5163385,1.622554,1.6607058,1.3956866,1.492976
4243,1.5215061,0.9701818,1.312901,1.5427128,1.4407002,1.238843,1.460935,1.0018247
4244,1.4494709,1.2085763,1.6667745,1.5140245,1.6552954,1.4335116,1.5972804,1.3033713
4245,1.2116117,1.6509838,1.1944705,1.6007347,0.87871146,1.8457541,1.1818941,1.5946975
4246,0.9695863,0.9067957,1.3918505,1.1601382,1.1949553,1.2153031,1.1121294,0.9670099
4247,1.4462513,0.8596285,1.3335344,1.2234008,1.5638629,1.0361316,1.3072345,1.0169027
4248,1.6202619,1.7811909,1.3858955,1.5371988,1.2073591,1.4594378,1.2700685,1.6018827
4249,1.6573956,1.6403215,1.7781509,1.5166461,1.8114944,1.6926146,1.7183454,1.6054837
4250,1.3589497,1.2127639,1.3469911,1.6949514,1.3434782,1.6740097,1.3791605,1.2854167
4251,1.1425612,1.1363784,1.296635,1.2532464,1.1208649,1.298324,0.98055553,0.7461151
4252,1.1514117,1.1316375,1.4017929,1.531986,1.5487134,1.2388384,1.2517672,0.99605554
4253,0.7596579,1.2538862,1.2730287,1.3209388,0.9358555,1.177073,1.3232186,1.0402653
4254,1.0054499,1.411737,1.2209129,1.2914982,1.427344,1.4671595,1.2191213,1.3061743
4255,1.6072333,1.0165136,1.5278126,1.3613118,1.6496027,1.3243737,1.5090215,1.4745567
4256,0.69380105,0.9842807,1.2716522,1.2840505,0.95016265,1.0609891,0.5829326,0.752346
4257,1.011931,1.653588,1.4290979,1.6089063,1.2076783,1.5922259,1.1989256,1.3331141
4258,1.7214174,0.8082406,1.8243735,0.88086957,1.791324,0.49496758,1.7451372,1.1321528
4259,1.0259471,1.0658565,1.433737,1.1000197,1.2629733,1.022399,1.213016,1.0598308
4260,0.9377909,0.9184449,1.4514322,1.4619896,1.7015795,1.6188227,1.4281136,1.5515697
4261,0.8353591,1.3257787,0.9870139,1.4249351,0.6825119,1.4345589,0.8760122,1.2374922
4262,1.3990021,1.5213008,1.6783602,1.5673392,1.6974019,1.656875,1.4899158,1.2594106
4263,1.6606693,1.1859146,1.7906269,1.5787363,1.8040688,1.393156,1.737018,1.334768
4264,1.5623738,1.4784104,1.6597443,1.6272964,1.6984632,1.6351577,1.3568333,1.3533643
4265,1.1246495,1.46142,1.22209,1.3907385,1.1094155,1.4218165,1.061513,1.4131674
4266,1.4097495,1.3239591,1.4909923,1.4247566,1.4734364,1.2772022,1.3267838,1.38041
4267,0.8694196,1.5140381,1.2259163,1.4914912,1.1048234,1.2144568,1.2997582,1.2149136
4268,1.0147854,1.4651864,1.1908467,1.659704,1.2105647,1.7133188,1.4117329,1.3969562
4269,1.6597551,1.546037,1.6831008,1.6233723,1.6543459,1.5630198,1.6631942,1.3179406
4270,1.6536989,0.64265776,1.7726574,0.92172986,1.720571,0.7609153,1.5971296,0.7691157
4271,1.4373841,1.1319429,1.6142573,1.5355961,1.7086234,1.1784971,1.3623267,1.2667342
4272,0.88182914,0.85353464,0.9368618,1.0102041,0.7550745,0.8559261,1.1881454,1.1454368
4273,1.5847437,0.9345551,1.7115605,0.86236095,1.6450441,0.96388376,1.5375769,1.1621068
4274,0.8000919,0.99754137,0.8577534,1.5385864,0.87107706,1.1976931,0.9465771,1.0706513
4275,0.94754386,1.5432687,1.0958745,1.6641246,1.0055518,1.5427319,1.1500626,1.4971726
4276,0.92153317,1.5188183,0.9735592,1.4574411,0.96591717,1.4221405,0.91238284,1.1784871
4277,0.83079726,1.7394534,0.9136325,1.8110073,0.6173495,1.730154,0.9224019,1.7631851
4278,1.4134134,1.1830318,1.3522805,1.665716,1.1875321,1.5503519,1.6423602,1.0100515
4279,0.9164415,1.4922291,1.0353445,1.681997,0.9974305,1.6732206,1.077481,1.4300929
4280,0.7187499,1.1030362,1.0228395,1.4072303,0.7294285,1.0679774,0.9484248,1.040216
4281,1.8190334,1.090075,1.8298546,1.3767762,1.7648218,0.8763527,1.6634078,1.364714
4282,0.7887708,1.5123117,1.3179582,1.6024324,1.1765351,1.3843737,1.486343,1.1871276
4283,0.9927563,1.4995328,1.4988599,1.5233791,1.3240474,1.7268548,1.4063271,1.1426754
4284,0.63957477,1.4543678,1.0227883,1.7349964,0.8330895,1.7772946,0.8834864,1.6374506
4285,1.5634595,1.0799868,1.6574739,1.196538,1.5697917,1.2092562,1.7218726,0.93744427
4286,1.74061,1.2934412,1.7553811,1.6719147,1.7480578,1.4939082,1.4512515,1.351892
4287,1.5757151,1.3099669,1.6458019,1.6236942,1.657859,1.5914787,1.5110879,1.1486355
4288,1.036435,1.7304479,1.2319739,1.5960797,0.89624035,1.6583058,0.99091244,1.5727937
4289,1.2879664,1.433504,1.4893733,1.6727126,1.157242,1.5046084,1.1652858,1.4546471
4290,1.4558209,1.6525784,1.6720154,1.700436,1.5379556,1.6031276,1.2665462,1.5437694
4291,1.2842908,1.1491938,1.5620741,1.6208698,1.375215,1.4117134,1.5441151,1.4716713
4292,1.2502269,1.4030461,1.5556588,1.490137,1.4655037,1.5249445,1.283973,1.3354653
4293,1.358916,1.1694185,1.4966187,1.5568234,1.3679988,1.6623855,1.4462471,1.4903494
4294,1.3233562,0.8415919,1.5133989,1.2025359,1.6646254,0.91318357,1.6180441,0.84027725
4295,1.192621,1.1868584,1.1414804,1.3426695,1.22689,1.6792959,1.4024407,1.2041683
4296,1.2744293,1.1371583,1.4425853,1.2138655,1.3203976,1.4327005,1.5462642,1.047092
4297,1.5026648,0.6415769,1.6023753,1.116158,1.6515062,0.74731445,1.5585425,0.60369945
4298,1.4326513,1.4376765,1.3468713,1.4745677,1.2462523,1.3586669,1.2005953,1.3205398
4299,1.0547111,1.4476075,1.4067093,1.5029781,1.4057564,1.1439867,1.2973702,1.1151521
4300,1.4542216,1.1605316,1.5643247,1.3419223,1.5116335,1.1722914,1.3856962,1.3205256
4301,1.8347235,1.0634334,1.8769789,1.4045917,1.8849434,1.2936741,1.6277659,1.3181025
4302,1.2325745,1.3124075,1.5192033,1.3784323,1.4985943,1.3978243,1.234269,1.3901745
4303,0.80670226,1.2354796,1.3446807,1.373601,1.1503121,1.3394452,1.0604339,1.2998192
4304,1.4684169,0.7960971,1.5297738,1.4057082,1.6354644,0.80248076,1.7022561,0.2502923
4305,1.0901645,1.1545597,1.3823605,1.3715833,0.80206597,0.8192613,1.0935307,0.92883474
4306,1.3641249,1.0176427,1.4337077,1.2503289,1.1477772,1.2701833,1.4882698,0.79268616
4307,1.4407517,1.4573735,1.555416,1.5042739,1.5700107,1.4647775,1.34609,1.463784
4308,1.3623391,1.4947195,1.4451218,1.6015291,1.2557969,1.4096544,1.2923452,1.3506576
4309,1.3553387,0.957161,1.748583,1.1057334,1.5986382,0.8263096,1.3552128,0.92319334
4310,1.1770135,1.4217373,1.300577,1.7332237,1.2779254,1.7087904,0.9652084,1.3631961
4311,1.2010223,1.303269,1.5492551,1.5930793,1.15468,1.6304545,1.1064119,1.3257723
4312,1.6283865,1.516608,1.7308608,1.7336935,1.5270009,1.689055,1.7728195,1.6855669
4313,1.5723833,0.95152307,1.802573,1.1901754,1.6915826,1.0702739,1.3346306,1.183485
4314,1.7289839,1.4447153,1.7248228,1.5649374,1.7205315,1.0561463,1.6504412,1.0332621
4315,1.3498974,1.6262978,1.4398291,1.6193919,1.2856333,1.7136053,1.2054349,1.7351764
4316,0.8359794,1.2616458,1.1797284,1.4151956,1.0955751,1.5520406,1.1573683,1.3056531
4317,1.5260986,0.8130759,1.6296873,0.9292904,1.5973648,0.554763,1.33389,0.972752
4318,1.3504953,1.6860905,1.4820466,1.6573664,1.5695274,1.6430418,1.099449,1.3481706
4319,1.1907792,1.2521096,1.3759475,1.2796749,1.3684355,1.270163,1.3024683,1.322278
4320,1.788476,1.0230931,1.8186369,1.4434243,1.8319027,1.1489859,1.8058615,1.0912633
4321,1.5110253,1.0922295,1.5545069,1.2895455,1.2364912,1.4074299,1.2611556,1.3312799
4322,1.2904269,1.1076465,1.5814471,1.3651768,1.7514179,1.4202882,1.2758619,1.6421756
4323,1.0658565,1.602064,1.1000197,1.559579,1.022399,1.6694701,1.0598308,1.5598366
4324,1.3577216,1.7926253,1.3986403,1.7683871,1.3154112,1.6040559,1.3867613,1.5747913
4325,1.708579,1.1765087,1.6476105,1.4646288,1.6919705,1.2474188,1.6706502,1.0852587
4326,1.3756484,1.1495334,1.6104331,1.2831752,1.6168703,1.2914708,1.4083562,1.3705456
4327,1.1483022,1.0763485,1.5688602,1.2600392,1.7435706,1.0268984,1.6207718,1.1797947
4328,1.1861463,1.4505917,1.2541966,1.3579099,1.2333738,0.9515343,1.4281772,1.1121182
4329,1.1507167,1.5756167,1.5576518,1.3374712,1.7008663,1.2037932,1.3016994,1.2124841
4330,1.0859933,0.72664243,1.2599039,1.3561097,1.2436464,0.8846271,1.2153558,1.3435026
4331,1.6914071,1.6560982,1.7443633,1.752532,1.723902,1.578785,1.3296863,1.3844817
4332,1.1878071,1.3210824,1.2922754,1.4059514,1.2127366,1.3404591,1.1945506,1.1654463
4333,1.397251,0.8241971,1.5464671,0.98632747,1.5570791,0.85022295,0.95268697,1.0289595
4334,1.3086349,1.5728382,1.6343327,1.4917154,1.4326136,1.635798,1.0819829,1.4983262
4335,1.1794498,1.3757412,1.3982456,1.5318139,1.3592052,1.4810311,1.328367,1.4246292
4336,1.172106,1.698058,1.5852952,1.8786285,1.2807552,1.803927,1.402326,1.7211854
4337,1.3403503,1.0382304,1.5330223,1.3703384,1.3721849,1.2985461,1.5265032,1.2231983
4338,1.4941707,1.5259147,1.6232656,1.7194848,1.4731839,1.4552934,1.2659047,1.2790638
4339,0.96999055,1.6858468,1.3568125,1.7367458,1.2586392,1.7455958,1.3176092,1.6852559
4340,0.98855686,1.5084193,1.4038208,1.5110475,1.6877401,1.1171392,1.0790211,1.274985
4341,1.1744199,1.3126527,1.6200411,1.2644507,1.3999767,1.3905505,1.3193147,1.2853243
4342,0.8156925,1.8227336,1.1976125,1.859509,1.207708,1.8169186,1.0484079,1.7584505
