,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_mn,anchor_right_distance_mn,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_clip2,anchor_right_distance_clip2,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_vit2,anchor_right_distance_vit2,anchor_left_distance_vit3,anchor_right_distance_vit3,anchor_left_distance_merged,anchor_right_distance_merged
3405,0.84102535,1.2940357,1.2384558,1.378558,0.6368353,1.2596691,0.6772148,1.4394138,146.75772,233.34077,1.0788782,1.1338098,1.0067264,1.1129273,1.3232908,1.3775086,1.0388663,1.2710922
3406,1.3004022,1.5172268,1.2810612,1.4642837,1.1101656,1.1525028,1.0148371,1.3053963,230.48529,224.5893,1.2445611,1.4822717,1.21952,1.4860888,1.262476,1.2732265,1.4239274,1.3956696
3407,0.96750647,1.8573067,1.1306942,1.5427443,0.62259364,1.6389014,0.5922069,1.6143489,137.01294,244.34055,0.7596946,1.5445142,0.6996019,1.701178,1.2062879,1.501446,0.68901646,1.7585939
3408,0.89170456,0.9261359,1.2728012,1.0985266,0.695588,0.80381787,0.70360255,0.6800845,174.61693,174.41817,0.99048734,0.75809526,1.0017866,0.6418025,1.2178158,1.001477,0.93693626,0.86295146
3409,1.3187561,1.3983126,0.6815201,1.1924276,0.74790734,0.95904374,0.7394054,0.9561288,202.9725,271.57828,0.26822284,0.7837404,0.18887135,0.8748879,0.00041025368,1.156993,0.35520095,1.0187199
3410,1.4738626,1.3791165,1.258507,1.172171,1.2809453,1.1488357,1.0526893,0.91334546,218.0857,195.82504,1.384577,1.2791212,1.5194397,1.2497503,1.410222,1.2005653,1.4816966,1.3198445
3411,1.4675951,1.2039663,1.7009535,1.2051073,1.5265083,1.0107484,1.3135849,1.1383848,251.74438,231.36359,1.4719857,1.2314656,1.5940444,1.223971,1.3245791,1.3593972,1.6151024,1.3563633
3412,1.582111,1.0434463,1.4789921,1.1114902,1.4290088,1.1825567,1.3229141,1.0803906,186.12268,239.60886,1.3587744,0.9325666,1.4229571,0.911365,1.3538232,1.2658036,1.5467346,0.99846447
3413,1.0560106,1.1019309,1.1792527,1.2383522,0.92011714,0.9593256,0.860634,0.8127605,185.8889,193.34186,1.0434167,1.1650221,1.0790913,1.1927745,1.1669439,1.294594,1.1560153,1.2567418
3414,1.2300131,1.3747925,1.272919,1.5808026,1.1145241,1.3523046,0.9492601,1.3612628,208.2116,224.74986,1.1397233,1.2939686,1.1503755,1.3671609,1.2428771,1.4200679,1.2795098,1.3495626
3415,1.4132886,1.6233972,1.2506983,1.8799012,1.038768,1.4832737,0.9152111,1.7293987,208.04837,267.36957,1.0268404,1.5494303,1.2260289,1.6290964,1.2434747,1.5517102,1.1822715,1.7085071
3416,1.7751876,0.802423,1.6935079,1.0982803,1.6710266,0.5941807,1.5878887,0.6254378,243.19931,177.01288,1.6623696,0.79503495,1.7515465,0.7692588,1.7310879,1.009535,1.781805,0.8669158
3417,0.993763,1.0838485,1.1850551,1.063488,0.7663398,1.1505381,0.7416756,0.8524748,180.6954,194.08609,0.9250663,1.0185195,1.0261056,1.0294483,1.2085229,0.92160237,1.1548688,1.1802363
3418,1.2285454,1.8266416,0.9603268,1.4473419,1.0022199,1.8038687,0.9854768,1.6287158,261.32925,306.03247,0.9962274,1.7743928,0.915195,1.7723727,1.205491,1.7675903,1.1421751,1.8280488
3419,1.341673,1.3047945,1.2686331,1.3964832,1.1331277,1.1759859,1.1994677,1.068643,290.49487,180.43398,1.433413,1.3889806,1.456645,1.4748447,1.454942,1.5230489,1.4164968,1.4907799
3420,1.5701382,1.6309288,1.5442053,1.5578448,1.4133811,1.3624072,1.4328375,1.4188755,261.73926,236.05977,1.5393696,1.5333304,1.6492648,1.6164348,1.592201,1.6764094,1.5930035,1.6365268
3421,0.9070627,1.8275734,1.4237205,1.5587778,0.9674664,1.5793148,0.93009436,1.5048501,215.82452,249.50258,0.9582269,1.54524,0.8943235,1.5695144,1.3106258,1.4955492,0.9906554,1.668255
3422,1.7572591,1.2827492,1.5934355,1.0517048,1.5949408,0.9173652,1.4331194,0.7404464,251.4732,201.5586,1.2980363,0.9613101,1.3006757,0.9033601,1.2970433,0.98682755,1.491051,1.0584598
3423,1.5893728,1.623949,1.5112823,1.3455555,1.3257416,1.4789922,1.3788937,1.3152722,295.07202,303.3365,1.4583381,1.4166718,1.4551127,1.4913027,1.3412924,1.2223165,1.5635854,1.5390633
3424,1.3029457,1.476583,1.1420777,1.6654193,1.0978711,1.2584302,0.96020174,1.461319,159.51746,238.58127,1.0694557,1.2699094,0.9487516,1.2252965,1.434842,1.7550128,1.1574676,1.3916354
3425,1.0037904,1.587534,0.9966258,1.6227306,0.9725238,1.4839942,0.69975096,1.5547974,159.82292,227.06114,1.0265689,1.5008188,1.060827,1.5163709,1.0490912,1.6230472,1.053638,1.6538447
3426,0.98823243,1.616935,1.1457434,1.6802912,1.1273882,1.5158038,0.9201161,1.3961117,253.24475,306.55548,1.0102811,1.2583183,0.9791764,1.3502841,1.0024769,1.4269115,1.08591,1.4888806
3427,1.7042077,1.0014315,1.561982,1.1008928,1.3654628,0.53784883,1.6670282,0.60779285,244.68015,137.56775,1.3354503,0.7017526,1.5123467,0.73256916,1.6569153,0.91369575,1.5658937,0.874711
3428,1.2356437,1.5690131,1.396446,1.4366167,1.0125095,1.4531317,0.99530244,1.0670611,209.5512,204.4031,1.1534837,1.293537,1.1168004,1.4385302,1.0322317,1.274492,1.1265349,1.4500608
3429,1.4596905,1.2457495,1.5755204,1.4155353,1.3173038,1.2139999,1.1485704,1.1911192,201.02966,240.03455,1.1048739,1.1448088,1.0322618,1.1543877,0.72971153,1.2363963,1.2892898,1.326054
3430,1.2537613,1.5503937,1.0822358,1.6797377,0.9337441,1.3967497,0.8287652,1.5989597,242.09152,280.52545,0.8318193,1.6236315,0.7165948,1.6622084,0.87603825,1.6233817,0.97447634,1.7055967
3431,1.7991613,1.5063858,1.8336325,1.2172457,1.6870055,1.0976651,1.5939759,1.018743,237.71591,207.9986,1.6545011,1.2263626,1.6636877,1.3027027,1.5700814,1.4196644,1.7252274,1.454245
3432,1.4260973,1.4639423,1.661324,1.7051072,1.2906364,1.4614081,1.7451177,1.7529049,259.19263,250.88281,1.473192,1.5106001,1.6314226,1.6343727,1.5903885,1.5418874,1.6012359,1.6237293
3433,1.244355,1.1929058,1.1983905,1.1463583,1.0846859,0.7733536,0.6974578,0.8977422,138.83945,181.01103,0.6085291,1.173867,0.25240165,1.0268667,0.16460672,1.5038774,0.68756235,1.0223213
3434,1.6386988,1.6967853,1.6869752,1.8262873,1.3990127,1.5901904,1.5038663,1.4817284,234.49881,229.9862,1.6944343,1.7459638,1.8011248,1.8279732,1.7293756,1.7973665,1.7566044,1.8024509
3435,1.7436349,1.187361,1.2818729,1.5089779,1.3823497,0.89101446,1.4517581,0.8625863,227.62666,204.36624,1.3034195,1.0841438,1.3206089,1.0158783,1.402134,1.1433748,1.403,1.0171638
3436,1.5689323,1.4284954,1.5281961,1.3810476,1.5575924,1.2856582,1.6454263,1.111761,244.9559,246.83282,1.1403255,1.2516642,1.1512594,1.3227596,1.2780082,1.4151661,1.4027491,1.4907252
3437,1.2530266,1.2801961,1.4426003,1.2596536,1.2529529,1.5557529,1.022994,1.074838,188.10434,229.8082,1.3760767,1.104611,1.3706564,1.0233663,1.3064175,1.3028315,1.3580621,1.2040026
3438,1.4735019,1.4569418,1.4723158,1.1644847,1.4979953,1.246512,1.5893719,1.4980822,242.85837,246.36954,1.3325156,0.7652605,1.4986949,0.67863506,1.3505244,0.016145017,1.4919127,0.94850737
3439,1.4068469,1.4335036,1.4692886,1.5785723,1.4172715,1.4702308,1.2244871,1.2619888,233.08278,188.76373,0.98681563,0.9838181,1.0571371,1.0360985,1.1889284,1.2574571,1.2768234,1.3977585
3440,0.966936,1.0707388,1.3208432,1.1357405,1.0372087,0.8601561,0.73286664,0.9739921,164.76202,203.12836,0.96801054,0.93243253,0.8862521,0.96513546,1.4164823,1.0458803,1.1197178,1.1562363
3441,1.1369168,1.1232314,1.3429792,1.1124775,1.2499068,1.316997,0.85847276,0.791409,229.07826,213.05705,0.79966193,0.77861744,0.8192042,0.5382864,1.0997432,0.8845404,0.98489094,0.9882639
3442,1.4936036,1.3036281,1.3025408,1.2485607,1.1839719,1.2501173,0.9052148,1.1126441,179.23245,248.68466,1.186518,1.315399,1.2349609,1.2914418,1.1026261,1.341286,1.2822046,1.3675133
3443,1.0709121,1.0082378,1.6211056,1.1436079,0.999496,0.7859944,1.0092359,0.79634297,210.54385,158.97624,1.1637757,1.0209397,1.1375767,1.0171261,0.9880217,1.2468742,1.1267366,0.9674754
3444,1.4418826,1.365513,1.4612192,1.3231325,1.0793047,1.0978574,1.4300649,0.9656066,236.13953,212.46664,1.4663987,1.1724683,1.5560855,1.2567462,1.2873884,1.2511444,1.5724643,1.2385575
3445,1.1514137,1.276493,1.3224956,1.3381668,1.0067849,1.2065573,0.93693316,0.8838471,215.85071,182.80132,1.3105135,1.2425979,1.3110588,1.2662454,1.3110881,1.283097,1.2595925,1.2649734
3446,1.4416752,1.4532648,1.471797,1.5087576,1.1688192,1.4570842,1.183688,1.3489332,209.18254,218.35579,1.3605207,1.4906571,1.4882673,1.5744848,1.3625029,1.52311,1.4374019,1.554946
3447,1.5560434,1.6872568,1.5304686,1.1542699,1.2653562,1.3330708,1.447284,1.3266066,274.8542,245.02127,1.5356326,1.2365676,1.4875087,1.1125085,1.7376578,0.95929015,1.383833,1.2896699
3448,1.3591245,1.1559455,0.8974217,0.34722796,1.3683356,1.2562408,1.1439565,1.0404766,228.49275,216.5928,1.339658,1.2366889,1.3783078,1.2038345,1.5703857,1.4798627,1.5102296,1.3954402
3449,1.7627366,1.3503056,1.7603924,1.406666,1.600301,1.3762937,1.5847063,1.3416108,244.12872,236.1489,1.7686354,1.2723141,1.8177695,1.3236194,1.6918201,1.3764019,1.7684658,1.4053757
3450,1.4299399,1.4941126,1.3292551,1.5303628,1.0330966,1.3763721,1.0333318,1.0501344,248.94753,211.78151,1.344055,1.3054755,1.4226049,1.4114752,1.37426,1.166018,1.4083775,1.4034846
3451,1.4754964,1.4807286,1.2913485,1.553499,1.338659,1.1753422,1.2266963,1.2923574,213.93484,222.47597,1.2950757,1.2730769,1.2255825,1.3775948,1.3837274,1.2949549,1.3862296,1.3587812
3452,1.7000765,1.1893843,1.5499787,1.3587465,1.5030441,0.9901373,1.4493186,0.8827683,222.46667,198.96205,1.5062699,1.0401834,1.4672308,1.0432007,1.5442504,1.1028507,1.6053338,1.0656062
3453,1.4328922,1.2967671,1.4750994,1.2765121,1.3706236,1.2360934,1.0023267,0.95262134,243.06253,221.04642,1.0720987,1.3364477,1.0430173,1.3476564,1.0272084,1.4468665,1.4148922,1.3525105
3454,1.2786855,1.4057244,1.3096259,1.5717361,1.2563965,1.4064374,0.9272014,1.4256119,215.40042,233.68092,1.257535,1.5074148,1.1704098,1.5966442,1.1057891,1.6790524,1.304651,1.6087512
3455,1.7656084,0.89700186,1.7043005,0.9461037,1.6307847,0.68647087,1.5685515,0.83454293,270.58173,190.266,1.6495583,0.65328103,1.7832687,0.45535994,1.7416449,0.022081213,1.8079761,0.7473933
3456,1.528085,1.1237394,1.5602072,1.3770599,1.3835196,1.1547092,1.3968122,1.0140631,235.9656,177.7179,1.3026239,1.1138105,1.4881843,1.0727298,1.401277,1.2651556,1.4598092,1.1560587
3457,1.6208234,1.5350232,1.2815368,1.4128137,1.3501108,1.1699953,1.0490746,0.9883032,247.98148,183.69264,1.2311773,1.1879038,1.2687705,1.1585567,1.2615604,1.345828,1.3917043,1.354152
3458,1.0990039,1.1827171,1.4140315,1.4279699,0.9339411,0.9167632,0.495742,0.91154236,75.50756,167.93022,0.91068405,0.9178684,0.6425353,0.7325531,1.3452678,1.4549506,0.97706926,1.1495978
3459,1.3773186,1.0683558,1.4251074,1.425329,1.1922939,1.1627355,0.88610446,0.72308594,191.04314,176.1721,1.1228952,1.4077502,1.0623653,1.4327759,1.516365,1.4086015,1.2569176,1.3521124
3460,1.4996748,1.4962138,1.423211,1.467245,1.3575937,1.3101089,1.3629056,1.2878091,292.2466,254.78946,1.3178887,1.2963812,1.4215595,1.5234596,1.2743208,1.3374414,1.4772174,1.4400446
3461,1.6555531,1.373429,1.6719553,0.9107721,1.4991574,1.2485982,1.5583241,0.70055914,226.87234,171.0965,1.3362327,1.201085,1.541568,1.2713559,1.4768049,1.36088,1.5038068,1.2393419
3462,1.7543709,1.711037,1.5740759,1.3683769,1.5172478,1.5069418,1.5804174,1.5640342,227.7231,227.0301,1.4984628,1.5187228,1.5181354,1.5095761,1.4364206,1.4290452,1.6161611,1.6004428
3463,0.9387634,1.3869703,1.2668891,1.3236661,0.8164088,1.0839136,0.7125225,0.9386918,175.81651,219.18365,0.7703294,1.346885,0.6562568,1.4164544,1.1298401,1.3118533,0.90651655,1.4109683
3464,1.5280528,0.969823,1.4470268,1.317272,1.2989665,0.7816825,1.3312732,0.8336487,217.87117,176.55647,1.3734212,1.0714008,1.5192076,1.1123488,1.4552886,1.2137674,1.4352727,1.0654899
3465,1.2428287,1.6132845,1.3002203,1.6535815,0.9673851,1.6261355,1.1559676,1.412259,201.21979,238.06097,1.0760474,1.491965,1.0977145,1.5329525,0.9778875,1.5198499,1.2343491,1.5525658
3466,1.6786025,1.0470037,1.6278934,1.027725,1.5553484,0.61171,1.5830815,0.9495303,302.4628,205.03897,1.3882544,1.091016,1.6351061,0.9846598,1.619278,1.3072289,1.625659,1.0394374
3467,1.5057232,1.5684723,1.6115475,1.6343701,1.4893392,1.4639059,1.5421298,1.4391242,218.01285,239.57089,1.432822,1.4228816,1.5967753,1.5675628,1.2284676,1.1966419,1.5625815,1.5555816
3468,1.098993,1.4832913,1.2222228,1.2702216,1.1326315,1.4649057,0.9683053,1.3334458,200.89215,207.62534,1.0766487,1.0565147,1.1841886,0.95792973,1.0562336,1.237936,1.2005111,1.202519
3469,1.2796706,1.0446842,1.1685399,1.1699951,1.1830897,0.89565647,0.8620088,0.80838424,191.7703,207.80551,0.8723123,0.89076287,0.8346492,0.8279467,1.1100503,0.8954219,1.159322,0.9677283
3470,1.5487419,1.3283799,1.68032,1.2216216,1.4819508,0.9678476,1.3598138,0.9939055,213.70792,206.87927,1.5636351,0.9870708,1.5779192,1.0666515,1.7564751,1.111254,1.5693043,1.2475908
3471,1.2433054,1.3342923,1.371334,1.4261274,1.149397,1.1672475,1.1297383,1.1444135,210.11987,221.61234,0.9511235,1.1663277,0.84944284,1.0811796,0.7417814,1.242433,1.0746479,1.2064838
3472,1.5765618,1.013532,1.4896755,1.3408284,1.369493,1.0211498,1.5939275,0.83201206,301.47324,225.78876,1.518812,0.7529191,1.6223896,0.71844083,1.8015338,1.0485276,1.5467802,0.8927555
3473,1.6806902,1.6796643,1.6394373,1.723915,1.7066048,1.561122,1.5918636,1.7593575,276.00674,265.3692,1.54825,1.5910213,1.5742652,1.6709862,1.5567517,1.6063428,1.7058618,1.7182096
3474,1.1435921,1.0593057,1.4083084,1.1703044,0.94290966,0.9334334,1.115701,0.76917607,205.10028,192.13992,1.0730817,0.94548416,1.0682915,0.9024671,0.9434865,1.0440828,1.2229862,1.0546302
3475,1.6892533,1.48348,1.730592,1.3571668,1.3822916,1.198619,1.542634,1.2292795,215.28773,251.87575,1.7357781,1.3367765,1.7916842,1.3857857,1.7550678,1.3767729,1.701152,1.4256055
3476,1.3039596,0.97825193,1.249899,1.4265064,1.3049805,1.0927894,1.1016136,0.72154975,223.14198,145.52795,1.0834222,0.9745407,1.0347109,0.83501506,1.3628894,1.0877458,1.3440542,1.0691888
3477,1.2744046,1.2243011,1.3201745,1.3188082,1.1583095,1.1615043,1.0486026,1.0398519,230.35585,251.06357,1.0678864,1.1443442,1.1732028,1.2059053,1.1771142,1.3268596,1.2691549,1.2286234
3478,0.95505404,1.0435711,1.1933837,1.310339,0.58308446,1.2755792,0.6467514,0.98488355,156.72943,247.48904,0.7616394,1.0802782,0.8009692,1.1408794,1.1778876,1.1534942,0.73056865,1.2615093
3479,1.2271897,1.4874865,1.2076079,1.406965,0.9567849,1.1544788,0.93608063,0.9695683,199.79095,221.12366,1.132766,1.224557,1.2052473,1.289363,1.2205436,1.2711517,1.1341603,1.3070272
3480,1.2406217,1.4023892,1.422982,1.4988046,1.1809213,1.3259763,0.8728443,1.0772407,219.08847,277.1057,1.0096453,1.0712379,1.1237291,1.2403595,1.3029647,1.2795714,1.1395535,1.3116231
3481,1.280477,1.49255,1.6757959,1.183683,1.3756117,1.0069149,1.5456362,0.91291964,237.05534,189.87198,1.4625759,1.0992221,1.5804294,1.0516391,1.4543629,1.3106955,1.4727602,1.1466393
3482,1.2317955,1.4843764,1.5962982,1.3624213,1.3267096,1.2103834,1.1583703,1.1070471,208.4125,190.28761,1.1561579,1.2556574,0.9851327,1.3270361,1.1812937,1.341532,1.2886479,1.3349415
3483,1.5033035,1.5531688,1.5982873,1.5412178,1.0888406,1.3799793,1.5064116,1.6050047,309.08923,255.69049,1.2350895,1.5300907,1.1688151,1.6720734,1.4998374,1.5142618,1.2796817,1.6484699
3484,1.3677365,1.5246028,1.4112223,1.3757042,1.1782694,1.2413284,1.219672,1.0870488,279.31403,201.10513,1.2180867,1.1984619,1.3148941,1.3564342,1.3652123,1.2909764,1.390061,1.3672326
3485,1.4503407,1.5394087,1.5382477,1.3469805,1.1943069,1.1010112,1.482451,1.1431036,240.24232,212.11713,1.4023818,1.2271932,1.3897713,1.3521329,1.4366312,1.3726028,1.4461474,1.2789892
3486,1.6678104,1.1150336,1.5261722,1.2351043,1.5270177,0.93420047,1.6694283,0.784973,275.76483,204.96082,1.1753185,1.3017972,1.3477314,1.2592822,1.2014891,1.4089156,1.5311674,1.2374094
3487,0.6999177,1.0436244,0.56729704,1.0845476,0.76726276,1.0065116,0.40081507,0.74162126,102.04256,195.51947,0.32409894,0.78820354,0.23693722,0.83066714,0.0002871506,1.0484866,0.48653427,1.02646
3488,1.3534105,1.4236207,1.105779,1.4021324,0.99155337,1.4015374,0.603359,1.0557189,155.7175,235.20413,0.85201734,1.0809335,0.86523324,1.2323983,1.1367841,1.1219839,1.079798,1.3809768
3489,1.0813359,1.5613935,1.3248467,1.4163707,0.80993336,1.4003181,0.98723197,1.4884086,255.85858,261.61423,1.1329634,1.2968457,1.0783334,1.5580934,1.0683274,1.5132327,1.1854495,1.4208641
3490,1.2501037,1.3603365,1.3800216,1.5687772,1.0899129,1.099923,1.2754089,1.5329223,230.73831,272.9455,1.3549962,1.1619998,1.4405898,1.258703,1.3937548,1.3277305,1.4914719,1.3268217
3491,1.4823713,1.1721916,1.4140228,0.95166826,1.3942461,0.9245464,1.1642795,0.6587574,227.8674,181.70627,1.4020625,1.3567665,1.3388206,1.3729826,1.4004016,1.4342461,1.4118855,1.1315176
3492,1.0231593,1.6332057,0.606239,1.5992047,1.262039,1.3490242,1.072547,1.4768496,255.80556,287.8329,0.4783358,1.6806147,0.42556655,1.7913412,0.70537555,1.7828763,0.71475595,1.6981869
3493,1.1368738,1.7967271,1.2781062,1.7337282,0.90080476,1.6534561,0.756884,1.699348,179.01585,261.77756,0.7606278,1.6270617,0.8242744,1.5820464,0.99103945,1.6569145,0.97583854,1.6927669
3494,0.9430815,1.7731811,1.2067375,1.6201777,0.9922868,1.6490213,0.6991579,1.5407541,186.7062,221.54922,0.7775421,1.7188027,0.8146576,1.7326735,0.98854494,1.714087,0.98768866,1.7016808
3495,1.1813362,1.7695965,0.9589084,1.4917681,1.0973879,1.6019375,0.90969676,1.6451014,222.31636,225.32138,0.87924916,1.4981201,0.89602095,1.5176985,1.2095733,1.3782144,1.0660647,1.6856115
3496,1.4894748,1.4006462,1.4432008,1.364406,1.4255681,1.2843957,1.477348,1.0548018,247.83939,200.95032,1.4389004,0.8990226,1.401524,0.7973528,1.5162742,0.9191581,1.3952571,1.1253884
3497,1.3107939,1.7663476,1.6105988,1.7717012,1.2281995,1.5850013,1.1288874,1.6201242,251.52588,249.20026,0.9353823,1.7640008,0.7976279,1.8404907,1.0728911,1.7671827,1.1399701,1.8517914
3498,1.7345012,1.382405,1.7854584,1.3249412,1.553452,1.1416003,1.6450295,1.2455796,255.57503,259.60272,1.6219939,0.9724821,1.7323705,0.8425543,1.7649262,1.0072343,1.6681639,1.1291445
3499,1.6701543,1.2057562,1.7138525,1.323303,1.5661621,1.4963835,1.705228,1.3012712,303.7375,213.1774,1.3705409,1.313117,1.5818498,1.4717436,1.6246283,1.265856,1.6328946,1.4262183
3500,0.93100667,1.5093889,1.2366604,1.4925592,0.626603,1.3122213,1.073241,1.3100128,241.9719,221.81459,0.9177242,1.2751834,0.9118104,1.2484924,1.1363665,1.4192418,0.83852315,1.4080889
3501,0.8221141,0.92988217,1.3505669,1.2615447,0.6578437,0.7372327,0.7111778,0.76796615,164.35487,194.46841,1.0568008,0.7616723,1.1033119,0.82498336,1.3186424,1.1102507,0.98365176,0.90507853
3502,1.3901536,1.2291796,1.3905724,1.3722191,1.1155472,0.79422843,1.1618035,1.1181962,205.22736,207.48544,1.1089566,1.2197572,0.9135701,1.2426028,1.291358,1.6015927,1.2109873,1.2354546
3503,1.2075384,1.5936698,1.0695175,1.9091926,0.83283126,1.3625848,1.0040101,1.6223505,197.09782,220.32239,0.924299,1.6428295,0.83715165,1.7229965,0.86294186,1.6892315,0.91237617,1.7055317
3504,1.3715117,1.7886317,1.4272087,1.5142123,1.1400126,1.5916903,1.1136756,1.5985477,238.7522,227.67581,1.228087,1.7002716,1.3152323,1.6723164,1.172555,1.7145917,1.3589189,1.6754355
3505,0.81795514,0.9628488,1.2691016,1.2454635,0.71720755,0.83440477,0.66101503,0.64808685,174.37828,172.46788,0.8070978,1.028675,0.6999407,0.9697151,0.7463121,1.0940106,0.79812944,0.9898354
3506,1.6130412,1.6813966,1.4932568,1.3158945,1.442193,1.2252661,1.1511024,1.4347957,221.68964,252.07912,0.9781537,1.3348912,0.99638265,1.3484838,1.416271,1.2359781,1.2212327,1.4290504
3507,1.6248009,1.5149025,1.486026,1.0932848,1.4268758,1.2060589,1.2296188,1.0026059,219.41788,221.3305,1.4216529,0.8409396,1.5287906,0.8604163,1.4604301,0.9624262,1.5700606,1.1468672
3508,1.4119619,1.566292,1.1914585,1.5106763,1.2601194,1.5693822,0.88583636,1.5394337,244.01672,224.12859,1.0230232,1.5131056,0.9089058,1.512578,1.0290499,1.6342944,1.1759448,1.6231124
3509,1.6530821,1.032012,1.7703342,1.3418905,1.3896692,0.84729886,1.5675445,0.91507995,232.67068,204.84473,1.308577,1.0068221,1.262084,0.87151796,1.4674538,1.3628349,1.4965907,0.86855584
3510,1.2101985,1.65625,1.1059985,1.6552945,1.1081796,1.5115948,1.0610027,1.6517026,216.20294,229.77196,1.0688963,1.4908837,1.0996425,1.5389086,1.5542034,1.3814007,1.2381634,1.5928469
3511,1.3864033,1.7987552,1.4540865,1.543691,1.3136232,1.5029341,1.0868518,1.5210626,211.46988,242.43636,1.1807412,1.3586419,1.1677852,1.542777,1.2886376,1.5960925,1.3566206,1.4986912
3512,1.6670544,1.5185933,1.7201452,1.409401,1.5403664,0.98329985,1.6734011,1.0136431,309.92593,246.49823,1.5127745,1.2460126,1.6752391,1.3293283,1.7463038,1.3058834,1.645402,1.3389103
3513,1.2319739,1.8620887,1.208345,1.8152791,1.1016158,1.8204061,1.0377666,1.810674,218.14339,257.87537,1.4510287,1.7717109,1.478776,1.81763,1.4571095,1.8078282,1.4597256,1.8659861
3514,1.1053686,1.2263619,1.4935026,1.4620588,0.65721184,0.9692096,1.1225399,0.9470822,213.73576,185.66573,1.0238367,1.2270055,0.9403901,1.3652861,1.2831335,1.2585734,1.0120547,1.270693
3515,1.0909344,1.6928276,1.2770988,1.4125416,0.82939386,1.6221849,0.7873976,1.5312575,200.18633,227.55038,0.8120824,1.7088621,0.8407011,1.69695,1.2024702,1.5389812,1.0592103,1.6952261
3516,1.5173099,1.419009,1.4369166,1.4409524,1.1412909,1.4646447,1.0669085,1.4583261,221.4551,283.1305,1.0335687,1.5607301,1.1147325,1.6672746,1.1836379,1.785336,1.3038481,1.6527593
3517,1.5345733,1.2198619,1.588469,1.5916746,1.4453598,0.90077835,1.3144388,1.373573,332.45142,226.13748,1.3527106,0.86808944,1.3611903,0.72024316,1.6130623,0.017257048,1.5297178,0.8474772
3518,1.1935405,1.3666959,1.5902854,1.6146641,1.205082,1.2968495,0.940499,1.1105034,182.09334,233.14285,1.152286,1.323988,1.129894,1.4631922,1.415116,1.5201352,1.234368,1.4040307
3519,1.4706028,1.3713355,1.2640625,1.3365958,1.2753199,1.1521728,1.4428488,1.1098645,280.93896,208.98982,1.1106393,1.5133915,1.2331079,1.650157,1.153008,1.5815156,1.3490214,1.6099608
3520,1.7277668,0.83070993,1.5131716,1.1225848,1.3722433,0.668561,1.4898897,0.79178524,235.67017,168.58487,1.4399737,1.0612504,1.4748099,1.0102364,1.2986156,1.5043525,1.5420556,0.93693745
3521,1.1851373,1.5420169,1.424555,1.4212623,1.0230154,1.2840106,1.0812562,1.311496,165.65207,199.07594,1.164335,1.3515745,1.1915298,1.5537715,1.2880135,1.4408493,1.1903124,1.3981262
